latent_idx,cohens_d,abs_cohens_d,auc,p_value,significant_fdr
31109,0.14498019,0.14498019,0.5068992686414965,0.003852234429484712,False
18059,-0.14493737,0.14493737,0.4824780976220275,0.0038232044534070118,False
17247,-0.14487323,0.14487323,0.4899992324573427,0.003851743998489575,False
2292,0.14482051,0.14482051,0.5075234844556948,0.0038724802171690165,False
21344,-0.1447166,0.1447166,0.49057723907074086,0.0038964151109659364,False
31770,0.14465603,0.14465603,0.5056320400500626,0.003940576414218241,False
6405,0.14463189,0.14463189,0.5081328193408218,0.00391596604141276,False
18412,0.14456715,0.14456715,0.5062578222778473,0.003962680480804335,False
6061,0.14452143,0.14452143,0.5123190596505958,0.003931588355797473,False
18662,0.14447865,0.14447865,0.5113525824677593,0.0039443509607452985,False
9423,0.14431362,0.14431362,0.5088079435965795,0.0039945303249825995,False
2684,-0.14430682,0.14430682,0.3970043906572829,0.004008661909092267,False
6676,-0.14427343,0.14427343,0.4924647674424069,0.004020693480674949,False
18790,0.14412314,0.14412314,0.5069024014686694,0.004053103958068212,False
19425,0.14398399,0.14398399,0.5125015468334166,0.004067331770389634,False
9472,-0.14398378,0.14398378,0.4875493616081429,0.0040646926635174345,False
12176,0.14397502,0.14397502,0.5062734864137117,0.004100553970416448,False
16114,-0.14394172,0.14394172,0.4885244540657048,0.004079490050937456,False
9920,0.14390928,0.14390928,0.5113048068533728,0.004090336813838407,False
26358,0.14377892,0.14377892,0.5062578222778473,0.00414905158882223,False
13751,-0.14373854,0.14373854,0.49248356440544416,0.004149934061403371,False
23637,-0.14371587,0.14371587,0.49436795994993743,0.004180117336762447,False
7640,-0.14358534,0.14358534,0.49246085140844076,0.0041895442780310954,False
11041,0.1435484,0.1435484,0.5164418602101187,0.004177527432451576,False
26668,-0.14346778,0.14346778,0.3947440558520428,0.0042056781246610254,False
21268,0.14345254,0.14345254,0.5126245102999526,0.004206838465179128,False
3150,0.14341353,0.14341353,0.5106805910391744,0.0042220274411952,False
13553,0.14341144,0.14341144,0.5056320400500626,0.004260472264460976,False
1638,0.14334838,0.14334838,0.5075469806594913,0.004249143431743662,False
16404,0.1432992,0.1432992,0.5075070371130371,0.004260252513648724,False
257,0.14325164,0.14325164,0.507514085974176,0.0042988339543626655,False
17550,0.14323954,0.14323954,0.5062703535865388,0.00430060984940027,False
15232,0.14317994,0.14317994,0.5081242040660964,0.004289997768945244,False
12022,0.14311185,0.14311185,0.506312646753373,0.00432339316073207,False
18490,-0.14309809,0.14309809,0.4924788651646849,0.004319210770500709,False
9471,0.14309788,0.14309788,0.5075211348353151,0.004325046112600601,False
20869,-0.14307736,0.14307736,0.4860972962135084,0.004302214819479364,False
5434,-0.14296755,0.14296755,0.49372338075911537,0.004366149120097393,False
21448,0.14294063,0.14294063,0.5068883037463914,0.004363314776363433,False
12636,0.14293995,0.14293995,0.5056320400500626,0.004387699003193133,False
28415,0.14290322,0.14290322,0.5100266133668337,0.004356184894991119,False
6214,-0.14285375,0.14285375,0.48812893463512746,0.004378866404689421,False
9689,0.14279066,0.14279066,0.5112593808593657,0.00438890600614901,False
4755,-0.1427777,0.1427777,0.4837100819077664,0.004382291139300546,False
26451,-0.1427654,0.1427654,0.49242795672312545,0.004415773315566544,False
26879,-0.14267054,0.14267054,0.4911889235762475,0.0044326487865853584,False
31891,-0.14265722,0.14265722,0.48014414137822464,0.00441170615754069,False
24169,0.14264166,0.14264166,0.5068757724376997,0.00444627532118817,False
28514,0.14263842,0.14263842,0.5107142689312831,0.004429907393880635,False
31721,0.14260328,0.14260328,0.5075164355945558,0.00445173527024724,False
18885,-0.14259556,0.14259556,0.4875423127470038,0.004436230832412116,False
26865,-0.14255506,0.14255506,0.49178964318664914,0.004459735994878836,False
5475,0.14255199,0.14255199,0.5099717888913081,0.004464289309083644,False
2833,0.14254256,0.14254256,0.5062554726574677,0.004479240039336043,False
16398,-0.14247353,0.14247353,0.48800753758217796,0.0044766873391770354,False
249,0.14243294,0.14243294,0.5056320400500626,0.0045283505220860215,False
14729,-0.14242701,0.14242701,0.491863264625212,0.0045100476837285595,False
2500,-0.14239976,0.14239976,0.49304512367618475,0.004511655104150541,False
11935,0.14236118,0.14236118,0.5056398721179948,0.004537948000508237,False
3524,0.14213696,0.14213696,0.5126292095407118,0.004564015517970364,False
18605,0.1421352,0.1421352,0.5106195009093031,0.0045691280548152535,False
15470,-0.14213236,0.14213236,0.3916879829448888,0.004582664006626895,False
31534,-0.1419776,0.1419776,0.4899874843554443,0.004617358784375468,False
23717,0.14189246,0.14189246,0.5068867373328049,0.004667580945413901,False
31034,0.14187972,0.14187972,0.5069102335366017,0.004667790642439958,False
1047,-0.14182608,0.14182608,0.49499374217772213,0.004702073115074851,False
13075,0.14180444,0.14180444,0.508785230599576,0.004671863887384848,False
23621,0.14179206,0.14179206,0.5235001198306394,0.004655238341371357,False
21905,0.14178567,0.14178567,0.5186716499504229,0.004658785984925877,False
2045,-0.14167166,0.14167166,0.49247416592392557,0.004715913771774586,False
31525,0.14165756,0.14165756,0.512115425884358,0.004703281706696855,False
23441,-0.14164235,0.14164235,0.4937335624474273,0.004753468392611197,False
25115,0.14163484,0.14163484,0.5068883037463913,0.004756254749629485,False
15964,0.14160697,0.14160697,0.5050062578222778,0.004766267928961745,False
23414,-0.14157507,0.14157507,0.49499374217772213,0.0047756802429323834,False
14295,0.14154477,0.14154477,0.5081821613687948,0.004755737542215445,False
12018,0.14153725,0.14153725,0.506299332237888,0.004765873430702655,False
32692,-0.14151898,0.14151898,0.493099164944917,0.004775389539022127,False
3750,0.14151612,0.14151612,0.5127905501401157,0.0047451398869268755,False
6213,0.14148445,0.14148445,0.5050062578222778,0.004802507346543134,False
15159,0.14146483,0.14146483,0.5075360157643865,0.004791412785841894,False
8451,-0.1414065,0.1414065,0.49436795994993743,0.004825697445670245,False
11682,0.14137729,0.14137729,0.505636739290822,0.004825830926538139,False
8112,0.14137223,0.14137223,0.5131476924378252,0.004788281842523753,False
32700,-0.1413292,0.1413292,0.48937579984993756,0.004808189920169635,False
4289,0.14128889,0.14128889,0.5126104125776745,0.004813930431626499,False
20476,0.14127666,0.14127666,0.5050062578222778,0.004864542398273867,False
21243,0.14125228,0.14125228,0.5112444999302945,0.0048244211724231024,False
4357,0.14117411,0.14117411,0.5275344180225281,0.004837599441781878,False
4670,-0.14116473,0.14116473,0.493711632657217,0.00488512222747381,False
18697,0.14111876,0.14111876,0.5105497955047062,0.004863760065601778,False
21962,0.14106819,0.14106819,0.6031256216703921,0.004916773877373299,False
11601,0.14104372,0.14104372,0.5099851034067928,0.004897215405503829,False
14646,0.1410228,0.1410228,0.5148785794508467,0.00488808206596225,False
31507,0.14098729,0.14098729,0.5171530119783647,0.004896942912154441,False
8678,0.1409728,0.1409728,0.5050133066834168,0.00495514272986158,False
30983,0.14095105,0.14095105,0.5112578144457793,0.004920541939422477,False
10829,0.14093046,0.14093046,0.5050062578222778,0.004969517500204143,False
30120,0.1409034,0.1409034,0.5309531156749441,0.004918174660182889,False
2013,0.14080943,0.14080943,0.5068789052648726,0.0049824108028492554,False
12012,0.14078148,0.14078148,0.5075133027673829,0.004992973226100853,False
22707,-0.14070989,0.14070989,0.4918483836961408,0.0050116133234494814,False
11880,0.14070722,0.14070722,0.5050062578222778,0.005038288802357855,False
8794,-0.14069472,0.14069472,0.3888519911466304,0.0050373483606741785,False
1848,-0.14058824,0.14058824,0.48996868739240707,0.005038528569055624,False
27048,-0.14053696,0.14053696,0.49062423147833417,0.005077656079016096,False
30786,0.14051475,0.14051475,0.5100007675426573,0.005050815772439132,False
31509,0.14051244,0.14051244,0.5082134896405237,0.005058990399548603,False
24021,-0.14050177,0.14050177,0.49436795994993743,0.0051023444147657825,False
16774,0.14048274,0.14048274,0.5100328790211794,0.005065174171117875,False
30847,0.1403785,0.1403785,0.5125360079323183,0.005091727790331928,False
11017,0.14033918,0.14033918,0.5100884867034982,0.005110269073762174,False
4088,0.14033411,0.14033411,0.5089481376125664,0.005108387296008193,False
26683,0.14030066,0.14030066,0.5106852902799339,0.005117629784720911,False
8188,0.14024048,0.14024048,0.5118546180222149,0.005132637599191459,False
16159,0.1401999,0.1401999,0.5050062578222778,0.005197797498445073,False
45,0.14019814,0.14019814,0.5081273368932693,0.005165300389232094,False
18284,0.1401428,0.1401428,0.5056320400500626,0.00521603384201778,False
2341,0.14008975,0.14008975,0.5118279889912453,0.0051825657473729605,False
9695,0.13997287,0.13997287,0.5050062578222778,0.005270652178001254,False
18585,0.13993107,0.13993107,0.4022009677303138,0.005284104160377113,False
3203,0.13976412,0.13976412,0.5127858508993564,0.005288471135932703,False
12064,-0.13973409,0.13973409,0.49436326070917813,0.005334740794976201,False
22529,0.13972846,0.13972846,0.5068804716784591,0.005331466557152534,False
2109,0.13968314,0.13968314,0.5107197513788355,0.005318821222075612,False
31075,-0.13966587,0.13966587,0.49499374217772213,0.00537062914816633,False
30287,0.13966194,0.13966194,0.5062687871729523,0.0053579489828056255,False
6073,-0.13960291,0.13960291,0.48860355795182026,0.0053407044239633375,False
22569,0.1394339,0.1394339,0.5056477041859271,0.00543316199873584,False
4568,0.13942437,0.13942437,0.5093820341760116,0.005412301086887599,False
3887,-0.13940921,0.13940921,0.4912421816381867,0.00542038799716756,False
24617,0.1392113,0.1392113,0.5106187177025099,0.005474456548579833,False
21474,0.13920325,0.13920325,0.5126574049852678,0.0054723546230482836,False
12707,0.139,0.139,0.5068930029871507,0.005563031808491044,False
6835,-0.13898353,0.13898353,0.48999531642337657,0.0055489442084054475,False
31124,0.13897347,0.13897347,0.5087836641859896,0.0055602840079420875,False
9532,0.13897105,0.13897105,0.5068914365735643,0.005590923439599849,False
22885,0.1389367,0.1389367,0.5081461338563066,0.005574683702105058,False
11594,-0.13892907,0.13892907,0.4898927163334644,0.005569070580618696,False
29345,0.13892238,0.13892238,0.514953767302996,0.0055659509467873,False
6389,-0.13887312,0.13887312,0.49434681336652037,0.0056204840176019314,False
27101,0.13879542,0.13879542,0.508894096343834,0.005616470015506384,False
19008,0.13879393,0.13879393,0.5318772996909465,0.005599823797213131,False
26711,-0.13875163,0.13875163,0.48757364101873274,0.005624501892383856,False
23178,0.13873664,0.13873664,0.5062586054846406,0.005661466531121145,False
5599,-0.1387349,0.1387349,0.49499374217772213,0.0056843857355840235,False
4702,0.13869707,0.13869707,0.5100963187714306,0.005663511561428887,False
4056,0.13866816,0.13866816,0.5050062578222778,0.005707508363529193,False
26972,0.13863373,0.13863373,0.5056351728772355,0.0057033207570254246,False
20457,0.13862059,0.13862059,0.5056320400500626,0.00572404294439241,False
10876,-0.13856095,0.13856095,0.4931069970128492,0.005714506959285002,False
11866,-0.13851057,0.13851057,0.4912507969129121,0.005721187230247391,False
20198,-0.13849628,0.13849628,0.49436795994993743,0.005767440793539766,False
4398,0.1384481,0.1384481,0.5155537037066045,0.005724184089597428,False
7217,-0.13843055,0.13843055,0.49499374217772213,0.005790504534487994,False
13976,0.13831106,0.13831106,0.5050062578222778,0.0058326504433376,False
9053,0.1382475,0.1382475,0.5161747866936298,0.005794289107118638,False
28923,-0.13814758,0.13814758,0.49499374217772213,0.005890767042316669,False
30068,0.13810666,0.13810666,0.5074984218383116,0.005866286314521118,False
30231,0.13809851,0.13809851,0.5068757724376997,0.005878216125098245,False
19305,0.13808538,0.13808538,0.38824187305471014,0.005899911372811834,False
10747,-0.13806619,0.13806619,0.49436012788200523,0.005908522613587695,False
1847,-0.13796805,0.13796805,0.4918092233564797,0.0059150127493357695,False
27550,0.13792747,0.13792747,0.5069141495705677,0.005938350673436595,False
5297,-0.13792619,0.13792619,0.39549436795994997,0.005933407397467904,False
28295,0.13785334,0.13785334,0.5151613171032,0.005938492549563908,False
28152,0.13774608,0.13774608,0.5056336064636491,0.006018404954310347,False
16960,0.13771959,0.13771959,0.5099858866135861,0.005993440424962451,False
20349,0.13763797,0.13763797,0.5287718847558196,0.006009809629459486,False
24796,0.13761793,0.13761793,0.5056492705995136,0.006062164597646711,False
17988,0.13755098,0.13755098,0.5062625215186066,0.00608356248296204,False
28291,0.13751067,0.13751067,0.5068883037463914,0.006095859370290068,False
22028,0.13750708,0.13750708,0.510671975764449,0.006074398695952985,False
445,0.137476,0.137476,0.508746070259915,0.006087358133981115,False
5498,0.1374547,0.1374547,0.5050062578222778,0.006142913464600661,False
10877,0.13743646,0.13743646,0.4872948194003456,0.0060875604565302135,False
7201,-0.13738452,0.13738452,0.49494753297692207,0.00616021979063221,False
30874,0.13737659,0.13737659,0.5056320400500626,0.0061719392110163454,False
20286,-0.13735795,0.13735795,0.4937359120678069,0.006152011127981059,False
7374,0.13731593,0.13731593,0.5126801179822713,0.006136369781479634,False
32488,0.13726337,0.13726337,0.5081273368932693,0.0061695829407742405,False
19546,0.13724436,0.13724436,0.5125344415187318,0.00616259986965554,False
8682,0.13716185,0.13716185,0.5137397967735012,0.00619555761673935,False
24140,-0.137147,0.137147,0.49436012788200523,0.006255740242709052,False
16374,0.13713224,0.13713224,0.5081508330970659,0.006236242370293608,False
20595,0.13708615,0.13708615,0.5056320400500626,0.0062809610408853045,False
21466,0.13708052,0.13708052,0.5075203516285219,0.006242139475390826,False
12980,0.13706642,0.13706642,0.5062774024476778,0.006272378490366211,False
5463,0.1370068,0.1370068,0.5192512229774077,0.006245029189662327,False
19038,-0.13698933,0.13698933,0.48408210513454714,0.006254285946006229,False
376,0.13698082,0.13698082,0.5088792154147628,0.00627489790752914,False
32259,0.13696356,0.13696356,0.5178821775028548,0.006261716306716213,False
3815,-0.13693492,0.13693492,0.4827835482713842,0.00627301570786725,False
14077,0.13691513,0.13691513,0.5106398642859269,0.006289390675548557,False
5030,0.13691448,0.13691448,0.5087562519482269,0.006297635860170864,False
15908,0.13686924,0.13686924,0.5056343896704423,0.006346055673862458,False
8420,-0.13686773,0.13686773,0.49499374217772213,0.006364090794911208,False
12153,-0.13680537,0.13680537,0.48963425809170097,0.006331566963183017,False
4032,0.13673832,0.13673832,0.5100039003698302,0.006368555497328912,False
29761,0.13667859,0.13667859,0.5050062578222778,0.006436880251912784,False
7248,0.13661295,0.13661295,0.5172446471731716,0.0063965801866175944,False
18666,0.13659711,0.13659711,0.514988228401898,0.00640597966664293,False
24028,0.136515,0.136515,0.408286484513652,0.006483262893557096,False
690,0.13649967,0.13649967,0.508115588791371,0.006465375871778167,False
9276,-0.13647966,0.13647966,0.4924021108989491,0.006469905004608106,False
12515,-0.13645737,0.13645737,0.49436639353635103,0.006511520486559757,False
27571,0.13643067,0.13643067,0.5374686129877617,0.006463481978749572,False
879,0.13640413,0.13640413,0.506982288561578,0.006516282365647952,False
10467,-0.13635482,0.13635482,0.49499374217772213,0.006563213233421831,False
3701,0.1363005,0.1363005,0.513073287792469,0.006525968781619182,False
12969,0.13629898,0.13629898,0.5075125195605896,0.006563733596107519,False
31501,0.13623625,0.13623625,0.5106163680821301,0.006550200924583127,False
8909,0.13618699,0.13618699,0.5100023339562437,0.006584493490740559,False
403,-0.13613941,0.13613941,0.4918648310387985,0.006648503491855692,False
27850,0.13610503,0.13610503,0.5087797481520236,0.0066186626202918665,False
6442,0.13609633,0.13609633,0.5108364491910257,0.006609325321509553,False
9591,-0.13605817,0.13605817,0.49499374217772213,0.006680935012048985,False
8369,-0.1360472,0.1360472,0.394980584303596,0.006684452284185601,False
2342,-0.13594335,0.13594335,0.48299893013952044,0.006661283631748414,False
16686,0.13592562,0.13592562,0.5062601718982269,0.006705682523376589,False
17970,-0.13588133,0.13588133,0.4918656142455917,0.006714216597983668,False
28750,-0.13582118,0.13582118,0.46291045910015804,0.006706464957599824,False
