latent_idx,sample_id,text,word_count,very_short,fragment_like,transcription_noise,near_duplicate,card_supporting,card_outlier
3416,s022,so it sounds like it's a way to relax it's a way to socialize with your friends from work and it's hard to imagine what it would be like for you at work if you couldn't go outside and smoke,40,False,False,False,False,True,False
3416,s023,oh yeah and it got the feeling that it's something that you want to think about that this is a really big decision and it's not one that you're gonna make in a hurry,34,False,False,False,True,False,True
3416,s024,how deep did you cut where it was it deep enough that you needed a band-aid did you need more than a band-aid,25,False,False,False,False,False,True
3416,s025,okay that sounds good and it sounds reasonable that if it's closer to you it's easier for you to stop by,21,False,False,False,False,True,False
3416,s026,oh yeah and it got the feeling that it's something that you  want to think about that this is a really big decision and it's not one  that you're gonna make in a hurry no no,36,False,False,False,True,False,True
3416,s027,um now I was taking a look at your medication profile earlier and it looks like you're on two different strengths of lipitor so that obviously it can't be right,30,False,False,False,False,True,False
3416,s028,yeah right now I realized that it would be this is just something I came to realization today so it would be about I think it's an eight,28,False,False,False,False,False,True
3416,s029,you're right that it's bad for your teeth,8,False,False,False,False,False,True
3416,s030,so what I'm hearing you say is it's really been hard it's really been difficult for you to exercise this data right,22,False,False,False,False,True,False
3416,s031,so why would it take for quitting or changing your smoking to be something that was more important that raised it up in the list of priorities for you,29,False,False,False,False,True,False
3416,s032,hi Michael it's good to see ya,7,False,False,False,False,False,True
3416,s033,I'll have to get you the exact number later but yeah so for it to start feeling second nature so it seems like you are really you want to make you're you're preparing to make the changes right so,39,False,False,False,False,True,False
3416,s034,okay if it's okay let's go back to talking about the counseling for a minute,15,False,False,False,False,False,True
3416,s035,so for right now it feels like a reasonable goal for you would be to sort of limit your drinking and make sure you're you're stopping at three for example or maybe even limiting the number of times that you're drinking,41,False,False,False,False,True,False
3416,s036,okay so nothing's changed wonderful um now I was taking a look at your medication profile earlier and it looks like you're on two different strengths of lipitor so that obviously can't be right,34,False,False,False,False,True,False
3416,s037,okay great and then on this it says 48 units are you still taking that much or,17,False,True,False,False,False,True
3416,s038,okay great  it sounds like you're eating pretty  healthy,9,False,False,False,False,True,False
3416,s039,and stuff like that it's really changed your focus,9,False,False,False,False,False,True
3416,s040,what I'm hearing is it sounds like you might feel like maybe who's managing money to a degree the last yeah,21,False,False,False,False,True,False
3416,s041,but when you more than what's recommended it creates problems,10,False,False,False,False,False,True
3416,s042,so it seems to you like I might try to push you around and make it do a whole bunch of things you don't want to do,27,False,False,False,False,True,False
3416,s043,so it seems like it means something to you that you you continue your education,15,False,False,False,False,True,False
3416,s044,yeah sometimes it is that simple is just making that commitment to yourself and just drawing the line,18,False,False,False,False,False,True
