label,fold,subspace_ranking,rank,latent_idx,cohens_d,abs_cohens_d,auc,directional_auc
RES,3,cohens_d,20,19079,0.31458157300949097,0.31458157300949097,0.523649275302887,0.523649275302887
RES,3,cohens_d,21,14836,0.28556185960769653,0.28556185960769653,0.506731390953064,0.506731390953064
RES,3,cohens_d,22,2995,0.28378018736839294,0.28378018736839294,0.5754849314689636,0.5754849314689636
RES,3,cohens_d,23,1949,0.28287771344184875,0.28287771344184875,0.5039789080619812,0.5039789080619812
RES,3,cohens_d,24,7472,0.2810775637626648,0.2810775637626648,0.5054285526275635,0.5054285526275635
RES,3,cohens_d,25,7054,0.2764764428138733,0.2764764428138733,0.5433583855628967,0.5433583855628967
RES,3,cohens_d,26,31930,0.27250391244888306,0.27250391244888306,0.5527316927909851,0.5527316927909851
RES,3,cohens_d,27,14602,0.27229830622673035,0.27229830622673035,0.518079936504364,0.518079936504364
RES,3,cohens_d,28,29845,0.27142906188964844,0.27142906188964844,0.5749531984329224,0.5749531984329224
RES,3,cohens_d,29,19039,0.26961979269981384,0.26961979269981384,0.5820264220237732,0.5820264220237732
RES,3,cohens_d,30,17442,0.268663227558136,0.268663227558136,0.5179378986358643,0.5179378986358643
RES,3,cohens_d,31,2767,0.2673156261444092,0.2673156261444092,0.5166716575622559,0.5166716575622559
RES,3,cohens_d,32,3421,0.25966811180114746,0.25966811180114746,0.5349620580673218,0.5349620580673218
RES,3,cohens_d,33,14875,0.2583608627319336,0.2583608627319336,0.5496475100517273,0.5496475100517273
RES,3,cohens_d,34,93,0.25442641973495483,0.25442641973495483,0.5228013396263123,0.5228013396263123
RES,3,cohens_d,35,9537,0.25295668840408325,0.25295668840408325,0.5419338345527649,0.5419338345527649
RES,3,cohens_d,36,4662,0.2511918842792511,0.2511918842792511,0.5482608675956726,0.5482608675956726
RES,3,cohens_d,37,10913,0.24671728909015656,0.24671728909015656,0.5129857659339905,0.5129857659339905
RES,3,cohens_d,38,25113,0.24461407959461212,0.24461407959461212,0.5518102645874023,0.5518102645874023
RES,3,cohens_d,39,12954,0.24040602147579193,0.24040602147579193,0.5106344223022461,0.5106344223022461
RES,3,cohens_d,40,9678,0.23883424699306488,0.23883424699306488,0.5046500563621521,0.5046500563621521
RES,3,cohens_d,41,17861,0.23782213032245636,0.23782213032245636,0.5794903039932251,0.5794903039932251
RES,3,cohens_d,42,31363,0.23772715032100677,0.23772715032100677,0.5568147301673889,0.5568147301673889
RES,3,cohens_d,43,2996,0.23705801367759705,0.23705801367759705,0.5060749053955078,0.5060749053955078
RES,3,cohens_d,44,24665,0.23653225600719452,0.23653225600719452,0.5085688829421997,0.5085688829421997
RES,3,cohens_d,45,7140,0.23219051957130432,0.23219051957130432,0.5142271518707275,0.5142271518707275
RES,3,cohens_d,46,8497,0.2316477745771408,0.2316477745771408,0.5239270329475403,0.5239270329475403
RES,3,cohens_d,47,14919,0.22996991872787476,0.22996991872787476,0.5052979588508606,0.5052979588508606
RES,3,cohens_d,48,21803,0.2271573394536972,0.2271573394536972,0.5072968006134033,0.5072968006134033
RES,3,cohens_d,49,18246,0.2265099436044693,0.2265099436044693,0.5160582065582275,0.5160582065582275
RES,3,cohens_d,50,17537,0.2248973250389099,0.2248973250389099,0.5073060989379883,0.5073060989379883
RES,3,cohens_d,51,29880,0.2245495468378067,0.2245495468378067,0.5098070502281189,0.5098070502281189
RES,3,cohens_d,52,2582,0.22362950444221497,0.22362950444221497,0.5070657730102539,0.5070657730102539
RES,3,cohens_d,53,5663,0.22290511429309845,0.22290511429309845,0.5519459843635559,0.5519459843635559
RES,3,cohens_d,54,18659,0.2221817970275879,0.2221817970275879,0.545169472694397,0.545169472694397
RES,3,cohens_d,55,19179,0.2210967093706131,0.2210967093706131,0.5140562057495117,0.5140562057495117
RES,3,cohens_d,56,15461,0.21923403441905975,0.21923403441905975,0.5054270029067993,0.5054270029067993
RES,3,cohens_d,57,8340,0.21817810833454132,0.21817810833454132,0.5087312459945679,0.5087312459945679
RES,3,cohens_d,58,6328,0.21812860667705536,0.21812860667705536,0.5441673994064331,0.5441673994064331
RES,3,cohens_d,59,23108,0.2164754867553711,0.2164754867553711,0.507272481918335,0.507272481918335
RES,3,cohens_d,60,30798,0.21524672210216522,0.21524672210216522,0.5187495350837708,0.5187495350837708
RES,3,cohens_d,61,16448,0.21355649828910828,0.21355649828910828,0.5101667642593384,0.5101667642593384
RES,3,cohens_d,62,236,0.21338105201721191,0.21338105201721191,0.5304861664772034,0.5304861664772034
RES,3,cohens_d,63,831,0.21297979354858398,0.21297979354858398,0.5164045691490173,0.5164045691490173
RES,3,cohens_d,64,8989,0.21288761496543884,0.21288761496543884,0.5211972594261169,0.5211972594261169
RES,3,cohens_d,65,2082,0.21226181089878082,0.21226181089878082,0.5050811171531677,0.5050811171531677
RES,3,cohens_d,66,32206,0.21089962124824524,0.21089962124824524,0.5396970510482788,0.5396970510482788
RES,3,cohens_d,67,21178,0.20915035903453827,0.20915035903453827,0.5343924164772034,0.5343924164772034
RES,3,cohens_d,68,15220,0.20766869187355042,0.20766869187355042,0.5323815941810608,0.5323815941810608
RES,3,cohens_d,69,10922,0.20702672004699707,0.20702672004699707,0.5039783716201782,0.5039783716201782
RES,3,cohens_d,70,10375,0.20670360326766968,0.20670360326766968,0.5072839856147766,0.5072839856147766
RES,3,cohens_d,71,1588,0.20660385489463806,0.20660385489463806,0.5112465620040894,0.5112465620040894
RES,3,cohens_d,72,14769,0.20634466409683228,0.20634466409683228,0.5070844292640686,0.5070844292640686
RES,3,cohens_d,73,2013,0.2047920823097229,0.2047920823097229,0.5130570530891418,0.5130570530891418
RES,3,cohens_d,74,22751,0.2038136124610901,0.2038136124610901,0.5512969493865967,0.5512969493865967
RES,3,cohens_d,75,23717,0.20252959430217743,0.20252959430217743,0.5065804719924927,0.5065804719924927
RES,3,cohens_d,76,8494,0.20131081342697144,0.20131081342697144,0.5040862560272217,0.5040862560272217
RES,3,cohens_d,77,5167,0.19797421991825104,0.19797421991825104,0.5140773057937622,0.5140773057937622
RES,3,cohens_d,78,4625,0.19617080688476562,0.19617080688476562,0.5206716656684875,0.5206716656684875
RES,3,cohens_d,79,28372,0.19595776498317719,0.19595776498317719,0.5830749869346619,0.5830749869346619
RES,3,cohens_d,80,10227,0.19568051397800446,0.19568051397800446,0.5233162641525269,0.5233162641525269
RES,3,cohens_d,81,22018,0.19565199315547943,0.19565199315547943,0.541263997554779,0.541263997554779
RES,3,cohens_d,82,29359,0.19470159709453583,0.19470159709453583,0.5162389874458313,0.5162389874458313
RES,3,cohens_d,83,12915,0.19425782561302185,0.19425782561302185,0.5342321395874023,0.5342321395874023
RES,3,cohens_d,84,9530,0.19364097714424133,0.19364097714424133,0.5071661472320557,0.5071661472320557
RES,3,cohens_d,85,20367,0.19328628480434418,0.19328628480434418,0.5055287480354309,0.5055287480354309
RES,3,cohens_d,86,15504,0.19233372807502747,0.19233372807502747,0.5302316546440125,0.5302316546440125
RES,3,cohens_d,87,31196,0.1907997727394104,0.1907997727394104,0.5037599205970764,0.5037599205970764
RES,3,cohens_d,88,23886,0.18998467922210693,0.18998467922210693,0.5205343961715698,0.5205343961715698
RES,3,cohens_d,89,20105,0.18933944404125214,0.18933944404125214,0.5039778351783752,0.5039778351783752
RES,3,cohens_d,90,26578,0.1893082559108734,0.1893082559108734,0.504321813583374,0.504321813583374
RES,3,cohens_d,91,17315,0.18920275568962097,0.18920275568962097,0.5389134883880615,0.5389134883880615
RES,3,cohens_d,92,13615,0.18838907778263092,0.18838907778263092,0.5049745440483093,0.5049745440483093
RES,3,cohens_d,93,19894,0.18752261996269226,0.18752261996269226,0.5051850080490112,0.5051850080490112
RES,3,cohens_d,94,9846,0.18680429458618164,0.18680429458618164,0.512220561504364,0.512220561504364
RES,3,cohens_d,95,4249,0.1856975257396698,0.1856975257396698,0.5116533041000366,0.5116533041000366
RES,3,cohens_d,96,18377,0.1856023520231247,0.1856023520231247,0.5097506642341614,0.5097506642341614
RES,3,cohens_d,97,25415,0.1853969544172287,0.1853969544172287,0.5015511512756348,0.5015511512756348
RES,3,cohens_d,98,24165,0.1853814572095871,0.1853814572095871,0.5058652758598328,0.5058652758598328
RES,3,cohens_d,99,21624,0.18537451326847076,0.18537451326847076,0.5229626297950745,0.5229626297950745
RES,3,cohens_d,100,32593,0.18528902530670166,0.18528902530670166,0.5182164311408997,0.5182164311408997
RES,3,directional_auc,1,20808,0.7058656811714172,0.7058656811714172,0.6288880705833435,0.6288880705833435
RES,3,directional_auc,2,664,-0.495962530374527,0.495962530374527,0.3758199214935303,0.6241800785064697
RES,3,directional_auc,3,29759,0.46840789914131165,0.46840789914131165,0.6188244223594666,0.6188244223594666
RES,3,directional_auc,4,1516,0.44782164692878723,0.44782164692878723,0.6145031452178955,0.6145031452178955
RES,3,directional_auc,5,32696,0.3729363679885864,0.3729363679885864,0.6035869121551514,0.6035869121551514
RES,3,directional_auc,6,11660,-0.4845302999019623,0.4845302999019623,0.39766725897789,0.6023327112197876
RES,3,directional_auc,7,23077,0.4152972102165222,0.4152972102165222,0.6000041365623474,0.6000041365623474
RES,3,directional_auc,8,13703,-0.38454458117485046,0.38454458117485046,0.40486520528793335,0.5951347947120667
RES,3,directional_auc,9,9959,-0.4404364228248596,0.4404364228248596,0.4075212776660919,0.5924787521362305
RES,3,directional_auc,10,10916,-0.40288981795310974,0.40288981795310974,0.4085925221443176,0.5914074778556824
RES,3,directional_auc,11,1137,-0.3194446861743927,0.3194446861743927,0.4117034077644348,0.5882965922355652
RES,3,directional_auc,12,13430,-0.45313847064971924,0.45313847064971924,0.4125615358352661,0.5874384641647339
RES,3,directional_auc,13,11435,0.36338257789611816,0.36338257789611816,0.586022675037384,0.586022675037384
RES,3,directional_auc,14,31585,-0.3633382320404053,0.3633382320404053,0.4145675301551819,0.5854324698448181
RES,3,directional_auc,15,8104,-0.33393168449401855,0.33393168449401855,0.41642025113105774,0.5835797786712646
RES,3,directional_auc,16,28372,0.19595776498317719,0.19595776498317719,0.5830749869346619,0.5830749869346619
RES,3,directional_auc,17,19039,0.26961979269981384,0.26961979269981384,0.5820264220237732,0.5820264220237732
RES,3,directional_auc,18,26681,0.15900565683841705,0.15900565683841705,0.5803665518760681,0.5803665518760681
RES,3,directional_auc,19,17861,0.23782213032245636,0.23782213032245636,0.5794903039932251,0.5794903039932251
RES,3,directional_auc,20,6743,-0.377429723739624,0.377429723739624,0.4230923354625702,0.5769076347351074
RES,3,directional_auc,21,27061,-0.3811103403568268,0.3811103403568268,0.4238331913948059,0.5761668086051941
RES,3,directional_auc,22,2995,0.28378018736839294,0.28378018736839294,0.5754849314689636,0.5754849314689636
RES,3,directional_auc,23,29845,0.27142906188964844,0.27142906188964844,0.5749531984329224,0.5749531984329224
RES,3,directional_auc,24,20743,0.15625929832458496,0.15625929832458496,0.57480388879776,0.57480388879776
RES,3,directional_auc,25,29590,-0.3550449311733246,0.3550449311733246,0.42539238929748535,0.5746076107025146
RES,3,directional_auc,26,32605,-0.31053170561790466,0.31053170561790466,0.4257136881351471,0.5742863416671753
RES,3,directional_auc,27,6573,-0.2914538085460663,0.2914538085460663,0.4270164668560028,0.5729835033416748
RES,3,directional_auc,28,29484,-0.3047650456428528,0.3047650456428528,0.4293806254863739,0.5706193447113037
RES,3,directional_auc,29,21935,-0.3480973243713379,0.3480973243713379,0.4299316108226776,0.570068359375
RES,3,directional_auc,30,2071,-0.2436339408159256,0.2436339408159256,0.4306075870990753,0.5693924427032471
RES,3,directional_auc,31,13690,-0.2891688644886017,0.2891688644886017,0.4332350790500641,0.5667649507522583
RES,3,directional_auc,32,12544,-0.30707356333732605,0.30707356333732605,0.434134840965271,0.565865159034729
RES,3,directional_auc,33,27859,0.3614274263381958,0.3614274263381958,0.5645188093185425,0.5645188093185425
RES,3,directional_auc,34,24761,-0.3395122289657593,0.3395122289657593,0.4355236291885376,0.5644763708114624
RES,3,directional_auc,35,12560,-0.31420138478279114,0.31420138478279114,0.43634089827537537,0.5636590719223022
RES,3,directional_auc,36,6058,-0.2549351155757904,0.2549351155757904,0.4383784234523773,0.5616215467453003
RES,3,directional_auc,37,5413,-0.20310336351394653,0.20310336351394653,0.4393962323665619,0.5606037378311157
RES,3,directional_auc,38,19435,0.36748838424682617,0.36748838424682617,0.5591791868209839,0.5591791868209839
RES,3,directional_auc,39,13966,0.4382656514644623,0.4382656514644623,0.5587748289108276,0.5587748289108276
RES,3,directional_auc,40,2068,-0.3181123435497284,0.3181123435497284,0.44122570753097534,0.5587742924690247
RES,3,directional_auc,41,18730,-0.31946128606796265,0.31946128606796265,0.4415157437324524,0.5584842562675476
RES,3,directional_auc,42,32727,0.33611220121383667,0.33611220121383667,0.5579725503921509,0.5579725503921509
RES,3,directional_auc,43,24744,-0.3055497109889984,0.3055497109889984,0.44278889894485474,0.5572111010551453
RES,3,directional_auc,44,31363,0.23772715032100677,0.23772715032100677,0.5568147301673889,0.5568147301673889
RES,3,directional_auc,45,8468,0.3647650480270386,0.3647650480270386,0.5567792654037476,0.5567792654037476
RES,3,directional_auc,46,32490,-0.2967652976512909,0.2967652976512909,0.44336098432540894,0.5566390156745911
RES,3,directional_auc,47,22903,-0.2485072761774063,0.2485072761774063,0.4434090554714203,0.5565909147262573
RES,3,directional_auc,48,12337,-0.29130226373672485,0.29130226373672485,0.4440409541130066,0.5559590458869934
RES,3,directional_auc,49,23888,-0.2549658715724945,0.2549658715724945,0.44416406750679016,0.5558359622955322
RES,3,directional_auc,50,30498,-0.1979093998670578,0.1979093998670578,0.4442826509475708,0.5557173490524292
RES,3,directional_auc,51,23183,-0.3179328441619873,0.3179328441619873,0.44460901618003845,0.5553909540176392
RES,3,directional_auc,52,3848,-0.21873018145561218,0.21873018145561218,0.44470810890197754,0.5552918910980225
RES,3,directional_auc,53,28269,0.37821903824806213,0.37821903824806213,0.5546757578849792,0.5546757578849792
RES,3,directional_auc,54,32273,-0.2312021702528,0.2312021702528,0.4456377923488617,0.5543621778488159
RES,3,directional_auc,55,26485,-0.25260746479034424,0.25260746479034424,0.44582316279411316,0.5541768074035645
RES,3,directional_auc,56,16256,-0.22790250182151794,0.22790250182151794,0.44605177640914917,0.5539482235908508
RES,3,directional_auc,57,28670,-0.30194565653800964,0.30194565653800964,0.4461604654788971,0.5538395643234253
RES,3,directional_auc,58,24943,-0.3006114959716797,0.3006114959716797,0.44648364186286926,0.5535163879394531
RES,3,directional_auc,59,6620,0.14528127014636993,0.14528127014636993,0.5534760355949402,0.5534760355949402
RES,3,directional_auc,60,8199,-0.1920546442270279,0.1920546442270279,0.44683295488357544,0.5531670451164246
RES,3,directional_auc,61,31930,0.27250391244888306,0.27250391244888306,0.5527316927909851,0.5527316927909851
RES,3,directional_auc,62,18310,-0.29035601019859314,0.29035601019859314,0.44764381647109985,0.5523561835289001
RES,3,directional_auc,63,5663,0.22290511429309845,0.22290511429309845,0.5519459843635559,0.5519459843635559
RES,3,directional_auc,64,3156,-0.26745375990867615,0.26745375990867615,0.4481443166732788,0.5518556833267212
RES,3,directional_auc,65,25113,0.24461407959461212,0.24461407959461212,0.5518102645874023,0.5518102645874023
RES,3,directional_auc,66,15437,-0.2353450357913971,0.2353450357913971,0.4482741057872772,0.5517258644104004
RES,3,directional_auc,67,7702,-0.2732672095298767,0.2732672095298767,0.4483005404472351,0.5516994595527649
RES,3,directional_auc,68,4431,-0.23591145873069763,0.23591145873069763,0.44847843050956726,0.5515215396881104
RES,3,directional_auc,69,23990,-0.24501729011535645,0.24501729011535645,0.44867604970932007,0.5513239502906799
RES,3,directional_auc,70,22751,0.2038136124610901,0.2038136124610901,0.5512969493865967,0.5512969493865967
RES,3,directional_auc,71,25414,-0.247116357088089,0.247116357088089,0.44894152879714966,0.5510584712028503
RES,3,directional_auc,72,11169,-0.24743230640888214,0.24743230640888214,0.44900670647621155,0.5509933233261108
RES,3,directional_auc,73,28548,-0.24282684922218323,0.24282684922218323,0.4492633640766144,0.550736665725708
RES,3,directional_auc,74,8226,-0.21217986941337585,0.21217986941337585,0.4494548439979553,0.5505451560020447
RES,3,directional_auc,75,21125,-0.3134786784648895,0.3134786784648895,0.4494940936565399,0.5505058765411377
RES,3,directional_auc,76,29701,0.3800314962863922,0.3800314962863922,0.5501731038093567,0.5501731038093567
RES,3,directional_auc,77,14875,0.2583608627319336,0.2583608627319336,0.5496475100517273,0.5496475100517273
RES,3,directional_auc,78,28961,-0.2607291042804718,0.2607291042804718,0.45102471113204956,0.5489752888679504
RES,3,directional_auc,79,7934,-0.19065503776073456,0.19065503776073456,0.4514055550098419,0.5485944747924805
RES,3,directional_auc,80,26319,0.31876298785209656,0.31876298785209656,0.5483911633491516,0.5483911633491516
RES,3,directional_auc,81,4662,0.2511918842792511,0.2511918842792511,0.5482608675956726,0.5482608675956726
