label,subspace_ranking,top_k,auc_mean,auc_std,average_precision_mean,f1_mean,balanced_accuracy_mean,n_folds,n_features_mean,row_type
RE,cohens_d,79,0.8553371127517739,0.018979073040506927,0.6611327958854767,0.6234592394926882,0.7811328091539047,5,79.0,label
RE,cohens_d,80,0.8559422763752778,0.018875092910340802,0.6622970737072444,0.6219281722277831,0.7798955921305132,5,80.0,label
RE,cohens_d,81,0.8561431458166252,0.01877116419694981,0.6631478951225184,0.6247356877130203,0.7819673335113624,5,81.0,label
RE,cohens_d,82,0.8555276738621289,0.018852046597770046,0.6614344228343327,0.6230888715900802,0.7807720257278306,5,82.0,label
RE,cohens_d,83,0.8553549738690938,0.01891380509294688,0.6602061786125754,0.6210947752931683,0.7790236971169322,5,83.0,label
RE,cohens_d,84,0.8557207673622337,0.01887361831829694,0.6608131752719515,0.6210122774588118,0.7789559851932503,5,84.0,label
RE,cohens_d,85,0.8562601357198076,0.0184896699054276,0.6630809152936505,0.617542217046414,0.7766158399013002,5,85.0,label
RE,cohens_d,86,0.8560836926558206,0.018549416808099472,0.662074925241132,0.6181252971031338,0.7776758773935368,5,86.0,label
RE,cohens_d,87,0.8560751255991882,0.01849736745605312,0.6623757949946615,0.6190107908621734,0.7783938949606807,5,87.0,label
RE,cohens_d,88,0.8560076136688306,0.01814351178582083,0.6623929205875058,0.6211072597635556,0.7799438553281495,5,88.0,label
RE,cohens_d,89,0.8559114070822726,0.018254354955387183,0.6624471614434857,0.6173472407041523,0.7770212192135807,5,89.0,label
RE,cohens_d,90,0.8561090075140481,0.018497010462351995,0.6631968586331174,0.6172729468503266,0.7774394415517747,5,90.0,label
RE,cohens_d,91,0.8561128780488974,0.018592206335980507,0.6627740425151195,0.6183303795249266,0.7782910603070068,5,91.0,label
RE,cohens_d,92,0.8565576291770469,0.017735822696690887,0.6627775956675623,0.6182688242926349,0.7782210554456956,5,92.0,label
RE,cohens_d,93,0.8565901112351012,0.017628980969958765,0.6624596878540527,0.6194941089663161,0.7791824987703312,5,93.0,label
RE,cohens_d,94,0.8560583034151188,0.017219330558056425,0.662467859968535,0.621677051817095,0.7807413224893682,5,94.0,label
RE,cohens_d,95,0.8559071402885617,0.016997058224221484,0.6630611746728633,0.6202215755350802,0.7796814822068978,5,95.0,label
RE,cohens_d,96,0.8564153081422876,0.016635698104190206,0.6628168446964698,0.6198868074069889,0.7796000367388787,5,96.0,label
RE,cohens_d,97,0.856980400255547,0.015569665509572353,0.6627312653147923,0.6197582388076708,0.7788704255634368,5,97.0,label
RE,cohens_d,98,0.8582889327445671,0.016560199878834597,0.6628895591805009,0.6225213317506212,0.7814725008213222,5,98.0,label
RE,cohens_d,99,0.8581978323457564,0.016508021146554867,0.6629859430571668,0.6235666824540127,0.7821640870338658,5,99.0,label
RE,cohens_d,100,0.8582217351865615,0.016878643512797477,0.6630705175311096,0.6255939899183683,0.7838097845292807,5,100.0,label
REC,cohens_d,0,0.5,0.0,0.13593806278229503,0.0,0.5,5,0.0,label
REC,cohens_d,1,0.6208489360213246,0.029096812845222867,0.24705685931770766,0.3375710868678339,0.6167203689578035,5,1.0,label
REC,cohens_d,2,0.6903753793849322,0.03251315185412212,0.3413501371916065,0.4187479963929702,0.673450004771585,5,2.0,label
REC,cohens_d,3,0.7281188248048693,0.03766163028154539,0.3908356985589649,0.4473167722464676,0.7010904510576592,5,3.0,label
REC,cohens_d,4,0.7640242097168912,0.03651936776124568,0.45010372351037053,0.46499994709611253,0.7166201825352138,5,4.0,label
REC,cohens_d,5,0.7808347929631074,0.03657935570620764,0.4714222994658435,0.47976223113613725,0.729513855162156,5,5.0,label
REC,cohens_d,6,0.8212383611965087,0.026623081069790028,0.5156671208825981,0.5041331066224797,0.757905945539355,5,6.0,label
REC,cohens_d,7,0.8436780001409184,0.010269095700863772,0.5384193736373994,0.5096621929676873,0.7664708944915639,5,7.0,label
REC,cohens_d,8,0.8575104053609163,0.011107714350071685,0.5645259494137529,0.523383148398109,0.778183483861679,5,8.0,label
REC,cohens_d,9,0.8660180774655892,0.00899355395799365,0.5806701088125106,0.5359617134726334,0.7885307240059547,5,9.0,label
REC,cohens_d,10,0.8681161743195404,0.00791611137312248,0.5888976739905816,0.5407880063192093,0.7935067576890875,5,10.0,label
REC,cohens_d,11,0.87169528564947,0.007083903904843311,0.5902456013839168,0.5360844765934004,0.7902287740258546,5,11.0,label
REC,cohens_d,12,0.8747484676288215,0.0070404049596444725,0.5929283755292867,0.5352142254787495,0.7912198472345796,5,12.0,label
REC,cohens_d,13,0.8761197723645342,0.008462738253862272,0.5953590694054981,0.5395191025184013,0.7946586560880752,5,13.0,label
REC,cohens_d,14,0.8759285326314984,0.00818766430670603,0.5987803669022848,0.5436133563205806,0.7990325063012497,5,14.0,label
REC,cohens_d,15,0.8763462737028747,0.00855869171951841,0.5988037525772045,0.5427694728149303,0.7986703604974977,5,15.0,label
REC,cohens_d,16,0.8794395232654951,0.00785542117418251,0.6022437873025306,0.5475356826257641,0.8030399722666413,5,16.0,label
REC,cohens_d,17,0.8795399438371735,0.008048625736624113,0.604592757750592,0.5448109482214711,0.8019490712925046,5,17.0,label
REC,cohens_d,18,0.8794798500642138,0.00689013950530536,0.6064823303798685,0.5489697031365512,0.8045713977659057,5,18.0,label
REC,cohens_d,19,0.8806528369607076,0.008000475749940108,0.6081042305754977,0.5498282621781765,0.8052583182269247,5,19.0,label
REC,cohens_d,20,0.8805554778372942,0.008236007905286669,0.6077980579777167,0.55255697168364,0.8066920386388844,5,20.0,label
REC,cohens_d,21,0.880205582956447,0.00798782049760413,0.6063627286959059,0.5508390246583895,0.8056606121333258,5,21.0,label
REC,cohens_d,22,0.880923473817097,0.008173886258695058,0.6059200380271024,0.5480395340626244,0.8038594964244593,5,22.0,label
REC,cohens_d,23,0.8823916724807257,0.008542007670156799,0.6069560025162292,0.5509085319341717,0.8060315650478558,5,23.0,label
REC,cohens_d,24,0.8846268593678932,0.009884420260898873,0.6112495407573683,0.5559792947762929,0.8093250007753371,5,24.0,label
REC,cohens_d,25,0.8848942453997608,0.009461676822671508,0.6132256997383446,0.5558722391456865,0.8096114755424642,5,25.0,label
REC,cohens_d,26,0.8878445057101958,0.007812858335411196,0.616420874105029,0.5580197699214303,0.8114499041945156,5,26.0,label
REC,cohens_d,27,0.8889127943034818,0.0059876521458419344,0.6213775937807945,0.5562875208099465,0.8100602622827097,5,27.0,label
REC,cohens_d,28,0.8888448966796034,0.005262464631335861,0.6221950703295437,0.5548219492740648,0.8090964660223607,5,28.0,label
REC,cohens_d,29,0.8887654111285983,0.004501278137470699,0.6211268156184448,0.553535579349264,0.806896369157202,5,29.0,label
REC,cohens_d,30,0.8886101579811653,0.004619197598999395,0.6231765160028179,0.5505850860326563,0.8053626920939998,5,30.0,label
REC,cohens_d,31,0.8886809896477438,0.004473357521206673,0.6248474803547786,0.5545486935893176,0.8073631242580334,5,31.0,label
REC,cohens_d,32,0.8905481018975646,0.004937430824290194,0.6284080544347266,0.5578570467223045,0.8104678635515083,5,32.0,label
REC,cohens_d,33,0.8917322831884655,0.0038513902742832794,0.6314041069032951,0.56088055046314,0.8119694715231063,5,33.0,label
REC,cohens_d,34,0.8922212616378815,0.004264800285086248,0.6323233605282723,0.5597309052637219,0.8108767736396427,5,34.0,label
REC,cohens_d,35,0.8924457890226787,0.004225299529418716,0.6332409177799019,0.5593194672338997,0.8103617241217609,5,35.0,label
REC,cohens_d,36,0.8930118044920476,0.004408219461747218,0.6338367868468258,0.5574402667939145,0.8102950606686429,5,36.0,label
REC,cohens_d,37,0.8941363194200193,0.004659332081549071,0.6361603537900087,0.5593893135559628,0.811444347078031,5,37.0,label
REC,cohens_d,38,0.8941532921528534,0.0047530879509939915,0.6356052873499676,0.5581814448954053,0.8102414855165204,5,38.0,label
REC,cohens_d,39,0.8940987220616241,0.0048621727937382155,0.636206463471314,0.5643342565706307,0.815025577836964,5,39.0,label
REC,cohens_d,40,0.8938205949273996,0.006417581571111497,0.6363840174940242,0.565765459913832,0.8159033152454814,5,40.0,label
REC,cohens_d,41,0.8936025025432078,0.006244540164501535,0.6370650502924788,0.5688078487330079,0.8174086762827317,5,41.0,label
REC,cohens_d,42,0.8939848795920238,0.006312275394498254,0.6392307996729173,0.5668920760784553,0.8170849737165694,5,42.0,label
REC,cohens_d,43,0.8936064318214696,0.00635819549015888,0.6373181813366491,0.5692412516820271,0.8205619555441374,5,43.0,label
REC,cohens_d,44,0.8938932800477379,0.006489597048792579,0.6356700219730591,0.5697100512468023,0.820340045647756,5,44.0,label
REC,cohens_d,45,0.8942799919826461,0.00757771737529892,0.6343972756602504,0.5686275784602948,0.8198645327944278,5,45.0,label
REC,cohens_d,46,0.8954942598285396,0.007033801651503196,0.6367842620767933,0.5687397262739702,0.819504883284508,5,46.0,label
REC,cohens_d,47,0.8954495202860093,0.006768793479073776,0.6374163576647031,0.5674568770354282,0.8194380566631508,5,47.0,label
REC,cohens_d,48,0.8961106696613266,0.006353495595808189,0.6373960832982316,0.5701208635627222,0.8219774871951128,5,48.0,label
REC,cohens_d,49,0.8970059843754241,0.005614964939754491,0.6392684548669764,0.5678271429448737,0.8210262689240118,5,49.0,label
REC,cohens_d,50,0.8986521646265679,0.0051467011950192786,0.6417713028903681,0.5684368525004564,0.8209365553487966,5,50.0,label
REC,cohens_d,51,0.8991374001688419,0.005401959570698227,0.6435519801088609,0.5678958849242923,0.8217225026448153,5,51.0,label
REC,cohens_d,52,0.8998619310833236,0.004487693301936602,0.6461356359101462,0.5696399670391117,0.8220880915891152,5,52.0,label
REC,cohens_d,53,0.9000015256778889,0.004783049495493939,0.6459883080122253,0.5713178518351475,0.8216110553076132,5,53.0,label
REC,cohens_d,54,0.9008067158143211,0.006515572826636966,0.6461189824119222,0.5709228977064844,0.8208370920866302,5,54.0,label
REC,cohens_d,55,0.9000192643418445,0.006924693226887528,0.6446103199183865,0.5687008926550281,0.8199972212604502,5,55.0,label
REC,cohens_d,56,0.901727102704567,0.006087906845308399,0.6462062433400181,0.5683866640138847,0.8195251081781499,5,56.0,label
REC,cohens_d,57,0.9028007476163363,0.005468512467393345,0.6473659491528713,0.5702672823953188,0.8219107477345553,5,57.0,label
REC,cohens_d,58,0.9031797909929933,0.005321459547151889,0.6491434225528149,0.5748570641046509,0.8243277508058806,5,58.0,label
REC,cohens_d,59,0.902886879146356,0.004589429386557362,0.648853636256546,0.5691578982025172,0.8196917327033125,5,59.0,label
REC,cohens_d,60,0.9029903702310538,0.00538673526412834,0.6486845960980826,0.573772252606099,0.822822088973996,5,60.0,label
REC,cohens_d,61,0.903106859193327,0.005835319303325632,0.6494028606445724,0.5713447904752252,0.8208467344371535,5,61.0,label
REC,cohens_d,62,0.9047933786445339,0.00552811313867164,0.6503094056035162,0.574774676422232,0.8246654487292346,5,62.0,label
REC,cohens_d,63,0.9052634715308004,0.005998985963162451,0.6512854380119706,0.5779096069408016,0.8266072692088111,5,63.0,label
REC,cohens_d,64,0.9052496185965133,0.005772910412587558,0.6527641207890056,0.5783527863360742,0.8266272120381956,5,64.0,label
REC,cohens_d,65,0.9054727509858915,0.0058795036083564055,0.6537987452240344,0.5801973826355955,0.826959182804412,5,65.0,label
REC,cohens_d,66,0.9055094566561361,0.005852136350355879,0.6532410850116203,0.5806341132368882,0.8267431616479772,5,66.0,label
REC,cohens_d,67,0.9060466997473469,0.0062964276043288355,0.6541386837235585,0.582439978159097,0.8275182314028809,5,67.0,label
REC,cohens_d,68,0.905695297208067,0.0059272055785654755,0.6534054339391047,0.5815826174002149,0.826498275258173,5,68.0,label
REC,cohens_d,69,0.9061114692386226,0.005112925080549298,0.6554035611553755,0.5813994889555192,0.8249777615067952,5,69.0,label
REC,cohens_d,70,0.9063570120526435,0.00513421029158011,0.6546438460599276,0.5843997728314214,0.8279598612533361,5,70.0,label
REC,cohens_d,71,0.9065400177323999,0.004620792830884488,0.654438922472498,0.5814009180569162,0.8264033908062756,5,71.0,label
REC,cohens_d,72,0.9068886750550359,0.004901218277350997,0.6553474468886314,0.5862794889121872,0.8301572353632372,5,72.0,label
REC,cohens_d,73,0.9071147294495681,0.004910892406536145,0.6559175758165765,0.5848684670849309,0.8288403060174678,5,73.0,label
REC,cohens_d,74,0.9075301930127354,0.00474099015357593,0.6573686338446695,0.5817749119115961,0.8265985162407485,5,74.0,label
REC,cohens_d,75,0.9080153718462644,0.004959604195479572,0.6595615803517344,0.5822227390076586,0.8279298214140425,5,75.0,label
REC,cohens_d,76,0.9081633324838659,0.005310340720095402,0.6602264316397856,0.587763292044002,0.8320270189155812,5,76.0,label
REC,cohens_d,77,0.9078636486353127,0.005280529971452331,0.657031397391109,0.5847653324742794,0.829064961916451,5,77.0,label
REC,cohens_d,78,0.9074469670782459,0.005863915787899739,0.6556003861685793,0.582504173531644,0.8262954130656033,5,78.0,label
REC,cohens_d,79,0.9083261843540058,0.005608220715183519,0.6566732550335896,0.5831291998174599,0.8265761369160491,5,79.0,label
REC,cohens_d,80,0.9082893249415853,0.006183281021205367,0.6583064790692743,0.5855437131554504,0.8287578315612233,5,80.0,label
REC,cohens_d,81,0.9090277233967423,0.006434785575713979,0.6589521926510222,0.5842511967141844,0.8275764301918634,5,81.0,label
REC,cohens_d,82,0.9085240914920094,0.006700172200241226,0.6570446981334036,0.5848714165572919,0.8277446675760546,5,82.0,label
REC,cohens_d,83,0.9081234461579886,0.006638866473289048,0.6558541404861231,0.5836458195763091,0.8258246503459871,5,83.0,label
REC,cohens_d,84,0.9081779692813561,0.006697938731314684,0.6566394067000982,0.5858167509125958,0.8289566410349284,5,84.0,label
REC,cohens_d,85,0.9084377060958762,0.007307279754212075,0.6573966149344805,0.588017263426214,0.8301031017806458,5,85.0,label
REC,cohens_d,86,0.909206631795046,0.006881836818903849,0.6569511261544405,0.5850031550140941,0.8285907582784343,5,86.0,label
REC,cohens_d,87,0.9088687008749401,0.007218596999863995,0.6565045294608548,0.5826135137179539,0.8270289047960411,5,87.0,label
REC,cohens_d,88,0.9093174338110336,0.006552704424560149,0.65736984633419,0.5842401969881428,0.8286944851635847,5,88.0,label
REC,cohens_d,89,0.9091917745243823,0.006390988212735959,0.6580668296009133,0.5842345540583347,0.8285839681758796,5,89.0,label
REC,cohens_d,90,0.9094553083708405,0.006616833795154175,0.6594822881673139,0.5842257014073782,0.8278473114892622,5,90.0,label
REC,cohens_d,91,0.9100593030337667,0.006986133216200892,0.6612538587410415,0.5830979386900831,0.8274891489528835,5,91.0,label
REC,cohens_d,92,0.9097991830305052,0.006868573800739289,0.6628553180650141,0.5869147869933552,0.8293233991157634,5,92.0,label
REC,cohens_d,93,0.9098772601942805,0.006883017245716621,0.6624782827102861,0.5863644634355527,0.8287178635580073,5,93.0,label
REC,cohens_d,94,0.910341950580106,0.006690480811428784,0.6640395146769019,0.5860372988334726,0.8297224067174204,5,94.0,label
REC,cohens_d,95,0.9106659806750244,0.006781312287579783,0.6665035353829962,0.5833959413515684,0.8266459410626638,5,95.0,label
REC,cohens_d,96,0.9108139221756287,0.0066223902236830345,0.6673715573607113,0.583204071210216,0.8265419997610696,5,96.0,label
REC,cohens_d,97,0.9103442621307029,0.00682234539440984,0.6648424402604423,0.5804721080338304,0.8251212605172423,5,97.0,label
REC,cohens_d,98,0.9103510884915851,0.006530878665241341,0.6646191754319344,0.5807833482063838,0.8244963089492551,5,98.0,label
REC,cohens_d,99,0.9100079975065949,0.0062531570837180105,0.6627393425941218,0.5792545510575546,0.8232330841572992,5,99.0,label
REC,cohens_d,100,0.9095920097216805,0.006350210264479765,0.6617710624016852,0.5782053465899785,0.8227630200714884,5,100.0,label
RES,cohens_d,0,0.5,0.0,0.0833066468798069,0.0,0.5,5,0.0,label
RES,cohens_d,1,0.6263171633152311,0.010791315707737219,0.15615979075417877,0.2550353545417641,0.6177315794499592,5,1.0,label
RES,cohens_d,2,0.6472791783503883,0.017683867964908017,0.16285316691517296,0.23375235272978917,0.6108545459884842,5,2.0,label
RES,cohens_d,3,0.6566715633579431,0.03346860293782987,0.17762694884008995,0.2615840664213704,0.6276408558450861,5,3.0,label
RES,cohens_d,4,0.6814544490753374,0.026505023539789077,0.1960272755706235,0.2710150270508246,0.6374495848972133,5,4.0,label
RES,cohens_d,5,0.6982324311854747,0.017044876574388995,0.19670421125398332,0.2750135694176161,0.6491802618760565,5,5.0,label
RES,cohens_d,6,0.6981596999873732,0.01603918967497442,0.19759509988381746,0.27256343041923015,0.6494986557243321,5,6.0,label
RES,cohens_d,7,0.7114027415529737,0.018381987806663874,0.20950817044041142,0.26930403924048685,0.6610941431671312,5,7.0,label
RES,cohens_d,8,0.7273803384636677,0.024643200482616097,0.21994400191469002,0.283714348850063,0.6773315698353614,5,8.0,label
RES,cohens_d,9,0.7324957653472355,0.027848339148486022,0.23171403393797183,0.283850265860581,0.6812743511743782,5,9.0,label
RES,cohens_d,10,0.7314183431692813,0.02778455259971214,0.2323036479269423,0.28519615691358957,0.6820750923424056,5,10.0,label
RES,cohens_d,11,0.7352734959680935,0.027694140305630572,0.234846600356197,0.2702658311588365,0.6705893291957915,5,11.0,label
RES,cohens_d,12,0.7574250707471701,0.022238041110125,0.25641886978768225,0.29043388473200854,0.6963329081044355,5,12.0,label
RES,cohens_d,13,0.7632476563302948,0.014531830927560968,0.2614401624435545,0.29569833255315914,0.7035927999640188,5,13.0,label
RES,cohens_d,14,0.7630458338215507,0.014969766719242203,0.26018763629697994,0.2943785787818218,0.7009294978984879,5,14.0,label
RES,cohens_d,15,0.7660607086041911,0.01436325447698928,0.26082992835427665,0.29564121695996926,0.7026951121207603,5,15.0,label
RES,cohens_d,16,0.7680752327640088,0.014610911555696972,0.26345260812726895,0.30129315949511765,0.7084283650492219,5,16.0,label
RES,cohens_d,17,0.7664102489102632,0.013688188662146626,0.26086398198272825,0.29864500567530217,0.704043694507989,5,17.0,label
RES,cohens_d,18,0.7672801704085594,0.013036656666324978,0.2602493345641145,0.29817198813566204,0.7046554499107623,5,18.0,label
RES,cohens_d,19,0.7692032310072252,0.01319446419973029,0.26397847892592885,0.2991793239535549,0.7053514257487417,5,19.0,label
RES,cohens_d,20,0.7713735380453703,0.013413377649304881,0.2655282885470823,0.2983616076749578,0.7042926012147527,5,20.0,label
RES,cohens_d,21,0.7736219804156641,0.009528567202957148,0.2638957184336155,0.30021904073439987,0.7050056951687719,5,21.0,label
