representation,label,n_folds,n_features_mean,n_positive,n_test,probe_auc_mean,probe_auc_std,probe_average_precision_mean,probe_average_precision_std,probe_f1_mean,probe_f1_std,probe_balanced_accuracy_mean,probe_balanced_accuracy_std,probe_accuracy_mean,probe_accuracy_std,subspace_ranking,top_n,source_representation,candidate_pool_size,candidate_filter_enabled
sae_top_cohens_d_n059,GI,5,59.0,681,6194,0.7329016233972353,0.018990683187969027,0.39173502154848944,0.053665451910332736,0.37913392172332616,0.02329306869493909,0.6900768349391544,0.02020894616491605,0.8040012251826554,0.017155365416868316,cohens_d,59.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n059,QU,5,59.0,1974,6194,0.9745774478727742,0.0075233820207954456,0.9510066278699585,0.009123699815840944,0.9078389193843167,0.013431762220991475,0.9351298004061738,0.01298748129730111,0.9405967126186237,0.007874167601654021,cohens_d,59.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n059,QUC,5,59.0,768,6194,0.9199969357998885,0.013428829138091082,0.6618798825409391,0.02475018881637104,0.6188351503740116,0.02739630965868203,0.851440913893511,0.01835377648679238,0.8746862171122958,0.009332337824548611,cohens_d,59.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n059,QUO,5,59.0,1206,6194,0.9540958498546454,0.009724246868641219,0.8452846672916831,0.02630491935492503,0.7584751531107251,0.023076803879946154,0.8803235072566359,0.014021957660127284,0.8932947247106917,0.011570361633983691,cohens_d,59.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n059,RE,5,59.0,1358,6194,0.8469033675110204,0.016459245981588953,0.6473114615273956,0.035588737107097375,0.6135309266263145,0.01441708097592309,0.7728720445026217,0.010189585044522689,0.8001031965464023,0.009881498244023425,cohens_d,59.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n059,REC,5,59.0,842,6194,0.902886879146356,0.004589429386557362,0.648853636256546,0.023706474416072466,0.5691578982025172,0.015299208366215464,0.8196917327033125,0.007845529597423979,0.83517397050781,0.015063071614033965,cohens_d,59.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n059,RES,5,59.0,516,6194,0.7920891148618118,0.01948833295083502,0.28473961864114583,0.03174206187506446,0.32151963328567157,0.015508982752044055,0.7204812375741395,0.016864959725053415,0.7654278045103722,0.012628560136223634,cohens_d,59.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n059,SU,5,59.0,222,6194,0.8450308071679988,0.03752659257801534,0.34465701815430816,0.05044133330354665,0.27093293362352033,0.02440785061893341,0.7729939959110025,0.03274409407617634,0.8709994346623207,0.010549493673933007,cohens_d,59.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n060,AF,5,60.0,349,6194,0.9179537396156017,0.017032463069312758,0.5926935336753106,0.03707638547785003,0.5074635650728098,0.027482059754971058,0.8520352999995039,0.01384368059342701,0.9139423867610876,0.00995101022908798,cohens_d,60.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n060,GI,5,60.0,681,6194,0.732149125402199,0.016715500725378637,0.3898099728143185,0.05234246900205645,0.37676555541573414,0.023954951202957184,0.6889678756037392,0.0206632787051811,0.802066888520392,0.016069455348303393,cohens_d,60.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n060,QU,5,60.0,1974,6194,0.9746392656800463,0.007576001398526182,0.9513331408489035,0.008989199239084016,0.907276395068347,0.013063581690176627,0.9346236259422671,0.013024451376867335,0.9402746445127761,0.007538804503286997,cohens_d,60.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n060,QUC,5,60.0,768,6194,0.9207875483683651,0.012645134753395473,0.6678016912260689,0.019064513248140263,0.6167330801612767,0.02317871165172001,0.8495513319492097,0.01724300633726858,0.8742099018022003,0.0075786980026540315,cohens_d,60.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n060,QUO,5,60.0,1206,6194,0.9552551314714632,0.011532537286165014,0.8498536652262845,0.029755477857095095,0.7635877178400923,0.025747536509250928,0.8824602601715898,0.0170340968696673,0.8962085162261705,0.012181126770715865,cohens_d,60.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n060,RE,5,60.0,1358,6194,0.8470850388883095,0.016522331872184198,0.6467691092769529,0.03448065860017411,0.6123144381882637,0.013841794123353,0.7715036899064681,0.009300956453467466,0.8001038634825111,0.010067608377513219,cohens_d,60.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n060,REC,5,60.0,842,6194,0.9029903702310538,0.00538673526412834,0.6486845960980826,0.023210851122507196,0.573772252606099,0.020191806593835116,0.822822088973996,0.009568105367013786,0.8371073379648694,0.01690457035837345,cohens_d,60.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n060,RES,5,60.0,516,6194,0.7922962809874006,0.020080927814777497,0.2866660605859578,0.033032220655675154,0.3173505415129029,0.014499482097276096,0.7155567351324421,0.016897662599774887,0.7644578468154057,0.012024517117097296,cohens_d,60.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n060,SU,5,60.0,222,6194,0.852491868852065,0.03286717991085269,0.34412218435717057,0.05181616266636051,0.2774314180066836,0.012533334832485794,0.7804674124509041,0.024586591599051695,0.8729389580415636,0.008149369506115722,cohens_d,60.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n061,AF,5,61.0,349,6194,0.9159204440029125,0.01711983295165003,0.5911816774429545,0.03422933238087117,0.5095368446568692,0.029907038121845676,0.8535696076338637,0.013345633861513245,0.914264190094886,0.01048216471898508,cohens_d,61.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n061,GI,5,61.0,681,6194,0.7337165322999558,0.016036398015237513,0.3903861235526586,0.05316359808093981,0.378892369309808,0.02135960833650552,0.6903351805522979,0.018947127329476628,0.8033517571696109,0.01582226091413037,cohens_d,61.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n061,QU,5,61.0,1974,6194,0.9746255378765294,0.007565715932350047,0.9513156274418897,0.008991539438724572,0.907276395068347,0.013063581690176627,0.9346236259422671,0.013024451376867335,0.9402746445127761,0.007538804503286997,cohens_d,61.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n061,QUC,5,61.0,768,6194,0.9201968435385801,0.01381614549896824,0.6692869028261466,0.021024845169599723,0.616321316753101,0.02343227701945911,0.8485116394155471,0.016652955593147542,0.8743732783817265,0.00782205916320452,cohens_d,61.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n061,QUO,5,61.0,1206,6194,0.955253333554529,0.011364287765298707,0.8505978821942837,0.028502463113719095,0.7628744651475244,0.02598002996365475,0.8826816464292742,0.016811258119002637,0.8955639974431895,0.012569059769006472,cohens_d,61.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n061,RE,5,61.0,1358,6194,0.8474996310254163,0.01668884481849344,0.6473914342562785,0.035527945093615315,0.6125948748957434,0.01342040992092459,0.7713683995154765,0.00867305334120763,0.8007561263436458,0.009357524616210044,cohens_d,61.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n061,REC,5,61.0,842,6194,0.903106859193327,0.005835319303325632,0.6494028606445724,0.02362675837588124,0.5713447904752252,0.01897817013274747,0.8208467344371535,0.009249559072844662,0.836293330250957,0.016095896713510475,cohens_d,61.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n061,RES,5,61.0,516,6194,0.7919840373226086,0.018915601166086923,0.2857482419405919,0.03331725710221582,0.32009220088722445,0.016508015327326455,0.7187322792650594,0.019737593264630003,0.7654244171459031,0.01140959901750208,cohens_d,61.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n061,SU,5,61.0,222,6194,0.8523167232752751,0.032509711022744865,0.3480469168446585,0.06302111458293629,0.270023310819159,0.021995218704328887,0.7692846607106147,0.031443837921015155,0.8722907997170661,0.009657191956660274,cohens_d,61.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n062,AF,5,62.0,349,6194,0.9154727646827874,0.017159008601158387,0.5897892846305494,0.034866542819613926,0.5079078317171732,0.028087465920651818,0.8533125404731994,0.013246024309270289,0.9137787607498653,0.009902070324637451,cohens_d,62.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n062,GI,5,62.0,681,6194,0.7331831409575946,0.016110669307396724,0.3895360691425972,0.052848374846894,0.375472681424045,0.02303457150535064,0.6882315371676366,0.018962388834517962,0.8007631275334959,0.018232375729353094,cohens_d,62.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n062,QU,5,62.0,1974,6194,0.9745256400492874,0.007640670749492219,0.951195550458305,0.009309141287798616,0.9076314993090708,0.013394942432707854,0.9351413569100464,0.013212777046224906,0.9404358029699977,0.007752382711181308,cohens_d,62.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n062,QUC,5,62.0,768,6194,0.9197187205326353,0.014300446413611834,0.6691621445665238,0.021063973472582063,0.6182289064201704,0.02412429832248659,0.8499469901023394,0.017291287208329502,0.8750208192960965,0.007733760942443053,cohens_d,62.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n062,QUO,5,62.0,1206,6194,0.9552523063231806,0.011316607556465583,0.8508687848155422,0.027767638486064304,0.7608897426469097,0.02665986756510828,0.8807162356613366,0.01723292316620719,0.8949181779106515,0.012843328889011843,cohens_d,62.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n062,RE,5,62.0,1358,6194,0.847164364215989,0.016466552568717353,0.646525205035798,0.035674694569910195,0.6133065779928858,0.013490035268203918,0.7720890693310818,0.010354699056075617,0.8010826504545084,0.007337194527870338,cohens_d,62.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n062,REC,5,62.0,842,6194,0.9047933786445339,0.00552811313867164,0.6503094056035162,0.023370462608349404,0.574774676422232,0.02148960310895489,0.8246654487292346,0.011240026149981807,0.8367821426342893,0.017627238065871846,cohens_d,62.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n062,RES,5,62.0,516,6194,0.7939231940751513,0.018301294118644146,0.2853993402766549,0.0336335512813851,0.3160788167717876,0.01930343463482245,0.7154675476955572,0.023484718196835612,0.7626749182982703,0.006675466318274413,cohens_d,62.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n062,SU,5,62.0,222,6194,0.8523334509108758,0.032257041886617384,0.3458503790435425,0.062452304552998335,0.2748895694857989,0.020110972990530152,0.776186594857293,0.03250848663271195,0.8729366123171103,0.00957755845773155,cohens_d,62.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n063,AF,5,63.0,349,6194,0.915399167061165,0.017142162569862666,0.5881157422458368,0.03384560906082955,0.5054266415192767,0.026989699968752223,0.8528848957186191,0.013385207866688958,0.9129716513331282,0.009510840798028978,cohens_d,63.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n063,GI,5,63.0,681,6194,0.7359539197782639,0.014142763040760738,0.3916274390650839,0.05261354544123814,0.37946504507037215,0.023816086301215234,0.6915510587401186,0.020044104532557113,0.8020533533719144,0.01802020497485385,cohens_d,63.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n063,QU,5,63.0,1974,6194,0.9745483661087017,0.007636888488175557,0.9512281410532708,0.009382001622771398,0.9073625981176434,0.013612412909829914,0.9348921236935184,0.013443201318585014,0.9402773694675224,0.00792266792579601,cohens_d,63.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n063,QUC,5,63.0,768,6194,0.9208088518157245,0.015055930069040503,0.6731162476907574,0.023738785793453687,0.616509221427217,0.02257060780788061,0.8481479615674028,0.01684843799712675,0.8747005417278311,0.007215904424503907,cohens_d,63.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n063,QUO,5,63.0,1206,6194,0.9551365384738044,0.011157522715187492,0.8497346268274081,0.026704795916989023,0.7587415287950539,0.02612089193191225,0.8796988681175616,0.017101584759732533,0.8937894001623666,0.012616908899154388,cohens_d,63.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n063,RE,5,63.0,1358,6194,0.8472866748774861,0.01674520951511846,0.6463135710531077,0.036089974543159736,0.6143271052618802,0.014589314088668382,0.772993544900643,0.010482344639121297,0.8013933949099972,0.0074896326638100134,cohens_d,63.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n063,REC,5,63.0,842,6194,0.9052634715308004,0.005998985963162451,0.6512854380119706,0.02423708853616064,0.5779096069408016,0.021619843014780597,0.8266072692088111,0.011733410625727574,0.8383938128992525,0.017466796363365546,cohens_d,63.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n063,RES,5,63.0,516,6194,0.7934984436307889,0.017570754111625838,0.2817113428846655,0.03406159345468924,0.318495547859912,0.01324116696006208,0.7189014111458951,0.017071833399548007,0.7625131074757215,0.005977660589647093,cohens_d,63.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n063,SU,5,63.0,222,6194,0.8513891620469998,0.028566720140574094,0.35025340498002305,0.06446522864662026,0.27390899038341343,0.022223393430592604,0.7740665902134494,0.03587547272202963,0.8732594533179172,0.0095156428331581,cohens_d,63.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n064,AF,5,64.0,349,6194,0.9170117558207492,0.017721009386294173,0.5840468846449365,0.03248168502822307,0.5041286881497633,0.027556681243123025,0.8526285550827492,0.01327041635696291,0.9124878979766107,0.009845194414552809,cohens_d,64.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n064,GI,5,64.0,681,6194,0.7382915451447658,0.011798642795273833,0.39247236805632985,0.05143600577900671,0.3811587333196019,0.02210004840332014,0.6933987172466415,0.01872977750730644,0.8018970067536749,0.01771393603718935,cohens_d,64.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n064,QU,5,64.0,1974,6194,0.9740896900291268,0.007349686335591732,0.9506590493249251,0.009343411143326343,0.907507392177916,0.01387440871276345,0.9347427359210055,0.013507848582674129,0.9404382791161483,0.008127836666267008,cohens_d,64.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n064,QUC,5,64.0,768,6194,0.9209561477045,0.014699974919548754,0.67165758597855,0.018347496621501976,0.6187452207387293,0.02412161755742207,0.8505057955083268,0.017759724115350692,0.8751801317763368,0.006953680822458714,cohens_d,64.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n064,QUO,5,64.0,1206,6194,0.9553030982546954,0.010795758846018104,0.8498708719288738,0.024677093622326247,0.7611886838250704,0.02258659968093496,0.8813421826630263,0.014936019067500462,0.8949164839185748,0.011083389454907947,cohens_d,64.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n064,RE,5,64.0,1358,6194,0.8480201829013483,0.017236213970720355,0.647556122324904,0.035437288266286684,0.6154736598569137,0.016400798272745737,0.7737760122374038,0.012762132545369531,0.8020745818762249,0.008891930629736186,cohens_d,64.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n064,REC,5,64.0,842,6194,0.9052496185965133,0.005772910412587558,0.6527641207890056,0.02167044614880559,0.5783527863360742,0.023030626566946957,0.8266272120381956,0.006953658585097891,0.8385574308619075,0.01837167278782236,cohens_d,64.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n064,RES,5,64.0,516,6194,0.7924340922508353,0.017855026282892837,0.2807831982394337,0.03237495150996171,0.32074054391505014,0.01404196551530528,0.7217153507976124,0.017230338524757544,0.7628345158870211,0.006267497579542425,cohens_d,64.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n064,SU,5,64.0,222,6194,0.8525769652647426,0.028097873285514552,0.3553426833936852,0.0635278377072263,0.2728027055005561,0.023099128189323862,0.7718770551720388,0.03645237683371744,0.8732581502778677,0.011535782237805688,cohens_d,64.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n065,AF,5,65.0,349,6194,0.9156709550416766,0.019627272833905335,0.5852247740194665,0.03521757917873378,0.5033825356630761,0.025337506685351865,0.8525430853735078,0.01331867914499229,0.9123264781096709,0.008939679933052414,cohens_d,65.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n065,GI,5,65.0,681,6194,0.7384582855454186,0.012433614915954237,0.393571823955326,0.05014171478389751,0.38061532218369776,0.022821749992690415,0.6927557205651942,0.01900044587902508,0.8018989510563731,0.018314500857369142,cohens_d,65.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n065,QU,5,65.0,1974,6194,0.9740934216457221,0.00737747382330376,0.950750440406515,0.009334095179770028,0.9067979031131449,0.01326618625171337,0.9342475072392599,0.012919105056746467,0.9399532340192505,0.007775343957646089,cohens_d,65.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n065,QUC,5,65.0,768,6194,0.9213959838760577,0.014332211964091509,0.6721744108407439,0.01693404290804323,0.6189114058327952,0.021282871926094876,0.8510474710453462,0.01597946554024511,0.8750245872840331,0.006343061350166152,cohens_d,65.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n065,QUO,5,65.0,1206,6194,0.9553235094731581,0.010741616089319405,0.8492299656528935,0.026997513486814277,0.7639120788187835,0.022937350002651406,0.8843683262412936,0.015964128778089115,0.8957257956956332,0.010931442190508118,cohens_d,65.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n065,RE,5,65.0,1358,6194,0.8480398300967773,0.01722475223224711,0.6490243943295214,0.03676458224294591,0.6136804766434099,0.01605485182052499,0.7725326584309948,0.012839320739704563,0.8011056051852291,0.007679857370644026,cohens_d,65.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n065,REC,5,65.0,842,6194,0.9054727509858915,0.0058795036083564055,0.6537987452240344,0.023490806344999084,0.5801973826355955,0.022634010855962037,0.826959182804412,0.00759007228060681,0.8399953563076126,0.018487289047096733,cohens_d,65.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n065,RES,5,65.0,516,6194,0.792587418053542,0.017343075175722995,0.28033372787830707,0.032840834961905555,0.3202892594926987,0.015408320349424041,0.7204877078999938,0.019368802250442966,0.7638030395203528,0.005384910791360326,cohens_d,65.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n065,SU,5,65.0,222,6194,0.8514263360554695,0.026914939584067984,0.35519962179871667,0.06493733345884188,0.2750093573204951,0.02121109722772008,0.7742029897544807,0.03552927054551905,0.873904093266038,0.011761969483433396,cohens_d,65.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n066,AF,5,66.0,349,6194,0.9146749690556775,0.01834857473729427,0.5871285082431388,0.037271549622143144,0.505919535852603,0.0263117506453036,0.8517992278572233,0.01326533789719096,0.9134578642728111,0.00946580284639208,cohens_d,66.0,full_sae_latents,11921.0,True
