representation,label,fold,split_policy,n_train,n_test,train_positive,test_positive,n_features,probe_auc,probe_average_precision,probe_f1,probe_balanced_accuracy,probe_accuracy,status,subspace_ranking,top_n,source_representation,candidate_pool_size,candidate_filter_enabled,pca_n_components,pca_max_components,pca_explained_variance_ratio_sum,pca_svd_solver,pca_pre_standardized,pca_post_standardized,pca_equivalent_to_standardized_raw
sae_top_directional_auc_n020,REC,5,stratified-group-kfold,4961,1233,677,165,20,0.8798831006696175,0.49898654373529505,0.498220640569395,0.8039240721824992,0.7712895377128953,ok,directional_auc,20.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n021,REC,5,stratified-group-kfold,4961,1233,677,165,21,0.882816933378731,0.4944696218304161,0.5008944543828264,0.8053285665645216,0.7737226277372263,ok,directional_auc,21.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n022,REC,5,stratified-group-kfold,4961,1233,677,165,22,0.8825218476903871,0.4955158977143825,0.5017921146953405,0.8057967313585291,0.7745336577453366,ok,directional_auc,22.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n023,REC,5,stratified-group-kfold,4961,1233,677,165,23,0.8829361025990239,0.4959977747483432,0.5017921146953405,0.8057967313585291,0.7745336577453366,ok,directional_auc,23.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n024,REC,5,stratified-group-kfold,4961,1233,677,165,24,0.8861593462717058,0.5106738894546549,0.5053763440860215,0.8092951991828397,0.7761557177615572,ok,directional_auc,24.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n025,REC,5,stratified-group-kfold,4961,1233,677,165,25,0.8901827261377824,0.5317182151370544,0.5197132616487455,0.8232890704800817,0.7826439578264396,ok,directional_auc,25.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n026,REC,5,stratified-group-kfold,4961,1233,677,165,26,0.8894960844399046,0.5373049488112559,0.5142857142857142,0.8188542730677562,0.7793998377939984,ok,directional_auc,26.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n027,REC,5,stratified-group-kfold,4961,1233,677,165,27,0.8912892974690727,0.5384389676607784,0.5135623869801085,0.8151344909771876,0.7818329278183292,ok,directional_auc,27.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n028,REC,5,stratified-group-kfold,4961,1233,677,165,28,0.8915162864601067,0.5400499046242216,0.5108695652173914,0.8121041879468845,0.781021897810219,ok,directional_auc,28.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n029,REC,5,stratified-group-kfold,4961,1233,677,165,29,0.8924980138463285,0.5327134921924989,0.52,0.8200374531835206,0.7858880778588808,ok,directional_auc,29.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n030,REC,5,stratified-group-kfold,4961,1233,677,165,30,0.8926512314152764,0.5300327871995398,0.5234657039711191,0.8251617296561117,0.7858880778588808,ok,directional_auc,30.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n031,REC,5,stratified-group-kfold,4961,1233,677,165,31,0.8955396663261831,0.5464755726490085,0.52994555353902,0.8300646918624447,0.7899432278994323,ok,directional_auc,31.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n032,REC,5,stratified-group-kfold,4961,1233,677,165,32,0.8957609805924414,0.5443612963101273,0.5251798561151079,0.8277238678924073,0.7858880778588808,ok,directional_auc,32.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n033,REC,5,stratified-group-kfold,4961,1233,677,165,33,0.896073090455113,0.547740719179248,0.5282331511839709,0.8275025536261491,0.7899432278994323,ok,directional_auc,33.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n034,REC,5,stratified-group-kfold,4961,1233,677,165,34,0.8954148223811145,0.5437371257787443,0.5289855072463768,0.8295965270684371,0.7891321978913219,ok,directional_auc,34.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n035,REC,5,stratified-group-kfold,4961,1233,677,165,35,0.9014413800930655,0.5682146788100222,0.5343228200371057,0.8286857337419136,0.7964314679643146,ok,directional_auc,35.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n036,REC,5,stratified-group-kfold,4961,1233,677,165,36,0.9017761888548406,0.5698826109165316,0.5343228200371057,0.8286857337419136,0.7964314679643146,ok,directional_auc,36.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n037,REC,5,stratified-group-kfold,4961,1233,677,165,37,0.9016002723867892,0.5696770294678081,0.5306122448979592,0.8251872659176029,0.7948094079480941,ok,directional_auc,37.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n038,REC,5,stratified-group-kfold,4961,1233,677,165,38,0.9012541141754625,0.5687026700904958,0.5296296296296297,0.8247191011235955,0.7939983779399837,ok,directional_auc,38.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n039,REC,5,stratified-group-kfold,4961,1233,677,165,39,0.901010101010101,0.5639161707606996,0.5315985130111525,0.8256554307116105,0.7956204379562044,ok,directional_auc,39.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n040,REC,5,stratified-group-kfold,4961,1233,677,165,40,0.9008625581659289,0.5636377356617553,0.5333333333333333,0.828217568947906,0.7956204379562044,ok,directional_auc,40.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n041,REC,5,stratified-group-kfold,4961,1233,677,165,41,0.9034332084893882,0.5692394981511749,0.5423728813559322,0.8324310520939735,0.8029197080291971,ok,directional_auc,41.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n042,REC,5,stratified-group-kfold,4961,1233,677,165,42,0.90344455793894,0.5692420919095841,0.5423728813559322,0.8324310520939735,0.8029197080291971,ok,directional_auc,42.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n043,REC,5,stratified-group-kfold,4961,1233,677,165,43,0.9034615821132675,0.5691627086025469,0.5375939849624061,0.8284644194756554,0.8004866180048662,ok,directional_auc,43.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n044,REC,5,stratified-group-kfold,4961,1233,677,165,44,0.9029224832595618,0.5663086444449382,0.5308411214953271,0.8235614572693224,0.7964314679643146,ok,directional_auc,44.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n045,REC,5,stratified-group-kfold,4961,1233,677,165,45,0.9029054590852342,0.5661924390794891,0.5308411214953271,0.8235614572693224,0.7964314679643146,ok,directional_auc,45.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n046,REC,5,stratified-group-kfold,4961,1233,677,165,46,0.9028316876631484,0.5660852308959666,0.5308411214953271,0.8235614572693224,0.7964314679643146,ok,directional_auc,46.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n047,REC,5,stratified-group-kfold,4961,1233,677,165,47,0.9030927250028373,0.5650429044737761,0.5413533834586466,0.8319628872999659,0.8021086780210868,ok,directional_auc,47.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n048,REC,5,stratified-group-kfold,4961,1233,677,165,48,0.9030813755532857,0.5686199182779389,0.551594746716698,0.84199012597889,0.8061638280616383,ok,directional_auc,48.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n049,REC,5,stratified-group-kfold,4961,1233,677,165,49,0.9031608217001476,0.5676923801489006,0.551594746716698,0.84199012597889,0.8061638280616383,ok,directional_auc,49.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n050,REC,5,stratified-group-kfold,4961,1233,677,165,50,0.9050278061514017,0.572604417882913,0.555765595463138,0.84386278515492,0.8094079480940795,ok,directional_auc,50.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n051,REC,5,stratified-group-kfold,4961,1233,677,165,51,0.9045624787197821,0.5736181642304519,0.5584905660377358,0.846893088185223,0.8102189781021898,ok,directional_auc,51.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n052,REC,5,stratified-group-kfold,4961,1233,677,165,52,0.9049370105549881,0.5723545723520604,0.5499058380414312,0.8394279877425945,0.8061638280616383,ok,directional_auc,52.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n053,REC,5,stratified-group-kfold,4961,1233,677,165,53,0.9049994325275224,0.5718214725008851,0.5509433962264151,0.839896152536602,0.8069748580697486,ok,directional_auc,53.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n054,REC,5,stratified-group-kfold,4961,1233,677,165,54,0.9049994325275225,0.5715836095110347,0.5547169811320755,0.8433946203609124,0.8085969180859692,ok,directional_auc,54.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n055,REC,5,stratified-group-kfold,4961,1233,677,165,55,0.9049256611054364,0.5756219407178537,0.5578747628083491,0.844799114742935,0.8110300081103001,ok,directional_auc,55.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n056,REC,5,stratified-group-kfold,4961,1233,677,165,56,0.904602201793213,0.5736289653343298,0.5561904761904762,0.8422369765066394,0.8110300081103001,ok,directional_auc,56.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n057,REC,5,stratified-group-kfold,4961,1233,677,165,57,0.9045227556463511,0.5761808017671823,0.5610687022900763,0.8462036091249574,0.813463098134631,ok,directional_auc,57.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n058,REC,5,stratified-group-kfold,4961,1233,677,165,58,0.9042730677562137,0.5745868118524924,0.5621414913957935,0.8466717739189649,0.8142741281427412,ok,directional_auc,58.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n059,REC,5,stratified-group-kfold,4961,1233,677,165,59,0.9051980478946771,0.5776789606856468,0.5632183908045977,0.8471399387129723,0.8150851581508516,ok,directional_auc,59.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n060,REC,5,stratified-group-kfold,4961,1233,677,165,60,0.9059641357394166,0.5758801691912198,0.5627376425855514,0.848765747361253,0.813463098134631,ok,directional_auc,60.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n061,REC,5,stratified-group-kfold,4961,1233,677,165,61,0.9051583248212461,0.5784373572005518,0.5598455598455598,0.8420156622403814,0.8150851581508516,ok,directional_auc,61.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n062,REC,5,stratified-group-kfold,4961,1233,677,165,62,0.9061684258313473,0.582897110379753,0.5664739884393064,0.8485444330949949,0.8175182481751825,ok,directional_auc,62.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n063,REC,5,stratified-group-kfold,4961,1233,677,165,63,0.9122801044149358,0.6016756117852214,0.5658914728682171,0.8464504596527069,0.8183292781832928,ok,directional_auc,63.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n064,REC,5,stratified-group-kfold,4961,1233,677,165,64,0.9143173306094654,0.6148611388372348,0.5758754863813229,0.8543837248893429,0.8231954582319546,ok,directional_auc,64.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n065,REC,5,stratified-group-kfold,4961,1233,677,165,65,0.9155146975371694,0.6258939007518263,0.5736738703339882,0.8497276132107593,0.8240064882400648,ok,directional_auc,65.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n066,REC,5,stratified-group-kfold,4961,1233,677,165,66,0.915452275564635,0.6262518643325257,0.5759368836291914,0.8506639427987743,0.8256285482562855,ok,directional_auc,66.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n067,REC,5,stratified-group-kfold,4961,1233,677,165,67,0.9171717171717172,0.6338161981875027,0.5702970297029702,0.8446033367381682,0.8240064882400648,ok,directional_auc,67.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n068,REC,5,stratified-group-kfold,4961,1233,677,165,68,0.917251163318579,0.6343073147512738,0.5714285714285714,0.8450715015321757,0.8248175182481752,ok,directional_auc,68.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n069,REC,5,stratified-group-kfold,4961,1233,677,165,69,0.9159062535467031,0.631579489895452,0.5691699604743083,0.8441351719441608,0.8231954582319546,ok,directional_auc,69.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n070,REC,5,stratified-group-kfold,4961,1233,677,165,70,0.9156792645556691,0.6310908066048255,0.5702970297029702,0.8446033367381682,0.8240064882400648,ok,directional_auc,70.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n071,REC,5,stratified-group-kfold,4961,1233,677,165,71,0.9176313698785608,0.6424709581356217,0.5770750988142292,0.8511321075927818,0.8264395782643957,ok,directional_auc,71.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n072,REC,5,stratified-group-kfold,4961,1233,677,165,72,0.9176313698785609,0.6425081478598825,0.5770750988142292,0.8511321075927818,0.8264395782643957,ok,directional_auc,72.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n073,REC,5,stratified-group-kfold,4961,1233,677,165,73,0.9175973215299057,0.6412466412175689,0.5782178217821782,0.8516002723867893,0.8272506082725061,ok,directional_auc,73.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n074,REC,5,stratified-group-kfold,4961,1233,677,165,74,0.9183123368516627,0.6414044302864428,0.5742574257425742,0.8481018045624787,0.8256285482562855,ok,directional_auc,74.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n075,REC,5,stratified-group-kfold,4961,1233,677,165,75,0.9189876290999885,0.6433546866214251,0.5752895752895753,0.8560095335376234,0.8215733982157339,ok,directional_auc,75.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n076,REC,5,stratified-group-kfold,4961,1233,677,165,76,0.9194643059811599,0.6439817489804823,0.5764023210831721,0.8564776983316309,0.8223844282238443,ok,directional_auc,76.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n077,REC,5,stratified-group-kfold,4961,1233,677,165,77,0.9197139938712972,0.6461240589922859,0.5714285714285714,0.8525110657133129,0.8199513381995134,ok,directional_auc,77.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n078,REC,5,stratified-group-kfold,4961,1233,677,165,78,0.9211383497900353,0.6448678843141185,0.5764705882352941,0.8527579162410623,0.8248175182481752,ok,directional_auc,78.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n079,REC,5,stratified-group-kfold,4961,1233,677,165,79,0.9207070707070707,0.6446076829016152,0.578125,0.8553200544773578,0.8248175182481752,ok,directional_auc,79.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n080,REC,5,stratified-group-kfold,4961,1233,677,165,80,0.9208943366246737,0.6479129052832404,0.566990291262136,0.8469186244467144,0.819140308191403,ok,directional_auc,80.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n081,REC,5,stratified-group-kfold,4961,1233,677,165,81,0.9192202928157983,0.6462329582846813,0.5719844357976653,0.8508852570650323,0.8215733982157339,ok,directional_auc,81.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n082,REC,5,stratified-group-kfold,4961,1233,677,165,82,0.9210021563954147,0.6512694120541089,0.5675675675675675,0.8490125978890024,0.8183292781832928,ok,directional_auc,82.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n083,REC,5,stratified-group-kfold,4961,1233,677,165,83,0.9205481784133469,0.6511440727056097,0.5697674418604651,0.8499489274770173,0.8199513381995134,ok,directional_auc,83.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n084,REC,5,stratified-group-kfold,4961,1233,677,165,84,0.9205538531381229,0.6513750069341979,0.570873786407767,0.8504170922710248,0.8207623682076237,ok,directional_auc,84.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n085,REC,5,stratified-group-kfold,4961,1233,677,165,85,0.9203552377709682,0.650794676694207,0.5736434108527132,0.853447395301328,0.8215733982157339,ok,directional_auc,85.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n086,REC,5,stratified-group-kfold,4961,1233,677,165,86,0.9204914311655884,0.6508905304718483,0.5697674418604651,0.8499489274770173,0.8199513381995134,ok,directional_auc,86.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n087,REC,5,stratified-group-kfold,4961,1233,677,165,87,0.9208092157530359,0.6511507897971356,0.5730994152046783,0.8513534218590398,0.8223844282238443,ok,directional_auc,87.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n088,REC,5,stratified-group-kfold,4961,1233,677,165,88,0.9211043014413801,0.6496678884149676,0.5719844357976653,0.8508852570650323,0.8215733982157339,ok,directional_auc,88.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n089,REC,5,stratified-group-kfold,4961,1233,677,165,89,0.9189479060265577,0.6394058476644996,0.5714285714285714,0.8525110657133129,0.8199513381995134,ok,directional_auc,89.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n090,REC,5,stratified-group-kfold,4961,1233,677,165,90,0.9189479060265577,0.6394058476644997,0.5714285714285714,0.8525110657133129,0.8199513381995134,ok,directional_auc,90.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n091,REC,5,stratified-group-kfold,4961,1233,677,165,91,0.9182045170809215,0.6375438083454981,0.5753424657534246,0.8522897514470549,0.8240064882400648,ok,directional_auc,91.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n092,REC,5,stratified-group-kfold,4961,1233,677,165,92,0.9181931676313699,0.637603419086181,0.578125,0.8553200544773578,0.8248175182481752,ok,directional_auc,92.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n093,REC,5,stratified-group-kfold,4961,1233,677,165,93,0.917404380887527,0.6351270800671681,0.5725490196078431,0.8492594484167518,0.8231954582319546,ok,directional_auc,93.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n094,REC,5,stratified-group-kfold,4961,1233,677,165,94,0.916876631483373,0.6366499262385239,0.5748031496062992,0.8501957780047669,0.8248175182481752,ok,directional_auc,94.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n095,REC,5,stratified-group-kfold,4961,1233,677,165,95,0.9179832028146635,0.6384759314945408,0.5697445972495089,0.8462291453864488,0.8223844282238443,ok,directional_auc,95.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n096,REC,5,stratified-group-kfold,4961,1233,677,165,96,0.9178413346952673,0.6318564941885881,0.5731225296442688,0.8476336397684712,0.8248175182481752,ok,directional_auc,96.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n097,REC,5,stratified-group-kfold,4961,1233,677,165,97,0.9182839632277834,0.6299037441951906,0.5770750988142292,0.8511321075927818,0.8264395782643957,ok,directional_auc,97.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n098,REC,5,stratified-group-kfold,4961,1233,677,165,98,0.9181591192827148,0.6298610557086134,0.5770750988142292,0.8511321075927818,0.8264395782643957,ok,directional_auc,98.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n099,REC,5,stratified-group-kfold,4961,1233,677,165,99,0.9181647940074906,0.629859877389287,0.5770750988142292,0.8511321075927818,0.8264395782643957,ok,directional_auc,99.0,full_sae_latents,11904.0,True,,,,,,,
sae_top_directional_auc_n100,REC,5,stratified-group-kfold,4961,1233,677,165,100,0.9181307456588356,0.6302493468865402,0.5787401574803149,0.8536942458290773,0.8264395782643957,ok,directional_auc,100.0,full_sae_latents,11904.0,True,,,,,,,
raw_hidden,REC,5,stratified-group-kfold,4961,1233,677,165,4096,0.9109124957439564,0.691842215875826,0.6666666666666666,0.8431818181818181,0.8969991889699919,ok,,,,,,,,,,,,
pca_raw_hidden,REC,5,stratified-group-kfold,4961,1233,677,165,4096,0.9109124957439564,0.691842215875826,0.6666666666666666,0.8431818181818181,0.8969991889699919,ok,,,,,,4096.0,4096.0,1.0,full_rank_equivalence,True,False,True
full_sae_latents,QU,1,stratified-group-kfold,4956,1238,1575,399,32768,0.9682893168559062,0.9384570439040121,0.8907563025210085,0.9273675846350082,0.9264943457189014,ok,,,,,,,,,,,,
sae_top_cohens_d_n000,QU,1,stratified-group-kfold,4956,1238,1575,399,0,0.5,0.3222940226171244,0.0,0.5,0.6777059773828755,zero_feature_baseline,cohens_d,0.0,full_sae_latents,11794.0,True,,,,,,,
