label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
AF,19878,172,2979,0.05458584576324976,0.0072560865,0.0033574868,0.0038985997,0.0800216,0.0800216,0.50585884,0.50585884,0.011717677,0.36105245,False,0.0,-0.054585844,0.08,0.025414154
AF,3632,172,2979,0.05458584576324976,0.0,0.0034237055,-0.0034237055,-0.08001938,0.08001938,0.49697885,0.5030211,0.0060423017,2.230522e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,22946,172,2979,0.05458584576324976,0.012899709,0.036957268,-0.02405756,-0.07999694,0.07999694,0.49434412,0.5056559,0.0113117695,0.08856893,False,0.0,-0.054585844,0.02,-0.034585845
AF,18789,172,2979,0.05458584576324976,0.0076762354,0.00371415,0.0039620856,0.079992265,0.079992265,0.49923593,0.49923593,0.0015281439,0.6084474,False,0.1,0.045414157,0.04,-0.014585845
AF,22471,172,2979,0.05458584576324976,0.0,0.0059918123,-0.0059918123,-0.07999062,0.07999062,0.49613965,0.50386035,0.007720709,2.2456707e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,21320,172,2979,0.05458584576324976,0.0,0.0031876783,-0.0031876783,-0.07996769,0.07996769,0.496811,0.50318897,0.006377995,2.2578188e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,21100,172,2979,0.05458584576324976,0.0,0.007172604,-0.007172604,-0.07996673,0.07996673,0.4959718,0.5040282,0.008056402,2.2583326e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,25440,172,2979,0.05458584576324976,0.0,0.0034040366,-0.0034040366,-0.079965,0.079965,0.496811,0.50318897,0.006377995,2.2592585e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,17625,172,2979,0.05458584576324976,0.023051417,0.01438848,0.008662936,0.07995824,0.07995824,0.50432485,0.50432485,0.008649707,0.45174807,False,0.1,0.045414157,0.1,0.045414157
AF,13468,172,2979,0.05458584576324976,0.003542878,0.01835308,-0.014810203,-0.079949476,0.079949476,0.49450415,0.50549585,0.010991693,0.0029888772,True,0.0,-0.054585844,0.02,-0.034585845
AF,31720,172,2979,0.05458584576324976,0.0,0.00506475,-0.00506475,-0.07994153,0.07994153,0.4963075,0.5036925,0.0073850155,2.271758e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,10279,172,2979,0.05458584576324976,0.007994186,0.002987055,0.005007131,0.079931356,0.079931356,0.50140226,0.50140226,0.0028045177,0.5356341,False,0.1,0.045414157,0.04,-0.014585845
AF,28983,172,2979,0.05458584576324976,0.018236738,0.009751856,0.008484881,0.07993134,0.07993134,0.5067185,0.5067185,0.013437033,0.33372313,False,0.2,0.14541416,0.1,0.045414157
AF,17475,172,2979,0.05458584576324976,0.0,0.0064146947,-0.0064146947,-0.07992238,0.07992238,0.49613965,0.50386035,0.007720709,2.2820139e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,19982,172,2979,0.05458584576324976,0.0,0.0037364415,-0.0037364415,-0.079895236,0.079895236,0.49664316,0.5033568,0.0067136884,2.2966211e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,27030,172,2979,0.05458584576324976,0.0,0.0041862046,-0.0041862046,-0.07988755,0.07988755,0.49613965,0.50386035,0.007720709,2.300777e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,7427,172,2979,0.05458584576324976,0.1008244,0.061077937,0.039746463,0.079882935,0.079882935,0.51589906,0.51589906,0.031798124,0.43204513,False,0.1,0.045414157,0.08,0.025414154
AF,5485,172,2979,0.05458584576324976,0.009527162,0.00486216,0.0046650018,0.079878695,0.079878695,0.507386,0.507386,0.0147720575,0.33680588,False,0.0,-0.054585844,0.1,0.045414157
AF,31429,172,2979,0.05458584576324976,0.017169332,0.038884822,-0.02171549,-0.07987514,0.07987514,0.4912283,0.50877166,0.017543375,0.15615183,False,0.0,-0.054585844,0.02,-0.034585845
AF,16550,172,2979,0.05458584576324976,0.0,0.0038354418,-0.0038354418,-0.079874724,0.079874724,0.49613965,0.50386035,0.007720709,2.307723e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,16126,172,2979,0.05458584576324976,0.0,0.0036033485,-0.0036033485,-0.079874456,0.079874456,0.49697885,0.5030211,0.0060423017,2.3078639e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,32113,172,2979,0.05458584576324976,0.0047579035,0.011299146,-0.006541243,-0.07986986,0.07986986,0.4955151,0.5044849,0.008969784,0.078971885,False,0.0,-0.054585844,0.02,-0.034585845
AF,19547,172,2979,0.05458584576324976,0.018441133,0.006315694,0.012125439,0.079868466,0.079868466,0.5015662,0.5015662,0.0031323433,0.5160102,False,0.1,0.045414157,0.04,-0.014585845
AF,17181,172,2979,0.05458584576324976,0.012468205,0.004901498,0.0075667067,0.079866216,0.079866216,0.5042956,0.5042956,0.008591175,0.49013048,False,0.1,0.045414157,0.06,0.0054141544
AF,1559,172,2979,0.05458584576324976,0.0,0.007236856,-0.007236856,-0.079848655,0.079848655,0.49613965,0.50386035,0.007720709,2.321902e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,3869,172,2979,0.05458584576324976,0.0,0.024000688,-0.024000688,-0.07984521,0.07984521,0.49647534,0.50352466,0.007049322,2.3237757e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,8340,172,2979,0.05458584576324976,0.0,0.004417642,-0.004417642,-0.07983047,0.07983047,0.49647534,0.50352466,0.007049322,2.3318382e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,15078,172,2979,0.05458584576324976,0.0032703488,0.0010660562,0.0022042925,0.07982696,0.07982696,0.5020648,0.5020648,0.004129648,0.5058034,False,0.1,0.045414157,0.02,-0.034585845
AF,29777,172,2979,0.05458584576324976,0.0,0.0064678006,-0.0064678006,-0.07977215,0.07977215,0.49613965,0.50386035,0.007720709,2.3639872e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,2723,172,2979,0.05458584576324976,0.0025890262,0.007969196,-0.0053801695,-0.07976827,0.07976827,0.49551025,0.5044898,0.008979499,0.06288536,False,0.0,-0.054585844,0.02,-0.034585845
AF,2244,172,2979,0.05458584576324976,0.0,0.013440438,-0.013440438,-0.079739824,0.079739824,0.496811,0.50318897,0.006377995,2.3819937e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,25708,172,2979,0.05458584576324976,0.0,0.011725962,-0.011725962,-0.07973783,0.07973783,0.4954683,0.50453174,0.009063423,2.383114e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,28372,172,2979,0.05458584576324976,1.4309139,1.4770057,-0.046091795,-0.079728365,0.079728365,0.4829524,0.51704764,0.034095228,0.3393706,False,0.0,-0.054585844,0.02,-0.034585845
AF,12631,172,2979,0.05458584576324976,0.0,0.00725128,-0.00725128,-0.079727866,0.079727866,0.49530044,0.5046996,0.009399116,2.388691e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,32235,172,2979,0.05458584576324976,0.0,0.011124748,-0.011124748,-0.079721615,0.079721615,0.49496475,0.5050353,0.010070503,2.3921892e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,2721,172,2979,0.05458584576324976,0.0,0.0052103004,-0.0052103004,-0.07967122,0.07967122,0.49613965,0.50386035,0.007720709,2.4206323e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,24609,172,2979,0.05458584576324976,0.0,0.0044294437,-0.0044294437,-0.07966003,0.07966003,0.49647534,0.50352466,0.007049322,2.426993e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,29084,172,2979,0.05458584576324976,0.0,0.006324873,-0.006324873,-0.07964614,0.07964614,0.4954683,0.50453174,0.009063423,2.434903e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,21961,172,2979,0.05458584576324976,0.0,0.006673669,-0.006673669,-0.07963776,0.07963776,0.4959718,0.5040282,0.008056402,2.4396937e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,28159,172,2979,0.05458584576324976,0.0040425146,0.012420931,-0.008378416,-0.07963663,0.07963663,0.49486035,0.50513965,0.010279298,0.06352894,False,0.0,-0.054585844,0.02,-0.034585845
AF,8467,172,2979,0.05458584576324976,0.038733196,0.0541925,-0.015459303,-0.079633944,0.079633944,0.49160013,0.50839984,0.016799748,0.1964857,False,0.0,-0.054585844,0.02,-0.034585845
AF,32711,172,2979,0.05458584576324976,0.053688228,0.03775714,0.015931088,0.079606,0.079606,0.5095006,0.5095006,0.019001245,0.36687505,False,0.1,0.045414157,0.04,-0.014585845
AF,5462,172,2979,0.05458584576324976,0.0,0.0024986102,-0.0024986102,-0.07955283,0.07955283,0.49697885,0.5030211,0.0060423017,2.4887177e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,50,172,2979,0.05458584576324976,0.0,0.007021809,-0.007021809,-0.079547845,0.079547845,0.49462906,0.505371,0.0107418895,2.4916313e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,2103,172,2979,0.05458584576324976,0.009220567,0.004494351,0.0047262157,0.079538,0.079538,0.502301,0.502301,0.0046019554,0.5174588,False,0.1,0.045414157,0.06,0.0054141544
AF,11801,172,2979,0.05458584576324976,0.0,0.0032034134,-0.0032034134,-0.079532266,0.079532266,0.49664316,0.5033568,0.0067136884,2.5007354e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,29236,172,2979,0.05458584576324976,0.0,0.005143426,-0.005143426,-0.0795164,0.0795164,0.4963075,0.5036925,0.0073850155,2.5100388e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,31073,172,2979,0.05458584576324976,0.0,0.0057341494,-0.0057341494,-0.07950612,0.07950612,0.49580395,0.50419605,0.008392096,2.516086e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,3627,172,2979,0.05458584576324976,0.0,0.004294384,-0.004294384,-0.079487346,0.079487346,0.4959718,0.5040282,0.008056402,2.5271693e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,18579,172,2979,0.05458584576324976,0.0,0.0053473273,-0.0053473273,-0.07946931,0.07946931,0.49647534,0.50352466,0.007049322,2.5378538e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,16479,172,2979,0.05458584576324976,0.0027139352,0.009005749,-0.006291813,-0.0794659,0.0794659,0.49551415,0.50448585,0.008971691,0.042844947,False,0.0,-0.054585844,0.04,-0.014585845
AF,32138,172,2979,0.05458584576324976,0.0019758358,0.0076708836,-0.005695048,-0.07943933,0.07943933,0.49682954,0.5031705,0.006340921,0.017725462,True,0.0,-0.054585844,0.02,-0.034585845
AF,14152,172,2979,0.05458584576324976,0.0,0.0020363901,-0.0020363901,-0.0794383,0.0794383,0.49697885,0.5030211,0.0060423017,2.5563304e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,21596,172,2979,0.05458584576324976,0.0,0.003269632,-0.003269632,-0.07942276,0.07942276,0.49664316,0.5033568,0.0067136884,2.5656282e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,27393,172,2979,0.05458584576324976,0.0,0.0026966108,-0.0026966108,-0.07942068,0.07942068,0.496811,0.50318897,0.006377995,2.566871e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,22017,172,2979,0.05458584576324976,0.0,0.013422079,-0.013422079,-0.079398535,0.079398535,0.49647534,0.50352466,0.007049322,2.580207e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,8289,172,2979,0.05458584576324976,0.033555143,0.059398208,-0.025843065,-0.0793981,0.0793981,0.4987646,0.50123537,0.0024707913,0.06641491,False,0.0,-0.054585844,0.02,-0.034585845
AF,26517,172,2979,0.05458584576324976,0.0,0.0040865485,-0.0040865485,-0.079375476,0.079375476,0.49647534,0.50352466,0.007049322,2.5941428e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,29761,172,2979,0.05458584576324976,0.013887627,0.007839381,0.0060482463,0.079365104,0.079365104,0.5054168,0.5054168,0.010833621,0.40491164,False,0.1,0.045414157,0.1,0.045414157
AF,4296,172,2979,0.05458584576324976,0.0,0.005340771,-0.005340771,-0.07933972,0.07933972,0.49647534,0.50352466,0.007049322,2.6159043e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,31697,172,2979,0.05458584576324976,0.1174941,0.15107249,-0.03357839,-0.07933674,0.07933674,0.49412847,0.50587153,0.011743069,0.20998058,False,0.0,-0.054585844,0.0,-0.054585844
AF,11273,172,2979,0.05458584576324976,0.0,0.0096344985,-0.0096344985,-0.0793213,0.0793213,0.49664316,0.5033568,0.0067136884,2.627182e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,2515,172,2979,0.05458584576324976,0.0,0.0059885345,-0.0059885345,-0.07931362,0.07931362,0.4963075,0.5036925,0.0073850155,2.6318967e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,15040,172,2979,0.05458584576324976,0.0,0.0048910077,-0.0048910077,-0.079303086,0.079303086,0.496811,0.50318897,0.006377995,2.6383816e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,12115,172,2979,0.05458584576324976,0.002668514,0.011714816,-0.009046302,-0.0792939,0.0792939,0.4961621,0.50383794,0.0076758265,0.00850893,True,0.0,-0.054585844,0.02,-0.034585845
AF,25109,172,2979,0.05458584576324976,0.016590208,0.009700062,0.006890146,0.079285525,0.079285525,0.5069381,0.5069381,0.0138762,0.38662845,False,0.1,0.045414157,0.1,0.045414157
AF,25747,172,2979,0.05458584576324976,0.0,0.0067326757,-0.0067326757,-0.07926521,0.07926521,0.4963075,0.5036925,0.0073850155,2.6618212e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,27179,172,2979,0.05458584576324976,0.009334121,0.004936902,0.004397219,0.07925401,0.07925401,0.50099146,0.50099146,0.0019829273,0.5095104,False,0.2,0.14541416,0.04,-0.014585845
AF,11406,172,2979,0.05458584576324976,0.04989553,0.07225579,-0.022360262,-0.07924495,0.07924495,0.49020958,0.5097904,0.019580841,0.22063975,False,0.0,-0.054585844,0.02,-0.034585845
AF,26681,172,2979,0.05458584576324976,1.0766261,1.1504837,-0.073857665,-0.07923268,0.07923268,0.50532603,0.49467397,0.010652065,0.34969568,False,0.0,-0.054585844,0.08,0.025414154
AF,22868,172,2979,0.05458584576324976,0.0,0.008413058,-0.008413058,-0.079202265,0.079202265,0.4959718,0.5040282,0.008056402,2.701194e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,4875,172,2979,0.05458584576324976,0.0034747457,0.011524027,-0.008049281,-0.079195954,0.079195954,0.49502623,0.50497377,0.009947538,0.04313189,False,0.0,-0.054585844,0.02,-0.034585845
AF,194,172,2979,0.05458584576324976,0.0,0.005149982,-0.005149982,-0.079187125,0.079187125,0.4963075,0.5036925,0.0073850155,2.7107577e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,16734,172,2979,0.05458584576324976,0.0,0.015082793,-0.015082793,-0.079175144,0.079175144,0.4947969,0.5052031,0.010406196,2.7183425e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,19145,172,2979,0.05458584576324976,0.0,0.007407976,-0.007407976,-0.07916003,0.07916003,0.49613965,0.50386035,0.007720709,2.7279266e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,11476,172,2979,0.05458584576324976,0.0,0.0037220176,-0.0037220176,-0.079158776,0.079158776,0.49664316,0.5033568,0.0067136884,2.728728e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,2979,172,2979,0.05458584576324976,0.0,0.015695808,-0.015695808,-0.0791585,0.0791585,0.4956361,0.5043639,0.008727789,2.7289008e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,955,172,2979,0.05458584576324976,0.0028161337,0.009671214,-0.0068550804,-0.07914605,0.07914605,0.4961738,0.5038262,0.007652402,0.035786573,False,0.0,-0.054585844,0.04,-0.014585845
AF,839,172,2979,0.05458584576324976,0.0022710755,0.007899699,-0.005628623,-0.07913699,0.07913699,0.4960001,0.5039999,0.007999778,0.033374507,False,0.0,-0.054585844,0.02,-0.034585845
AF,9511,172,2979,0.05458584576324976,0.0028956214,0.008630072,-0.00573445,-0.07912634,0.07912634,0.49567416,0.50432587,0.008651674,0.07405855,False,0.0,-0.054585844,0.02,-0.034585845
AF,18123,172,2979,0.05458584576324976,0.0,0.0060075475,-0.0060075475,-0.079126246,0.079126246,0.49580395,0.50419605,0.008392096,2.7495003e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,3776,172,2979,0.05458584576324976,0.0,0.0067392318,-0.0067392318,-0.07911894,0.07911894,0.4963075,0.5036925,0.0073850155,2.754176e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,5626,172,2979,0.05458584576324976,0.0,0.003145718,-0.003145718,-0.07910026,0.07910026,0.49697885,0.5030211,0.0060423017,2.7661887e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,30639,172,2979,0.05458584576324976,0.0,0.0043920726,-0.0043920726,-0.07909976,0.07909976,0.496811,0.50318897,0.006377995,2.7665134e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,9346,172,2979,0.05458584576324976,0.0030886629,0.0114801,-0.008391438,-0.07907456,0.07907456,0.49600402,0.503996,0.00799197,0.02302521,True,0.0,-0.054585844,0.02,-0.034585845
AF,28168,172,2979,0.05458584576324976,0.0,0.009427319,-0.009427319,-0.079050034,0.079050034,0.49580395,0.50419605,0.008392096,2.7987397e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,15913,172,2979,0.05458584576324976,0.005950218,0.0025389313,0.0034112867,0.07904515,0.07904515,0.50040203,0.50040203,0.00080406666,0.5701124,False,0.1,0.045414157,0.04,-0.014585845
AF,11951,172,2979,0.05458584576324976,0.0086641535,0.016880533,-0.008216379,-0.07903299,0.07903299,0.49320045,0.5067996,0.013599098,0.16067031,False,0.0,-0.054585844,0.02,-0.034585845
AF,19253,172,2979,0.05458584576324976,0.0,0.006068521,-0.006068521,-0.07900944,0.07900944,0.4956361,0.5043639,0.008727789,2.825308e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,31850,172,2979,0.05458584576324976,0.0,0.011992804,-0.011992804,-0.078994624,0.078994624,0.496811,0.50318897,0.006377995,2.8350609e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,11121,172,2979,0.05458584576324976,0.0,0.0029221477,-0.0029221477,-0.078990124,0.078990124,0.49697885,0.5030211,0.0060423017,2.8380311e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,5335,172,2979,0.05458584576324976,0.0,0.004487795,-0.004487795,-0.07897855,0.07897855,0.49647534,0.50352466,0.007049322,2.8456885e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,1491,172,2979,0.05458584576324976,0.004292333,0.010078361,-0.005786028,-0.07896918,0.07896918,0.49614745,0.50385255,0.0077050924,0.082765356,False,0.0,-0.054585844,0.0,-0.054585844
AF,19280,172,2979,0.05458584576324976,0.0,0.0035017256,-0.0035017256,-0.0789636,0.0789636,0.49664316,0.5033568,0.0067136884,2.8556035e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,25766,172,2979,0.05458584576324976,0.0,0.011546975,-0.011546975,-0.07896113,0.07896113,0.4956361,0.5043639,0.008727789,2.8572425e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,431,172,2979,0.05458584576324976,0.0,0.0061353957,-0.0061353957,-0.07896097,0.07896097,0.4963075,0.5036925,0.0073850155,2.8573542e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,10614,172,2979,0.05458584576324976,0.0,0.002486153,-0.002486153,-0.07894825,0.07894825,0.49697885,0.5030211,0.0060423017,2.8658169e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,23160,172,2979,0.05458584576324976,0.0,0.0045717154,-0.0045717154,-0.078934826,0.078934826,0.49613965,0.50386035,0.007720709,2.8747727e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,3172,172,2979,0.05458584576324976,0.01112827,0.02013312,-0.009004849,-0.078931,0.078931,0.49343956,0.50656044,0.01312089,0.18481135,False,0.0,-0.054585844,0.04,-0.014585845
AF,16764,172,2979,0.05458584576324976,0.037881542,0.023451269,0.014430273,0.07891623,0.07891623,0.5048352,0.5048352,0.009670377,0.3994333,False,0.0,-0.054585844,0.1,0.045414157
AF,17520,172,2979,0.05458584576324976,0.0,0.0037541436,-0.0037541436,-0.078902505,0.078902505,0.49664316,0.5033568,0.0067136884,2.896459e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,19119,172,2979,0.05458584576324976,0.0,0.013139502,-0.013139502,-0.07884782,0.07884782,0.4954683,0.50453174,0.009063423,2.933501e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,8269,172,2979,0.05458584576324976,0.0,0.002930671,-0.002930671,-0.078827426,0.078827426,0.49697885,0.5030211,0.0060423017,2.9474204e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,6442,172,2979,0.05458584576324976,0.07108466,0.109440565,-0.0383559,-0.07879951,0.07879951,0.5070425,0.49295747,0.014085054,0.13509966,False,0.0,-0.054585844,0.02,-0.034585845
AF,16736,172,2979,0.05458584576324976,0.027411882,0.04890221,-0.021490328,-0.07879024,0.07879024,0.49229783,0.5077022,0.015404344,0.16879979,False,0.0,-0.054585844,0.04,-0.014585845
AF,8800,172,2979,0.05458584576324976,0.0,0.0039370647,-0.0039370647,-0.07876843,0.07876843,0.496811,0.50318897,0.006377995,2.9880728e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,20693,172,2979,0.05458584576324976,0.0,0.007014597,-0.007014597,-0.07876158,0.07876158,0.49613965,0.50386035,0.007720709,2.9928256e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,22047,172,2979,0.05458584576324976,0.007994186,0.0039075613,0.004086625,0.07875817,0.07875817,0.50281036,0.50281036,0.005620718,0.47519177,False,0.2,0.14541416,0.06,0.0054141544
AF,5604,172,2979,0.05458584576324976,0.0020893896,0.0077194003,-0.0056300107,-0.07875569,0.07875569,0.49649778,0.50350225,0.00700444,0.023993252,True,0.0,-0.054585844,0.02,-0.034585845
AF,18937,172,2979,0.05458584576324976,0.0,0.005814792,-0.005814792,-0.07874934,0.07874934,0.49664316,0.5033568,0.0067136884,3.0013483e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,14145,172,2979,0.05458584576324976,0.0,0.016291121,-0.016291121,-0.078735,0.078735,0.496811,0.50318897,0.006377995,3.0113364e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,3824,172,2979,0.05458584576324976,0.0,0.010109832,-0.010109832,-0.078725174,0.078725174,0.49613965,0.50386035,0.007720709,3.0182098e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,9319,172,2979,0.05458584576324976,0.006767805,0.018791698,-0.012023892,-0.07872077,0.07872077,0.49253008,0.5074699,0.014939845,0.102902986,False,0.0,-0.054585844,0.02,-0.034585845
AF,29880,172,2979,0.05458584576324976,0.0,0.004043277,-0.004043277,-0.078712754,0.078712754,0.49664316,0.5033568,0.0067136884,3.0269177e-05,True,0.0,-0.054585844,0.02,-0.034585845
AF,20548,172,2979,0.05458584576324976,0.0031340844,0.0098967515,-0.006762667,-0.0786993,0.0786993,0.4955161,0.50448394,0.008967817,0.05595246,False,0.0,-0.054585844,0.04,-0.014585845
