label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
AF,2926,177,2866,0.05816628327308577,0.025843043,0.029756194,-0.003913151,-0.027920555,0.027920555,0.49167523,0.50832474,0.016649544,0.75563085,False,0.2,0.14183372,0.04,-0.018166285
AF,29172,177,2866,0.05816628327308577,0.002339336,0.004491642,-0.002152306,-0.027919004,0.027919004,0.49985412,0.5001459,0.00029176474,0.43709162,False,0.0,-0.058166284,0.12,0.061833713
AF,4408,177,2866,0.05816628327308577,0.0063780015,0.008457181,-0.0020791795,-0.027901473,0.027901473,0.49901238,0.50098765,0.0019752383,0.65950096,False,0.0,-0.058166284,0.08,0.021833714
AF,22,177,2866,0.05816628327308577,0.0544006,0.046904303,0.0074962974,0.027877726,0.027877726,0.50055295,0.50055295,0.0011059046,0.74507904,False,0.1,0.041833717,0.06,0.0018337145
AF,22210,177,2866,0.05816628327308577,0.0071062855,0.009634781,-0.0025284952,-0.027866537,0.027866537,0.49588394,0.50411606,0.008232117,0.7295993,False,0.1,0.041833717,0.06,0.0018337145
AF,2890,177,2866,0.05816628327308577,0.010681497,0.008361093,0.0023204042,0.027847076,0.027847076,0.4994165,0.4994165,0.0011669993,0.7666579,False,0.2,0.14183372,0.1,0.041833717
AF,14615,177,2866,0.05816628327308577,0.03098517,0.040218294,-0.009233125,-0.027840719,0.027840719,0.498146,0.501854,0.003708005,0.6873523,False,0.0,-0.058166284,0.04,-0.018166285
AF,32379,177,2866,0.05816628327308577,0.0,0.0036615983,-0.0036615983,-0.027792582,0.027792582,0.4994766,0.5005234,0.0010467768,0.14879794,False,0.1,0.041833717,0.12,0.061833713
AF,25116,177,2866,0.05816628327308577,0.0022951977,0.003614576,-0.0013193784,-0.027785394,0.027785394,0.49967474,0.50032526,0.0006505251,0.593195,False,0.0,-0.058166284,0.14,0.08183372
AF,19566,177,2866,0.05816628327308577,0.0107035665,0.0087877,0.0019158665,0.027774664,0.027774664,0.5027312,0.5027312,0.005462408,0.7294088,False,0.0,-0.058166284,0.06,0.0018337145
AF,6375,177,2866,0.05816628327308577,0.0064442093,0.008710692,-0.0022664825,-0.027772112,0.027772112,0.49919078,0.5008092,0.0016184449,0.6384235,False,0.0,-0.058166284,0.08,0.021833714
AF,5182,177,2866,0.05816628327308577,0.0034207273,0.0052903383,-0.001869611,-0.027765557,0.027765557,0.4991622,0.5008378,0.0016756058,0.60917485,False,0.0,-0.058166284,0.12,0.061833713
AF,23656,177,2866,0.05816628327308577,0.016408456,0.013253446,0.0031550108,0.027736142,0.027736142,0.49685284,0.49685284,0.00629431,0.7920035,False,0.1,0.041833717,0.06,0.0018337145
AF,20579,177,2866,0.05816628327308577,0.013980844,0.01723125,-0.0032504061,-0.027726276,0.027726276,0.49607712,0.5039229,0.007845759,0.7338766,False,0.1,0.041833717,0.04,-0.018166285
AF,7140,177,2866,0.05816628327308577,0.018438824,0.022848701,-0.0044098776,-0.027676478,0.027676478,0.49558923,0.50441074,0.008821547,0.7412582,False,0.1,0.041833717,0.04,-0.018166285
AF,1534,177,2866,0.05816628327308577,0.0,0.0019619842,-0.0019619842,-0.02766535,0.02766535,0.49895325,0.5010468,0.002093494,0.15066591,False,0.1,0.041833717,0.12,0.061833713
AF,4344,177,2866,0.05816628327308577,0.012204273,0.009760855,0.002443418,0.027597692,0.027597692,0.50170416,0.50170416,0.0034083128,0.73569334,False,0.1,0.041833717,0.08,0.021833714
AF,29496,177,2866,0.05816628327308577,0.0032883121,0.004607494,-0.0013191819,-0.027593352,0.027593352,0.4979538,0.5020462,0.0040923953,0.69914836,False,0.1,0.041833717,0.08,0.021833714
AF,13444,177,2866,0.05816628327308577,0.17125706,0.1534607,0.017796367,0.027578378,0.027578378,0.4974994,0.4974994,0.0050011873,0.7446536,False,0.1,0.041833717,0.1,0.041833717
AF,14624,177,2866,0.05816628327308577,0.0021296786,0.0010740143,0.0010556643,0.027570136,0.027570136,0.50229853,0.50229853,0.004597068,0.639365,False,0.1,0.041833717,0.14,0.08183372
AF,4243,177,2866,0.05816628327308577,0.012711864,0.009194544,0.0035173204,0.027545111,0.027545111,0.49987188,0.49987188,0.00025624037,0.7857942,False,0.1,0.041833717,0.14,0.08183372
AF,21483,177,2866,0.05816628327308577,0.0034759005,0.0048937164,-0.0014178159,-0.02751799,0.02751799,0.5007215,0.4992785,0.0014430285,0.5917083,False,0.0,-0.058166284,0.14,0.08183372
AF,16482,177,2866,0.05816628327308577,0.0024496822,0.005615405,-0.0031657226,-0.02750056,0.02750056,0.50159675,0.49840325,0.0031934977,0.3377278,False,0.1,0.041833717,0.14,0.08183372
AF,11322,177,2866,0.05816628327308577,0.013660841,0.011063165,0.0025976757,0.027494842,0.027494842,0.50613266,0.50613266,0.012265325,0.68403405,False,0.0,-0.058166284,0.1,0.041833717
AF,7225,177,2866,0.05816628327308577,0.0021407134,0.0031620725,-0.0010213591,-0.027469384,0.027469384,0.49915433,0.5008457,0.0016913414,0.65080583,False,0.0,-0.058166284,0.1,0.041833717
AF,5271,177,2866,0.05816628327308577,0.00627869,0.008800647,-0.0025219573,-0.027458884,0.027458884,0.49969938,0.50030065,0.00060123205,0.61163074,False,0.1,0.041833717,0.06,0.0018337145
AF,1323,177,2866,0.05816628327308577,0.0,0.0010024587,-0.0010024587,-0.027431425,0.027431425,0.4994766,0.5005234,0.0010467768,0.15414701,False,0.1,0.041833717,0.12,0.061833713
AF,10550,177,2866,0.05816628327308577,0.0,0.003057806,-0.003057806,-0.027356675,0.027356675,0.49895325,0.5010468,0.002093494,0.15527219,False,0.1,0.041833717,0.12,0.061833713
AF,9141,177,2866,0.05816628327308577,0.0,0.0019633472,-0.0019633472,-0.027356045,0.027356045,0.49912772,0.50087225,0.0017445683,0.15528163,False,0.0,-0.058166284,0.12,0.061833713
AF,22409,177,2866,0.05816628327308577,0.007040078,0.009599344,-0.002559266,-0.027338808,0.027338808,0.4991977,0.5008023,0.0016046166,0.63332236,False,0.0,-0.058166284,0.06,0.0018337145
AF,9722,177,2866,0.05816628327308577,0.028116172,0.03247394,-0.004357768,-0.027321994,0.027321994,0.49591747,0.50408256,0.0081650615,0.7233919,False,0.1,0.041833717,0.06,0.0018337145
AF,23357,177,2866,0.05816628327308577,0.010229078,0.013054453,-0.0028253747,-0.027315116,0.027315116,0.49905476,0.5009452,0.0018904805,0.6565064,False,0.0,-0.058166284,0.06,0.0018337145
AF,21789,177,2866,0.05816628327308577,0.022245763,0.015755845,0.0064899176,0.027314173,0.027314173,0.5033561,0.5033561,0.0067121983,0.6913182,False,0.0,-0.058166284,0.16,0.101833716
AF,19798,177,2866,0.05816628327308577,0.0028689972,0.0019974213,0.0008715759,0.0273017,0.0273017,0.50056577,0.50056577,0.0011315346,0.76633376,False,0.1,0.041833717,0.14,0.08183372
AF,32148,177,2866,0.05816628327308577,0.03634799,0.042864483,-0.006516494,-0.027287163,0.027287163,0.49358642,0.5064136,0.012827158,0.7205893,False,0.1,0.041833717,0.08,0.021833714
AF,2989,177,2866,0.05816628327308577,0.0030896892,0.004967998,-0.0018783086,-0.027278906,0.027278906,0.49985215,0.5001478,0.00029569864,0.5762567,False,0.0,-0.058166284,0.12,0.061833713
AF,1693,177,2866,0.05816628327308577,0.0,0.002227762,-0.002227762,-0.027268955,0.027268955,0.49912772,0.50087225,0.0017445683,0.15660039,False,0.1,0.041833717,0.12,0.061833713
AF,22485,177,2866,0.05816628327308577,0.028336864,0.036865406,-0.008528542,-0.027234891,0.027234891,0.49881032,0.5011897,0.0023793578,0.6826956,False,0.0,-0.058166284,0.08,0.021833714
AF,28437,177,2866,0.05816628327308577,0.019067796,0.022957737,-0.0038899407,-0.027227653,0.027227653,0.49575877,0.5042412,0.008482456,0.69567317,False,0.0,-0.058166284,0.08,0.021833714
AF,11689,177,2866,0.05816628327308577,0.007922846,0.010498217,-0.0025753714,-0.027226565,0.027226565,0.5010832,0.4989168,0.0021663904,0.60524595,False,0.0,-0.058166284,0.1,0.041833717
AF,13008,177,2866,0.05816628327308577,0.0,0.00022488878,-0.00022488878,-0.02722062,0.02722062,0.49965107,0.5003489,0.0006978512,0.15733598,False,0.1,0.041833717,0.12,0.061833713
AF,6541,177,2866,0.05816628327308577,0.0,0.00023306656,-0.00023306656,-0.027220465,0.027220465,0.49965107,0.5003489,0.0006978512,0.15733837,False,0.0,-0.058166284,0.14,0.08183372
AF,19742,177,2866,0.05816628327308577,0.008695268,0.012820705,-0.004125437,-0.02721976,0.02721976,0.50109404,0.49890596,0.0021880865,0.54739743,False,0.0,-0.058166284,0.08,0.021833714
AF,19051,177,2866,0.05816628327308577,0.0,0.0008286811,-0.0008286811,-0.027217912,0.027217912,0.49965107,0.5003489,0.0006978512,0.15737733,False,0.1,0.041833717,0.14,0.08183372
AF,32389,177,2866,0.05816628327308577,0.0,0.0008259552,-0.0008259552,-0.027208492,0.027208492,0.49965107,0.5003489,0.0006978512,0.15752105,False,0.0,-0.058166284,0.14,0.08183372
AF,24500,177,2866,0.05816628327308577,0.017909164,0.015265178,0.0026439857,0.027208053,0.027208053,0.50043863,0.50043863,0.00087726116,0.7603668,False,0.1,0.041833717,0.06,0.0018337145
AF,19915,177,2866,0.05816628327308577,0.0,0.003855139,-0.003855139,-0.027205203,0.027205203,0.4994766,0.5005234,0.0010467768,0.15757123,False,0.1,0.041833717,0.12,0.061833713
AF,20900,177,2866,0.05816628327308577,0.0,0.00023238508,-0.00023238508,-0.02720076,0.02720076,0.49965107,0.5003489,0.0006978512,0.15763901,False,0.1,0.041833717,0.12,0.061833713
AF,28255,177,2866,0.05816628327308577,0.0,0.00027259247,-0.00027259247,-0.027199557,0.027199557,0.49965107,0.5003489,0.0006978512,0.15765744,False,0.1,0.041833717,0.14,0.08183372
AF,592,177,2866,0.05816628327308577,0.005053849,0.0033222206,0.0017316283,0.027198352,0.027198352,0.50371295,0.50371295,0.0074259043,0.6457452,False,0.0,-0.058166284,0.14,0.08183372
AF,24841,177,2866,0.05816628327308577,0.0,0.0006651256,-0.0006651256,-0.027188044,0.027188044,0.49965107,0.5003489,0.0006978512,0.15783325,False,0.1,0.041833717,0.12,0.061833713
AF,8419,177,2866,0.05816628327308577,0.0,0.0003802665,-0.0003802665,-0.027182713,0.027182713,0.49965107,0.5003489,0.0006978512,0.1579148,False,0.1,0.041833717,0.12,0.061833713
AF,25842,177,2866,0.05816628327308577,0.0,0.00041161463,-0.00041161463,-0.027172156,0.027172156,0.49965107,0.5003489,0.0006978512,0.15807617,False,0.1,0.041833717,0.12,0.061833713
AF,25200,177,2866,0.05816628327308577,0.0,0.0010910514,-0.0010910514,-0.027170194,0.027170194,0.49930215,0.50069785,0.0013957024,0.15810622,False,0.1,0.041833717,0.12,0.061833713
AF,3424,177,2866,0.05816628327308577,0.0,0.0030135098,-0.0030135098,-0.027165728,0.027165728,0.4994766,0.5005234,0.0010467768,0.15817459,False,0.0,-0.058166284,0.12,0.061833713
AF,1058,177,2866,0.05816628327308577,0.019895392,0.025100313,-0.0052049216,-0.02716159,0.02716159,0.5007668,0.4992332,0.0015336275,0.6531148,False,0.0,-0.058166284,0.06,0.0018337145
AF,14779,177,2866,0.05816628327308577,0.0,0.00025896283,-0.00025896283,-0.027146954,0.027146954,0.49965107,0.5003489,0.0006978512,0.1584621,False,0.1,0.041833717,0.12,0.061833713
AF,10211,177,2866,0.05816628327308577,0.0,0.00025896283,-0.00025896283,-0.027136687,0.027136687,0.49965107,0.5003489,0.0006978512,0.15861964,False,0.1,0.041833717,0.14,0.08183372
AF,10356,177,2866,0.05816628327308577,0.01325256,0.010694484,0.0025580758,0.027124625,0.027124625,0.50391895,0.50391895,0.007837892,0.71205634,False,0.0,-0.058166284,0.08,0.021833714
AF,21047,177,2866,0.05816628327308577,0.0,0.00035300723,-0.00035300723,-0.02711407,0.02711407,0.49965107,0.5003489,0.0006978512,0.15896682,False,0.1,0.041833717,0.12,0.061833713
AF,15298,177,2866,0.05816628327308577,0.04455773,0.039727625,0.004830107,0.027102033,0.027102033,0.5033512,0.5033512,0.006702423,0.73796976,False,0.1,0.041833717,0.06,0.0018337145
AF,23986,177,2866,0.05816628327308577,0.0,0.00047976273,-0.00047976273,-0.027094362,0.027094362,0.49965107,0.5003489,0.0006978512,0.15926982,False,0.1,0.041833717,0.12,0.061833713
AF,7972,177,2866,0.05816628327308577,0.042571504,0.035356607,0.0072148964,0.027086152,0.027086152,0.49794888,0.49794888,0.00410223,0.7685492,False,0.1,0.041833717,0.06,0.0018337145
AF,14404,177,2866,0.05816628327308577,0.0031117585,0.0018079695,0.001303789,0.027074572,0.027074572,0.5019496,0.5019496,0.0038992167,0.6879079,False,0.2,0.14183372,0.14,0.08183372
AF,30803,177,2866,0.05816628327308577,0.0,0.0003393776,-0.0003393776,-0.027061706,0.027061706,0.49965107,0.5003489,0.0006978512,0.15977284,False,0.1,0.041833717,0.12,0.061833713
AF,28349,177,2866,0.05816628327308577,0.0,0.002278873,-0.002278873,-0.02705692,0.02705692,0.49965107,0.5003489,0.0006978512,0.15984683,False,0.1,0.041833717,0.12,0.061833713
AF,24492,177,2866,0.05816628327308577,0.009048375,0.007234604,0.0018137712,0.027054805,0.027054805,0.49890298,0.49890298,0.002194047,0.78466314,False,0.2,0.14183372,0.06,0.0018337145
AF,15969,177,2866,0.05816628327308577,0.014962924,0.01136915,0.0035937736,0.027041972,0.027041972,0.5006091,0.5006091,0.0012181997,0.74150896,False,0.0,-0.058166284,0.1,0.041833717
AF,30154,177,2866,0.05816628327308577,0.0030896892,0.0021146361,0.00097505306,0.027027437,0.027027437,0.50091076,0.50091076,0.001821518,0.758063,False,0.1,0.041833717,0.14,0.08183372
AF,21534,177,2866,0.05816628327308577,0.0053959214,0.007468352,-0.0020724307,-0.027026393,0.027026393,0.5000473,0.49995267,9.4652176e-05,0.6118021,False,0.0,-0.058166284,0.1,0.041833717
AF,26736,177,2866,0.05816628327308577,0.0,0.0024042656,-0.0024042656,-0.02702612,0.02702612,0.49965107,0.5003489,0.0006978512,0.16032259,False,0.1,0.041833717,0.14,0.08183372
AF,13941,177,2866,0.05816628327308577,0.0,0.00046068127,-0.00046068127,-0.02699197,0.02699197,0.49965107,0.5003489,0.0006978512,0.1608513,False,0.1,0.041833717,0.12,0.061833713
AF,12870,177,2866,0.05816628327308577,0.0044910843,0.006131286,-0.0016402015,-0.026984537,0.026984537,0.49970627,0.50029373,0.0005874634,0.62696177,False,0.0,-0.058166284,0.06,0.0018337145
AF,22884,177,2866,0.05816628327308577,0.00948976,0.013654157,-0.004164397,-0.026983045,0.026983045,0.49954364,0.50045633,0.0009127259,0.5852355,False,0.0,-0.058166284,0.08,0.021833714
AF,2252,177,2866,0.05816628327308577,0.011663577,0.014457623,-0.002794046,-0.026965922,0.026965922,0.4975142,0.5024858,0.0049716234,0.6992159,False,0.0,-0.058166284,0.04,-0.018166285
AF,28668,177,2866,0.05816628327308577,0.0,0.00034142207,-0.00034142207,-0.026950996,0.026950996,0.49965107,0.5003489,0.0006978512,0.16148749,False,0.1,0.041833717,0.14,0.08183372
AF,17559,177,2866,0.05816628327308577,0.0,0.0003039406,-0.0003039406,-0.026944695,0.026944695,0.49965107,0.5003489,0.0006978512,0.16158547,False,0.1,0.041833717,0.12,0.061833713
AF,28638,177,2866,0.05816628327308577,0.0023945093,0.003492591,-0.0010980817,-0.026938079,0.026938079,0.49915433,0.5008457,0.0016913414,0.66288406,False,0.0,-0.058166284,0.1,0.041833717
AF,4245,177,2866,0.05816628327308577,0.014896716,0.012089476,0.00280724,0.02693728,0.02693728,0.49982062,0.49982062,0.00035876036,0.75881577,False,0.1,0.041833717,0.06,0.0018337145
AF,32,177,2866,0.05816628327308577,0.0017213983,0.0031579838,-0.0014365854,-0.026937217,0.026937217,0.50055194,0.49944806,0.001103878,0.47339615,False,0.1,0.041833717,0.14,0.08183372
AF,31694,177,2866,0.05816628327308577,0.0022620938,0.0036977169,-0.001435623,-0.026895437,0.026895437,0.5000217,0.4999783,4.339218e-05,0.5632613,False,0.0,-0.058166284,0.1,0.041833717
AF,13943,177,2866,0.05816628327308577,0.007867673,0.010130899,-0.0022632256,-0.026882535,0.026882535,0.49989158,0.5001084,0.0002168417,0.6383629,False,0.0,-0.058166284,0.06,0.0018337145
AF,4866,177,2866,0.05816628327308577,0.003707627,0.005209242,-0.0015016149,-0.02686811,0.02686811,0.49829876,0.50170124,0.0034024715,0.69719625,False,0.1,0.041833717,0.08,0.021833714
AF,25086,177,2866,0.05816628327308577,0.0026483051,0.003872176,-0.0012238708,-0.026845746,0.026845746,0.49915433,0.5008457,0.0016913414,0.6607843,False,0.0,-0.058166284,0.14,0.08183372
AF,13280,177,2866,0.05816628327308577,0.0,0.00044023682,-0.00044023682,-0.02683426,0.02683426,0.49965107,0.5003489,0.0006978512,0.16331035,False,0.0,-0.058166284,0.12,0.061833713
AF,28967,177,2866,0.05816628327308577,0.0,0.00027804432,-0.00027804432,-0.026828533,0.026828533,0.49965107,0.5003489,0.0006978512,0.16340022,False,0.1,0.041833717,0.12,0.061833713
AF,13721,177,2866,0.05816628327308577,0.00850768,0.006782782,0.0017248983,0.026819877,0.026819877,0.5052476,0.5052476,0.010495186,0.69468635,False,0.0,-0.058166284,0.12,0.061833713
AF,22795,177,2866,0.05816628327308577,0.013991878,0.0116260685,0.0023658099,0.02677632,0.02677632,0.5017397,0.5017397,0.0034793615,0.74327886,False,0.0,-0.058166284,0.08,0.021833714
AF,7697,177,2866,0.05816628327308577,0.0,0.0022134508,-0.0022134508,-0.026754731,0.026754731,0.49965107,0.5003489,0.0006978512,0.16456112,False,0.0,-0.058166284,0.12,0.061833713
AF,31885,177,2866,0.05816628327308577,0.0022289902,0.0014931252,0.000735865,0.026752468,0.026752468,0.5012498,0.5012498,0.0024995804,0.7479647,False,0.1,0.041833717,0.12,0.061833713
AF,28118,177,2866,0.05816628327308577,0.0033103814,0.0023701915,0.00094018993,0.026737686,0.026737686,0.50039226,0.50039226,0.00078451633,0.7807283,False,0.1,0.041833717,0.14,0.08183372
AF,334,177,2866,0.05816628327308577,0.027862376,0.023466803,0.0043955725,0.02672607,0.02672607,0.50487006,0.50487006,0.009740114,0.71446496,False,0.0,-0.058166284,0.08,0.021833714
AF,24536,177,2866,0.05816628327308577,0.022179555,0.027407128,-0.005227573,-0.026724178,0.026724178,0.4951181,0.50488186,0.009763777,0.71923095,False,0.1,0.041833717,0.06,0.0018337145
AF,12440,177,2866,0.05816628327308577,0.0051972987,0.008305892,-0.0031085936,-0.026703468,0.026703468,0.50127447,0.49872553,0.002548933,0.47221127,False,0.0,-0.058166284,0.14,0.08183372
AF,25648,177,2866,0.05816628327308577,0.016331214,0.022257857,-0.0059266426,-0.026694346,0.026694346,0.49553108,0.5044689,0.008937836,0.7254266,False,0.1,0.041833717,0.06,0.0018337145
AF,24004,177,2866,0.05816628327308577,0.015856726,0.019219132,-0.003362406,-0.026682215,0.026682215,0.497872,0.502128,0.00425601,0.6966012,False,0.1,0.041833717,0.04,-0.018166285
AF,24037,177,2866,0.05816628327308577,0.004546257,0.0024751395,0.0020711177,0.026680833,0.026680833,0.502125,0.502125,0.0042500496,0.6650571,False,0.1,0.041833717,0.14,0.08183372
AF,18047,177,2866,0.05816628327308577,0.0030234817,0.0046579237,-0.001634442,-0.02666933,0.02666933,0.49967277,0.5003272,0.000654459,0.614422,False,0.0,-0.058166284,0.14,0.08183372
AF,22051,177,2866,0.05816628327308577,0.08342161,0.09832546,-0.014903851,-0.026641559,0.026641559,0.50211424,0.49788576,0.0042284727,0.69573545,False,0.0,-0.058166284,0.04,-0.018166285
AF,25814,177,2866,0.05816628327308577,0.0056497175,0.0072489153,-0.0015991977,-0.026630621,0.026630621,0.49762657,0.50237346,0.0047468543,0.71888024,False,0.1,0.041833717,0.06,0.0018337145
AF,11438,177,2866,0.05816628327308577,0.08143538,0.09250084,-0.011065461,-0.026604738,0.026604738,0.4939994,0.50600064,0.012001216,0.72185266,False,0.0,-0.058166284,0.08,0.021833714
AF,27393,177,2866,0.05816628327308577,0.002537959,0.003872176,-0.0013342169,-0.026594346,0.026594346,0.49950323,0.50049675,0.0009935498,0.6230718,False,0.0,-0.058166284,0.1,0.041833717
AF,4554,177,2866,0.05816628327308577,0.018957451,0.015162274,0.0037951767,0.026587179,0.026587179,0.49666062,0.49666062,0.00667876,0.7961703,False,0.2,0.14183372,0.04,-0.018166285
AF,23392,177,2866,0.05816628327308577,0.0,0.0002385184,-0.0002385184,-0.026568037,0.026568037,0.49965107,0.5003489,0.0006978512,0.16752553,False,0.1,0.041833717,0.12,0.061833713
AF,27065,177,2866,0.05816628327308577,0.0,0.0009949625,-0.0009949625,-0.026564173,0.026564173,0.4994766,0.5005234,0.0010467768,0.16758727,False,0.1,0.041833717,0.12,0.061833713
AF,724,177,2866,0.05816628327308577,0.0,0.00054518494,-0.00054518494,-0.026556814,0.026556814,0.49965107,0.5003489,0.0006978512,0.16770501,False,0.1,0.041833717,0.14,0.08183372
AF,11690,177,2866,0.05816628327308577,0.0,0.0005261035,-0.0005261035,-0.026539942,0.026539942,0.49965107,0.5003489,0.0006978512,0.16797514,False,0.0,-0.058166284,0.14,0.08183372
AF,1795,177,2866,0.05816628327308577,0.011067708,0.007621685,0.003446023,0.026517628,0.026517628,0.50548214,0.50548214,0.010964274,0.6704604,False,0.1,0.041833717,0.18,0.12183373
AF,3369,177,2866,0.05816628327308577,0.031095516,0.02301839,0.008077126,0.026508337,0.026508337,0.50198805,0.50198805,0.0039761066,0.78034216,False,0.1,0.041833717,0.12,0.061833713
AF,6203,177,2866,0.05816628327308577,0.0,0.0013472883,-0.0013472883,-0.026500612,0.026500612,0.4994766,0.5005234,0.0010467768,0.16860597,False,0.1,0.041833717,0.12,0.061833713
