label,ranking_metric,n_repeats,top_k,passes_null_2sd_rate,low_n_warning_rate,rho_ge_0_60_rate,observed_jaccard_mean,observed_jaccard_std,observed_jaccard_min,observed_jaccard_p05,observed_jaccard_median,observed_jaccard_p95,observed_jaccard_max,spearman_rho_mean,spearman_rho_std,spearman_rho_min,spearman_rho_p05,spearman_rho_median,spearman_rho_p95,spearman_rho_max,reference_vs_cv_union_overlap_fraction_mean,reference_vs_cv_union_overlap_fraction_std,reference_vs_cv_union_overlap_fraction_min,reference_vs_cv_union_overlap_fraction_p05,reference_vs_cv_union_overlap_fraction_median,reference_vs_cv_union_overlap_fraction_p95,reference_vs_cv_union_overlap_fraction_max,reference_in_all_three_n_mean,reference_in_all_three_n_std,reference_in_all_three_n_min,reference_in_all_three_n_p05,reference_in_all_three_n_median,reference_in_all_three_n_p95,reference_in_all_three_n_max
QU,directional_auc,50,13,1.0,0.0,0.0,0.8718095238095236,0.05091453868428062,0.7333333333333333,0.8571428571428571,0.8571428571428571,1.0,1.0,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.9938461538461538,0.021080578124451497,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,12.1,0.3642156795423418,11.0,12.0,12.0,13.0,13.0
QU,directional_auc,50,14,1.0,0.0,0.0,0.7943333333333333,0.05720334100576839,0.75,0.75,0.75,0.8666666666666667,0.8666666666666667,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.9814285714285714,0.031649106978103705,0.9285714285714286,0.9285714285714286,1.0,1.0,1.0,12.38,0.49031435147801467,12.0,12.0,12.0,13.0,13.0
QU,directional_auc,50,15,1.0,0.0,0.0,0.7801470588235294,0.07242949838583713,0.6666666666666666,0.6666666666666666,0.7647058823529411,0.875,0.875,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.996,0.015993195832139682,0.9333333333333333,0.9633333333333334,1.0,1.0,1.0,13.12,0.6892764618179896,12.0,12.0,13.0,14.0,14.0
QU,directional_auc,50,16,1.0,0.0,0.0,0.7981424148606812,0.06632070019523889,0.6842105263157895,0.6842105263157895,0.7777777777777778,0.8823529411764706,0.8823529411764706,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.995,0.017127969726116854,0.9375,0.9375,1.0,1.0,1.0,14.18,0.6605501726683939,13.0,13.0,14.0,15.0,15.0
QU,directional_auc,50,17,1.0,0.0,0.0,0.7992163742690057,0.06321131373049116,0.7,0.7,0.7894736842105263,0.8888888888888888,0.8888888888888888,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.9988235294117647,0.008318903308077032,0.9411764705882353,1.0,1.0,1.0,1.0,15.08,0.6651683843898751,14.0,14.0,15.0,16.0,16.0
QU,directional_auc,50,18,1.0,0.0,0.0,0.7942255639097742,0.050639300229625726,0.7142857142857143,0.7142857142857143,0.8,0.8947368421052632,0.8947368421052632,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,1.0,0.0,1.0,1.0,1.0,1.0,1.0,15.88,0.5938459911664721,15.0,15.0,16.0,17.0,17.0
QU,directional_auc,50,19,1.0,0.0,0.0,0.7754504046677959,0.05053814022353056,0.6521739130434783,0.7272727272727273,0.8095238095238095,0.8095238095238095,0.9,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.9978947368421052,0.01041835072221882,0.9473684210526315,1.0,1.0,1.0,1.0,16.4,0.6060915267313264,15.0,16.0,16.0,17.0,18.0
QU,directional_auc,50,20,1.0,0.0,0.0,0.7989648033126293,0.061144584818965245,0.6666666666666666,0.7391304347826086,0.8181818181818182,0.9047619047619048,0.9047619047619048,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,1.0,0.0,1.0,1.0,1.0,1.0,1.0,17.62,0.854519795927896,16.0,16.0,18.0,19.0,19.0
QU,directional_auc,50,21,1.0,0.0,0.0,0.8126545454545456,0.06572234569363872,0.68,0.75,0.8260869565217391,0.9090909090909091,1.0,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,1.0,0.0,1.0,1.0,1.0,1.0,1.0,18.8,0.8329931278350429,17.0,18.0,19.0,20.0,21.0
QU,directional_auc,50,22,1.0,0.0,0.0,0.8084904744209092,0.06401879604580761,0.6296296296296297,0.6923076923076923,0.8333333333333334,0.9130434782608695,0.9130434782608695,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.989090909090909,0.0196099595721318,0.9545454545454546,0.9545454545454546,1.0,1.0,1.0,19.64,0.8750510189207745,17.0,18.0,20.0,21.0,21.0
QU,directional_auc,50,23,1.0,0.0,0.0,0.7872769230769232,0.05330997603921361,0.7037037037037037,0.7037037037037037,0.7692307692307693,0.84,0.9166666666666666,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.9913043478260869,0.017567870340038434,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0,20.18,0.8253632471802452,18.0,19.0,20.0,21.0,22.0
QU,directional_auc,50,24,1.0,0.0,0.0,0.7780942612942613,0.054897085915696926,0.7142857142857143,0.7142857142857143,0.7777777777777778,0.8461538461538461,0.92,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.9975,0.009995747395087292,0.9583333333333334,0.9770833333333334,1.0,1.0,1.0,20.96,0.8071112509614591,20.0,20.0,21.0,22.0,23.0
QU,directional_auc,50,25,1.0,0.0,0.0,0.7747414143965868,0.05533401950303503,0.6666666666666666,0.6666666666666666,0.7857142857142857,0.8518518518518519,0.9230769230769231,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.992,0.016162440712835388,0.96,0.96,1.0,1.0,1.0,21.8,0.8806305718527109,20.0,20.0,22.0,23.0,24.0
QU,directional_auc,50,26,1.0,0.0,0.0,0.7782297791196569,0.04377530572445147,0.6774193548387096,0.7333333333333333,0.7931034482758621,0.8571428571428571,0.8571428571428571,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.9969230769230769,0.01054028906222575,0.9615384615384616,0.9615384615384616,1.0,1.0,1.0,22.68,0.7406560798180412,21.0,22.0,23.0,24.0,24.0
QU,directional_auc,50,27,1.0,0.0,0.0,0.8081690767519464,0.041599413446717345,0.7419354838709677,0.7419354838709677,0.8,0.8620689655172413,0.8620689655172413,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,1.0,0.0,1.0,1.0,1.0,1.0,1.0,23.8,0.7824607964359516,22.0,23.0,24.0,25.0,25.0
QU,directional_auc,50,28,1.0,0.0,0.0,0.8300418984056358,0.046992412225976145,0.75,0.75,0.8064516129032258,0.9310344827586207,0.9310344827586207,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,1.0,0.0,1.0,1.0,1.0,1.0,1.0,25.14,0.8573809193213519,24.0,24.0,25.0,26.549999999999997,27.0
QU,directional_auc,50,29,1.0,0.0,0.0,0.8430670605485596,0.05810502459501388,0.7058823529411765,0.7575757575757576,0.8125,0.9333333333333333,0.9333333333333333,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,1.0,0.0,1.0,1.0,1.0,1.0,1.0,26.5,0.9948848769417228,24.0,25.0,26.0,28.0,28.0
QU,directional_auc,50,30,1.0,0.0,0.0,0.837306673402499,0.04949006366827222,0.7142857142857143,0.7647058823529411,0.8465909090909092,0.875,0.9354838709677419,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.9940000000000001,0.01293626448305345,0.9666666666666667,0.9666666666666667,1.0,1.0,1.0,27.28,0.8815570640309436,25.0,26.0,27.5,28.0,29.0
QU,directional_auc,50,31,1.0,0.0,0.0,0.8252259782700959,0.056109524038235006,0.7222222222222222,0.7222222222222222,0.8235294117647058,0.9110795454545453,0.9375,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.9993548387096775,0.004561979233461593,0.967741935483871,1.0,1.0,1.0,1.0,27.98,1.020004001592791,26.0,26.0,28.0,29.0,30.0
QU,directional_auc,50,32,1.0,0.0,0.0,0.8153871724645718,0.04934799026078566,0.6842105263157895,0.7297297297297297,0.8285714285714286,0.8823529411764706,0.9393939393939394,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.998125,0.007496810546315476,0.96875,0.9828125,1.0,1.0,1.0,28.72,0.9697464427701223,26.0,27.0,29.0,30.0,31.0
QU,directional_auc,50,33,1.0,0.0,0.0,0.8035657751447226,0.04815924543443515,0.6923076923076923,0.7368421052631579,0.8085585585585586,0.8857142857142857,0.8857142857142857,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.9939393939393939,0.012244273267299512,0.9696969696969697,0.9696969696969697,1.0,1.0,1.0,29.38,0.9874725519305975,27.0,28.0,29.5,31.0,31.0
QU,directional_auc,50,34,1.0,0.0,0.0,0.7896951994949428,0.046117303367005376,0.6585365853658537,0.7435897435897436,0.7894736842105263,0.8888888888888888,0.8888888888888888,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.993529411764706,0.013666769720412267,0.9411764705882353,0.9705882352941176,1.0,1.0,1.0,29.98,0.9791708278967882,27.0,29.0,30.0,32.0,32.0
QU,directional_auc,50,35,1.0,0.0,0.0,0.7831479000477717,0.04426285544085882,0.7073170731707317,0.7073170731707317,0.7948717948717948,0.8421052631578947,0.8918918918918919,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.9885714285714284,0.014139190265868391,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,30.72,0.9697464427701223,29.0,29.0,31.0,32.0,33.0
QU,directional_auc,50,36,1.0,0.0,0.0,0.7725071026534439,0.03942622571123075,0.7142857142857143,0.7142857142857143,0.7560975609756098,0.8461538461538461,0.8461538461538461,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.9894444444444446,0.015763511163524774,0.9444444444444444,0.9722222222222222,1.0,1.0,1.0,31.36,0.8980704940286691,30.0,30.0,31.0,33.0,33.0
QU,directional_auc,50,37,1.0,0.0,0.0,0.7613032267411167,0.04397417207129111,0.6818181818181818,0.6818181818181818,0.7619047619047619,0.8296951219512194,0.85,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.9935135135135136,0.011659975961808086,0.972972972972973,0.972972972972973,1.0,1.0,1.0,31.96,1.049003414324904,30.0,30.0,32.0,33.55,34.0
QU,directional_auc,50,38,1.0,0.0,0.0,0.7509273006485269,0.04998975187747782,0.6521739130434783,0.6888888888888889,0.7674418604651163,0.8095238095238095,0.9,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.99,0.013955421949827499,0.9473684210526315,0.9736842105263158,1.0,1.0,1.0,32.56,1.2315578321287033,30.0,31.0,33.0,34.0,36.0
QU,directional_auc,50,39,1.0,0.0,0.0,0.7432223131335172,0.049589308229566094,0.625,0.675809435707678,0.7333333333333333,0.813953488372093,0.8571428571428571,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.9917948717948718,0.014129891224898113,0.9487179487179487,0.9743589743589743,1.0,1.0,1.0,33.22,1.2663622978388749,30.0,31.45,33.0,35.0,36.0
QU,directional_auc,50,40,1.0,0.0,0.0,0.7336521388159929,0.04818416384086815,0.6326530612244898,0.6666666666666666,0.7391304347826086,0.8181818181818182,0.8604651162790697,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.998,0.006851187890446748,0.975,0.975,1.0,1.0,1.0,33.82,1.2727922061357855,31.0,32.0,34.0,36.0,37.0
QU,directional_auc,50,41,1.0,0.0,0.0,0.7312106285745874,0.04686962108846359,0.6078431372549019,0.673469387755102,0.7446808510638298,0.782608695652174,0.8222222222222222,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.9917073170731707,0.0116711736755709,0.975609756097561,0.975609756097561,1.0,1.0,1.0,34.6,1.2936264483053452,31.0,33.0,35.0,36.0,37.0
QU,directional_auc,50,42,1.0,0.0,0.0,0.7300367107235695,0.04030535489730163,0.6153846153846154,0.68,0.7321428571428572,0.7872340425531915,0.7872340425531915,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.9857142857142857,0.015211346785712872,0.9523809523809523,0.9523809523809523,0.9761904761904762,1.0,1.0,35.42,1.1444631572782704,32.0,34.0,35.5,37.0,37.0
QU,directional_auc,50,43,1.0,0.0,0.0,0.7284653642589108,0.038856083237253335,0.6226415094339622,0.6862745098039216,0.72,0.7916666666666666,0.7916666666666666,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.9888372093023254,0.014281850671232351,0.9534883720930233,0.963953488372093,1.0,1.0,1.0,36.22,1.1301074538037776,33.0,35.0,36.0,38.0,38.0
QU,directional_auc,50,44,1.0,0.0,0.0,0.7228786374862797,0.03652971141923384,0.6296296296296297,0.6747460087082728,0.7254901960784313,0.76,0.7959183673469388,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.9927272727272728,0.01410750713142884,0.9545454545454546,0.9545454545454546,1.0,1.0,1.0,36.9,1.0926470386270253,34.0,35.45,37.0,38.0,39.0
QU,directional_auc,50,45,1.0,0.0,0.0,0.7169714924365312,0.03554160471321165,0.6363636363636364,0.6666666666666666,0.7307692307692307,0.7647058823529411,0.8,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.9964444444444445,0.008229511997978247,0.9777777777777777,0.9777777777777777,1.0,1.0,1.0,37.54,1.0730463976122242,35.0,36.0,38.0,39.0,40.0
QU,directional_auc,50,46,1.0,0.0,0.0,0.7256924285070789,0.039902527568896395,0.6428571428571429,0.6727272727272727,0.7358490566037735,0.7692307692307693,0.803921568627451,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,1.0,0.0,1.0,1.0,1.0,1.0,1.0,38.48,1.2328828005937955,36.0,36.45,39.0,40.0,41.0
QU,directional_auc,50,47,1.0,0.0,0.0,0.7391866319949152,0.042625652077191364,0.6491228070175439,0.6785714285714286,0.7407407407407407,0.8076923076923077,0.8431372549019608,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,1.0,0.0,1.0,1.0,1.0,1.0,1.0,39.66,1.2389923489740873,37.0,38.0,40.0,42.0,42.0
QU,directional_auc,50,48,1.0,0.0,0.0,0.7529698186923816,0.04529628548034355,0.6551724137931034,0.6842105263157895,0.7454545454545455,0.8304789550072568,0.8461538461538461,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,1.0,0.0,1.0,1.0,1.0,1.0,1.0,40.76,1.450685974261269,38.0,38.45,41.0,43.0,44.0
QU,directional_auc,50,49,1.0,0.0,0.0,0.763757624882749,0.04595692124117215,0.6333333333333333,0.7192982456140351,0.75,0.8490566037735849,0.8846153846153846,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,1.0,0.0,1.0,1.0,1.0,1.0,1.0,41.98,1.3626205245326195,38.0,40.0,42.0,44.0,45.0
QU,directional_auc,50,50,1.0,0.0,0.0,0.7755591455867199,0.047721709830777954,0.6666666666666666,0.7080654587960258,0.7543859649122807,0.8518518518518519,0.8867924528301887,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,1.0,0.0,1.0,1.0,1.0,1.0,1.0,43.3,1.417816660091372,40.0,41.0,43.0,45.0,46.0
QU,directional_auc,50,51,1.0,0.0,0.0,0.7831158023216829,0.045691120979278126,0.6721311475409836,0.7288135593220338,0.7894736842105263,0.8545454545454545,0.8888888888888888,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,1.0,0.0,1.0,1.0,1.0,1.0,1.0,44.64,1.5086147179936098,41.0,42.45,45.0,47.0,48.0
QU,directional_auc,50,52,1.0,0.0,0.0,0.7950012490575271,0.04821726271641967,0.6507936507936508,0.7177049180327869,0.7931034482758621,0.8909090909090909,0.8909090909090909,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,1.0,0.0,1.0,1.0,1.0,1.0,1.0,46.0,1.5649215928719031,41.0,43.45,46.0,49.0,49.0
QU,directional_auc,50,53,1.0,0.0,0.0,0.7995077065179498,0.043962110345336536,0.6825396825396826,0.7222897937599154,0.7966101694915254,0.8596491228070176,0.8596491228070176,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.998867924528302,0.004526376178907456,0.9811320754716981,0.989622641509434,1.0,1.0,1.0,47.06,1.4625948425553088,43.0,44.45,47.0,49.0,49.0
QU,directional_auc,50,54,1.0,0.0,0.0,0.798064750031358,0.04370297915105308,0.6615384615384615,0.7267281105990784,0.8,0.8620689655172413,0.8620689655172413,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.9988888888888888,0.004442554397816571,0.9814814814814815,0.9898148148148148,1.0,1.0,1.0,47.88,1.4933867823282263,43.0,45.45,48.0,50.0,50.0
QU,directional_auc,50,55,1.0,0.0,0.0,0.7996605876468788,0.04448075414215007,0.6666666666666666,0.71875,0.8032786885245902,0.864406779661017,0.864406779661017,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.9985454545454544,0.004982682102143087,0.9818181818181818,0.9818181818181818,1.0,1.0,1.0,48.84,1.5433861526936576,44.0,46.0,49.0,51.0,51.0
QU,directional_auc,50,56,1.0,0.0,0.0,0.7971527696170781,0.04530598717454361,0.6716417910447762,0.7351923076923077,0.8064516129032258,0.8666666666666667,0.8983050847457628,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.9971428571428572,0.00753307298991501,0.9642857142857143,0.9821428571428571,1.0,1.0,1.0,49.62,1.5634864233239658,45.0,47.45,50.0,52.0,53.0
QU,directional_auc,50,57,1.0,0.0,0.0,0.7934779609609025,0.0432601226450915,0.7014925373134329,0.7272727272727273,0.8095238095238095,0.855288207297726,0.9,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.9978947368421052,0.006762274467785494,0.9649122807017544,0.9824561403508771,1.0,1.0,1.0,50.4,1.538618516324144,47.0,48.0,51.0,52.55,54.0
QU,directional_auc,50,58,1.0,0.0,0.0,0.7912094437236995,0.04445317473656531,0.6811594202898551,0.7313432835820896,0.7985576923076922,0.8412698412698413,0.9016393442622951,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.9986206896551724,0.004724957165825349,0.9827586206896551,0.9827586206896551,1.0,1.0,1.0,51.2,1.616244071283537,47.0,49.0,51.5,53.0,55.0
QU,directional_auc,50,59,1.0,0.0,0.0,0.7873590715771018,0.04456668035425276,0.6619718309859155,0.7101449275362319,0.7878787878787878,0.84375,0.873015873015873,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.9949152542372882,0.007845933048919906,0.9830508474576272,0.9830508474576272,1.0,1.0,1.0,51.94,1.6710011663548243,47.0,49.0,52.0,54.0,55.0
QU,directional_auc,50,60,1.0,0.0,0.0,0.7883419559471208,0.043089293318974944,0.6666666666666666,0.7142857142857143,0.7910447761194029,0.8461538461538461,0.875,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.9940000000000001,0.009379864573139163,0.9666666666666667,0.9833333333333333,1.0,1.0,1.0,52.86,1.6414279497698687,48.0,50.0,53.0,55.0,56.0
QU,directional_auc,50,61,1.0,0.0,0.0,0.7866556669286231,0.041127564460125846,0.6712328767123288,0.7183098591549296,0.7941176470588235,0.8484848484848485,0.8484848484848485,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.9950819672131149,0.008279938889772229,0.9672131147540983,0.9836065573770492,1.0,1.0,1.0,53.68,1.596424576537028,49.0,51.0,54.0,56.0,56.0
QU,directional_auc,50,62,1.0,0.0,0.0,0.7812008704632553,0.044998125628538395,0.6756756756756757,0.7092465753424657,0.7714285714285715,0.8507462686567164,0.8507462686567164,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,0.9967741935483871,0.007981800956538597,0.967741935483871,0.9838709677419355,1.0,1.0,1.0,54.32,1.7663521732655691,50.0,51.45,54.0,57.0,57.0
