repeat_index,split_random_state,label,ranking_metric,top_k,split_a_topk,split_b_topk,observed_jaccard,null_mean,null_std,null_p_value,passes_null_2sd,low_n_warning,reference_topk,reference_vs_split_a_overlap_n,reference_vs_split_b_overlap_n,reference_vs_cv_union_overlap_n,reference_vs_cv_union_overlap_fraction,reference_in_all_three_n
12,54,QU,cohens_d,20,"13430,664,9959,11660,26485,10916,27061,12340,29590,21125,18310,21935,12544,24943,24744,24761,23183,22358,8658,21859","13430,664,11660,9959,26485,10916,12340,27061,29590,21935,26144,21125,24744,23183,16969,24761,18310,12544,24943,18646",0.7391304347826086,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"13430,664,9959,11660,26485,10916,27061,12340,29590,21935,21125,18310,24744,12544,23183,26144,24943,24761,22358,16969",18,19,20,1.0,17
12,54,QU,directional_auc,20,"13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,21935,18310,24744,21125,24761,25149,24943,23183,4238","13430,664,26485,11660,9959,10916,12340,27061,29590,13827,21935,12544,26144,24761,18310,24744,21125,28548,18730,16969",0.6666666666666666,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,21935,18310,24744,24761,21125,25149,24943,18730,23183",19,17,20,1.0,16
12,54,QUO,cohens_d,20,"9959,13430,664,26485,18310,23183,11660,24744,18730,21125,27061,24761,21203,19840,3459,10916,32508,12544,8191,12337","664,9959,13430,24744,23183,11660,10916,24761,26485,27061,18310,3459,18730,21203,26144,21125,32508,12544,19840,14833",0.8181818181818182,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"9959,664,13430,23183,26485,24744,11660,18310,24761,27061,10916,18730,21125,3459,21203,19840,32508,12544,14833,26144",18,20,20,1.0,18
12,54,QUO,directional_auc,20,"13430,664,9959,26485,10916,11660,12340,18310,12544,27061,24744,18730,23183,29590,13827,3459,24761,25149,19840,21125","13430,664,9959,10916,26485,11660,12340,12544,27061,24744,23183,18730,24761,18310,29590,3459,13827,19840,3156,21125",0.9047619047619048,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,9959,26485,10916,11660,12340,12544,27061,24744,18730,18310,23183,29590,24761,3459,13827,19840,21125,25149",20,19,20,1.0,19
12,54,QUC,cohens_d,20,"21935,13430,22358,14014,20869,18646,4998,8969,9827,14003,24943,28816,20463,17507,11660,10916,27857,29947,12887,736","21935,13430,14014,18646,20869,12555,4998,12340,16969,8089,22358,11660,736,9827,20463,8969,2504,14003,28816,29590",0.5384615384615384,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"21935,13430,14014,20869,18646,22358,4998,12555,9827,8969,12340,11660,14003,736,20463,28816,16969,8089,24943,17507",16,18,20,1.0,14
12,54,QUC,directional_auc,20,"13430,21935,18646,20869,11660,664,14014,22358,26485,32273,10916,12340,24943,4998,13827,29590,27061,736,9827,1622","13430,21935,18646,20869,11660,14014,26485,12340,664,736,32273,4998,29590,4830,13827,27061,28548,14993,6620,16969",0.6,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,21935,18646,20869,11660,14014,26485,664,32273,12340,736,4998,22358,29590,13827,27061,24943,4830,9827,6620",18,17,20,1.0,15
12,54,GI,cohens_d,20,"8294,16345,21634,17556,23723,27515,20548,7148,15375,10264,27664,18855,8166,26236,13751,29249,16131,15604,16515,24547","26879,2055,16345,13751,5828,17827,1061,30517,8346,900,16515,18490,19483,1945,26236,31747,9893,24876,27515,23077",0.14285714285714285,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"16345,8294,26879,13751,27515,26236,17827,16515,21634,9893,24876,8166,18490,2055,1713,16131,7148,17685,23723,5828",11,12,18,0.9,5
12,54,GI,directional_auc,20,"13430,664,26485,2995,11660,9959,20564,10916,11658,5445,12340,11636,23242,27515,2298,16045,15311,17861,23077,920","13430,664,26485,23077,12340,11660,31401,9959,10916,17861,20564,31363,5828,23242,27061,15311,26681,11636,8104,29845",0.48148148148148145,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,11660,12340,23077,9959,10916,20564,31401,23242,17861,11636,5445,2995,15311,27061,5677,16045,6651",16,15,18,0.9,13
12,54,SU,cohens_d,20,"9109,30223,29825,28795,16736,24760,7389,20720,22686,25724,24856,23068,4756,21256,22730,7382,5366,11872,10412,23464","9720,11948,4512,16190,19359,2722,28603,4756,23915,19935,24760,8760,29856,7407,9578,26642,389,27960,9048,10539",0.05263157894736842,0.0007954117027111351,0.004509184509515762,0.0004999500049995,True,True,"24760,11948,29825,16736,4756,30223,9720,4512,19359,7389,9109,16190,19935,28603,28795,5366,8760,29856,2995,9578",9,12,19,0.95,2
12,54,SU,directional_auc,20,"13430,17861,13827,26681,31891,11003,12852,5677,15539,8226,25149,19663,6058,14993,15311,2995,5445,28372,23464,9993","19359,25028,13430,25149,13827,15539,16045,26263,2995,29856,31891,17861,920,19663,22379,664,25113,12985,5677,28372",0.3333333333333333,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"13430,13827,17861,25149,15539,31891,19359,2995,19663,5677,26681,25028,12852,26263,16045,920,29856,15311,11003,28372",14,16,20,1.0,10
12,54,AF,cohens_d,20,"23464,17793,18492,7143,28724,30870,2434,9869,6676,24206,29908,12613,32764,5320,22411,11511,19654,15797,16965,31149","23464,7143,18492,28469,6676,30870,26938,24856,32764,17793,22475,6513,22411,32320,453,24167,15160,9782,24206,10412",0.2903225806451613,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"23464,7143,18492,17793,30870,6676,32764,28469,28724,2434,22411,26938,24856,9869,22475,24206,29908,453,5320,16965",15,14,20,1.0,9
12,54,AF,directional_auc,20,"23464,18492,13430,32764,5320,22379,17793,7143,20904,26485,30870,28469,4737,25149,15228,6676,664,24167,29845,23598","23464,13430,18492,28469,32764,7143,13827,25149,26485,24167,23598,15311,24856,31401,22475,13703,664,4830,6676,22379",0.48148148148148145,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"23464,18492,13430,32764,28469,7143,26485,25149,24167,23598,13827,22379,17793,30870,4737,664,6676,24856,15311,20904",17,16,20,1.0,13
13,55,RE,cohens_d,20,"29759,20808,7054,19435,30224,31930,20436,15068,13966,1516,11405,17861,31133,26319,3993,2995,10181,22558,28269,2167","19435,29759,14875,5663,31930,30224,26319,26800,1516,3993,10181,31133,15068,111,16292,21800,7054,2995,12852,29874",0.42857142857142855,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"29759,19435,31930,30224,14875,5663,1516,7054,26319,3993,10181,31133,15068,26800,11405,20436,2995,1211,12852,17861",15,16,19,0.95,12
13,55,RE,directional_auc,20,"26681,17861,29759,1516,31363,1211,23242,2995,29845,20808,11405,12852,20564,9993,19435,26869,13312,31930,5663,14875","29759,17861,19435,1516,26681,29845,5663,31363,1211,14875,31930,12852,23242,2995,11405,20564,26869,11636,20808,23077",0.8181818181818182,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"29759,17861,26681,1516,31363,1211,29845,19435,23242,2995,12852,5663,31930,14875,11405,20564,20808,26869,9993,13312",20,18,20,1.0,18
13,55,RES,cohens_d,20,"20808,11435,13966,29701,16320,23077,32696,28269,19179,20105,10183,29759,27859,1516,11339,8023,2996,18189,1588,18734","20808,9210,19435,1516,29759,28269,8468,17442,26319,2767,32727,16286,8340,27588,31930,22120,7140,7472,11435,1949",0.14285714285714285,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"20808,28269,11435,29759,1516,13966,23077,19435,8468,32696,32727,16320,2767,29701,26319,27859,17442,31930,22120,11339",12,13,20,1.0,5
13,55,RES,directional_auc,20,"20808,664,11435,31585,32696,13703,11660,23077,1137,10916,9959,1516,13430,8104,6058,6573,13690,29484,29759,16256","664,29759,20808,1516,11660,13703,1137,13430,19039,9959,8104,19435,32605,32696,10916,23077,27061,31585,11435,30498",0.6,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"664,20808,29759,1516,11660,13703,11435,1137,31585,32696,13430,9959,23077,10916,8104,6573,27061,6743,32605,19039",16,18,19,0.95,15
13,55,REC,cohens_d,20,"20436,19005,3993,7054,15068,29759,31133,30224,19435,3805,11405,16292,9993,22558,26800,1211,12852,10181,1455,30091","26800,31133,30224,19435,10181,29759,29874,3993,21800,16292,20436,15068,23670,12852,2089,29190,14875,5663,111,3805",0.42857142857142855,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"31133,20436,26800,30224,19435,29759,3993,15068,16292,10181,12852,19005,29874,21800,3805,23670,11405,29190,14875,5663",14,18,20,1.0,12
13,55,REC,directional_auc,20,"9993,26681,17861,1211,31363,12852,23242,8226,29759,19005,20564,3673,11405,26869,13312,29845,15311,11435,31585,1516","29759,12852,9993,17861,1211,26681,23242,20564,31363,8226,19435,29845,5663,16256,11636,14875,26869,3673,2995,11435",0.5384615384615384,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"9993,17861,26681,29759,12852,1211,31363,23242,8226,20564,29845,19435,3673,26869,16256,11405,11636,11435,19005,5663",16,18,20,1.0,14
13,55,QU,cohens_d,20,"13430,664,11660,9959,26485,10916,29590,12340,27061,12544,18310,21935,23183,24744,24943,21125,24761,26144,18730,22358","13430,664,9959,11660,26485,10916,27061,12340,29590,21125,21935,26144,24744,18310,24761,24943,23183,16969,32508,8658",0.7391304347826086,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"13430,664,9959,11660,26485,10916,27061,12340,29590,21935,21125,18310,24744,12544,23183,26144,24943,24761,22358,16969",19,18,20,1.0,17
13,55,QU,directional_auc,20,"13430,664,26485,11660,9959,10916,12340,29590,27061,12544,13827,21935,18310,24744,18730,23183,24761,24943,3459,25149","13430,664,26485,9959,11660,10916,12340,27061,29590,13827,21935,12544,21125,24761,25149,18310,24744,26144,24943,23183",0.8181818181818182,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,21935,18310,24744,24761,21125,25149,24943,18730,23183",19,19,20,1.0,18
13,55,QUO,cohens_d,20,"9959,664,13430,23183,24744,11660,18730,18310,24761,26485,3459,10916,19840,27061,12544,21203,14833,3156,21125,18990","9959,13430,664,26485,23183,24744,21125,18310,11660,27061,24761,32508,10916,21203,18730,3459,19840,8191,12340,26144",0.6666666666666666,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"9959,664,13430,23183,26485,24744,11660,18310,24761,27061,10916,18730,21125,3459,21203,19840,32508,12544,14833,26144",18,18,20,1.0,16
13,55,QUO,directional_auc,20,"13430,664,9959,26485,10916,11660,12544,18730,24744,23183,3459,18310,27061,12340,24761,29590,19840,3156,13827,19470","13430,664,9959,26485,10916,12340,11660,27061,18310,12544,24744,29590,13827,23183,24761,18730,21125,25149,3459,12337",0.7391304347826086,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,9959,26485,10916,11660,12340,12544,27061,24744,18730,18310,23183,29590,24761,3459,13827,19840,21125,25149",18,19,20,1.0,17
13,55,QUC,cohens_d,20,"21935,13430,20869,14014,18646,4998,22358,20463,12555,9827,736,12340,11660,8969,28816,14003,2504,29590,17507,24943","13430,21935,14014,20869,18646,22358,4998,12555,8969,9827,14003,16969,12340,11660,8089,28816,24943,736,664,20463",0.7391304347826086,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"21935,13430,14014,20869,18646,22358,4998,12555,9827,8969,12340,11660,14003,736,20463,28816,16969,8089,24943,17507",18,19,20,1.0,17
13,55,QUC,directional_auc,20,"13430,21935,18646,20869,11660,14014,26485,664,12340,4830,13827,736,29590,6620,32273,4998,22358,20463,4238,24943","13430,21935,18646,20869,11660,14014,664,32273,26485,12340,4998,22358,27061,736,29590,24943,13827,9827,28548,1622",0.6666666666666666,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,21935,18646,20869,11660,14014,26485,664,32273,12340,736,4998,22358,29590,13827,27061,24943,4830,9827,6620",18,18,20,1.0,16
13,55,GI,cohens_d,20,"16345,16515,17827,9893,28960,1061,8294,16935,13751,2055,21634,30517,27515,7148,28740,5828,12145,26371,26879,3541","26879,26236,18490,8294,16131,24876,13751,23723,16345,20329,27515,27664,1782,8166,21634,1713,32448,15375,17556,22851",0.17647058823529413,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"16345,8294,26879,13751,27515,26236,17827,16515,21634,9893,24876,8166,18490,2055,1713,16131,7148,17685,23723,5828",12,13,19,0.95,6
13,55,GI,directional_auc,20,"13430,664,26485,20564,23077,11660,9959,15311,10916,11636,2995,31363,31401,12340,5828,10035,31585,6651,18567,7934","13430,664,26485,12340,11660,23242,9959,17861,10916,5445,31401,23077,5677,26681,27061,11658,920,16045,30172,11636",0.3333333333333333,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,11660,12340,23077,9959,10916,20564,31401,23242,17861,11636,5445,2995,15311,27061,5677,16045,6651",14,16,20,1.0,10
13,55,SU,cohens_d,20,"9109,30223,20720,29825,11948,25724,28795,16736,16190,4512,9720,4756,24760,5366,19359,28603,7389,19935,27960,21256","24760,4756,16736,7389,9720,11948,4512,19359,19935,28603,2995,29856,29825,16190,8760,9578,5366,7427,20778,26642",0.48148148148148145,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"24760,11948,29825,16736,4756,30223,9720,4512,19359,7389,9109,16190,19935,28603,28795,5366,8760,29856,2995,9578",16,17,20,1.0,13
13,55,SU,directional_auc,20,"17861,13430,26681,25149,13827,5677,31891,6058,8226,12852,22379,23242,5445,11003,920,26485,31401,19359,3673,23464","13827,13430,15539,2995,19359,31891,29856,19663,25149,25028,26263,16045,17861,32696,920,14993,15311,12852,664,28372",0.25,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"13430,13827,17861,25149,15539,31891,19359,2995,19663,5677,26681,25028,12852,26263,16045,920,29856,15311,11003,28372",11,17,20,1.0,8
13,55,AF,cohens_d,20,"23464,7143,17793,18492,6676,2434,28724,30870,9869,28469,6513,453,22411,32764,22475,24206,32320,26938,15160,24856","23464,18492,7143,30870,17793,32764,6676,28469,26938,24856,22411,24206,22475,28724,29908,2434,5149,9869,16965,11511",0.6666666666666666,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"23464,7143,18492,17793,30870,6676,32764,28469,28724,2434,22411,26938,24856,9869,22475,24206,29908,453,5320,16965",17,18,19,0.95,16
13,55,AF,directional_auc,20,"23464,18492,13430,7143,28469,32764,23242,24167,22379,17793,5320,6676,25149,26485,23598,15311,22475,15539,30870,4737","23464,13430,18492,32764,28469,13827,26485,25149,23598,7143,664,20904,30870,4737,24167,24856,22379,15228,4830,29845",0.48148148148148145,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"23464,18492,13430,32764,28469,7143,26485,25149,24167,23598,13827,22379,17793,30870,4737,664,6676,24856,15311,20904",16,17,20,1.0,13
14,56,RE,cohens_d,20,"29759,19435,26319,1516,20808,28269,7054,14875,29845,31930,15068,5663,30224,11405,111,31363,30798,20436,3993,13966","19435,29759,30224,10181,26800,31930,2995,3993,31133,23242,14875,5663,22558,7054,20436,1516,16292,12852,1211,17861",0.3333333333333333,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"29759,19435,31930,30224,14875,5663,1516,7054,26319,3993,10181,31133,15068,26800,11405,20436,2995,1211,12852,17861",13,17,20,1.0,10
14,56,RE,directional_auc,20,"29759,29845,26681,17861,1516,31363,19435,1211,20564,11405,5663,20808,14875,31930,12852,26869,2995,23077,23242,13312","29759,17861,26681,23242,1211,2995,1516,12852,19435,31363,9993,5663,31930,14875,20808,26869,11405,13312,29845,20564",0.9047619047619048,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"29759,17861,26681,1516,31363,1211,29845,19435,23242,2995,12852,5663,31930,14875,11405,20564,20808,26869,9993,13312",19,20,20,1.0,19
14,56,RES,cohens_d,20,"20808,13966,32696,28269,29759,21803,16286,8023,8468,11435,30798,23077,32727,14836,1516,16448,5167,18189,26578,26319","20808,1516,11435,19435,28269,29759,31930,1949,23077,2767,831,16320,10913,14875,28550,13966,29701,7645,15348,8468",0.25,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"20808,28269,11435,29759,1516,13966,23077,19435,8468,32696,32727,16320,2767,29701,26319,27859,17442,31930,22120,11339",11,13,16,0.8,8
14,56,RES,directional_auc,20,"32696,664,29759,20808,11660,13703,23077,1137,1516,13430,9959,10916,11435,31585,29845,6573,6058,27061,29484,20743","20808,664,1516,11435,31585,1137,29759,8104,13703,11660,13430,9959,10916,28372,23077,17861,19039,32605,5413,6573",0.5384615384615384,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"664,20808,29759,1516,11660,13703,11435,1137,31585,32696,13430,9959,23077,10916,8104,6573,27061,6743,32605,19039",16,17,19,0.95,14
14,56,REC,cohens_d,20,"19435,29759,30224,31133,11405,20436,19005,15068,3993,5663,14875,26319,12852,3805,31930,26800,1211,29874,21800,16292","26800,31133,20436,10181,3993,16292,30224,15068,23670,23242,29190,12852,21800,29874,29759,19435,9993,3805,28688,22558",0.48148148148148145,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"31133,20436,26800,30224,19435,29759,3993,15068,16292,10181,12852,19005,29874,21800,3805,23670,11405,29190,14875,5663",17,16,20,1.0,13
14,56,REC,directional_auc,20,"26681,17861,29759,1211,29845,20564,31363,12852,9993,11405,8226,19435,16256,1516,5663,14875,19005,31930,13312,11435","9993,23242,12852,1211,17861,29759,26681,26869,8226,3673,2995,31363,11636,20564,15068,11435,31585,19435,19005,16256",0.48148148148148145,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"9993,17861,26681,29759,12852,1211,31363,23242,8226,20564,29845,19435,3673,26869,16256,11405,11636,11435,19005,5663",16,17,20,1.0,13
14,56,QU,cohens_d,20,"13430,664,11660,9959,26485,10916,27061,12340,29590,21125,21935,18310,12544,26144,24744,24761,23183,24943,16969,18730","13430,664,9959,11660,26485,10916,12340,27061,29590,21935,21125,24943,22358,24744,23183,18310,12544,24761,26144,8658",0.8181818181818182,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"13430,664,9959,11660,26485,10916,27061,12340,29590,21935,21125,18310,24744,12544,23183,26144,24943,24761,22358,16969",19,19,20,1.0,18
14,56,QU,directional_auc,20,"13430,664,26485,11660,9959,10916,12340,27061,29590,13827,12544,21935,18310,24761,24744,25149,21125,18730,23183,26144","13430,664,26485,9959,11660,10916,12340,27061,29590,13827,21935,12544,24744,18310,24943,24761,21125,23183,4830,4238",0.7391304347826086,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,21935,18310,24744,24761,21125,25149,24943,18730,23183",19,18,20,1.0,17
