label,fold,step_k,latent_added,selected_latents,n_selected,full_auc,full_average_precision,full_precision_lift_at_50,auc,average_precision,balanced_accuracy,f1,precision_at_50,precision_lift_at_50,is_sufficient
REC,3,56,13310,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416,13310",56,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9231322236354588,0.6763518395099456,0.8280733285406183,0.6190476190476191,0.86,0.7235996771589992,True
REC,3,57,8085,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416,13310,8085",57,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9232594149200907,0.6798565636824186,0.823712879500083,0.6113744075829384,0.86,0.7235996771589992,True
REC,3,58,23670,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416,13310,8085,23670",58,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9231930542498479,0.6785034031832679,0.8171735884532434,0.6086956521739131,0.82,0.6835996771589992,True
REC,3,59,3673,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416,13310,8085,23670,3673",59,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9233589559254548,0.6807713409729712,0.8332107504285793,0.617169373549884,0.82,0.6835996771589992,True
REC,3,60,21610,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416,13310,8085,23670,3673,21610",60,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.92435989603495,0.680108916362453,0.8355471990267103,0.6244131455399061,0.82,0.6835996771589992,True
REC,3,61,8199,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416,13310,8085,23670,3673,21610,8199",61,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9252281148039595,0.6794948143683482,0.8296300392633966,0.6179245283018868,0.82,0.6835996771589992,True
REC,3,62,17861,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416,13310,8085,23670,3673,21610,8199,17861",62,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9254382569263949,0.6796359996153939,0.8285406182602444,0.6205250596658711,0.82,0.6835996771589992,True
REC,3,63,12852,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416,13310,8085,23670,3673,21610,8199,17861,12852",63,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9255654482110269,0.6795868296340922,0.8300973289830227,0.6193853427895981,0.82,0.6835996771589992,True
REC,3,64,11169,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416,13310,8085,23670,3673,21610,8199,17861,12852,11169",64,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9257977105568767,0.6798908589798733,0.824180169219709,0.6128266033254157,0.82,0.6835996771589992,True
REC,3,65,111,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416,13310,8085,23670,3673,21610,8199,17861,12852,11169,111",65,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9257590001659016,0.6765756915920808,0.8244926173754354,0.6198547215496368,0.82,0.6835996771589992,True
REC,3,66,22558,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416,13310,8085,23670,3673,21610,8199,17861,12852,11169,111,22558",66,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9257700602776088,0.6806262011668373,0.829942487419123,0.625,0.82,0.6835996771589992,True
REC,3,67,13169,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416,13310,8085,23670,3673,21610,8199,17861,12852,11169,111,22558,13169",67,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9257313498866339,0.6793712910791069,0.8290079079798707,0.6220095693779905,0.84,0.7035996771589992,True
REC,3,68,9046,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416,13310,8085,23670,3673,21610,8199,17861,12852,11169,111,22558,13169,9046",68,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9255654482110269,0.6843901746474786,0.8296300392633966,0.6179245283018868,0.84,0.7035996771589992,True
REC,3,69,6756,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416,13310,8085,23670,3673,21610,8199,17861,12852,11169,111,22558,13169,9046,6756",69,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9254106066471272,0.6836232968929842,0.8325886191450533,0.6211764705882353,0.84,0.7035996771589992,True
REC,3,70,85,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416,13310,8085,23670,3673,21610,8199,17861,12852,11169,111,22558,13169,9046,6756,85",70,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9250511530166454,0.683269262532311,0.8311867499861749,0.616822429906542,0.84,0.7035996771589992,True
REC,3,71,13312,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416,13310,8085,23670,3673,21610,8199,17861,12852,11169,111,22558,13169,9046,6756,85,13312",71,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9247801802798208,0.6821227235385243,0.8336780401482056,0.6186046511627907,0.84,0.7035996771589992,True
REC,3,72,4864,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416,13310,8085,23670,3673,21610,8199,17861,12852,11169,111,22558,13169,9046,6756,85,13312,4864",72,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9248465409500636,0.686175348455583,0.8279157219487917,0.6068965517241379,0.82,0.6835996771589992,True
REC,3,73,1290,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416,13310,8085,23670,3673,21610,8199,17861,12852,11169,111,22558,13169,9046,6756,85,13312,4864,1290",73,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.924752530000553,0.6807192802711383,0.8285378532323177,0.6031746031746031,0.82,0.6835996771589992,True
REC,3,74,19435,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416,13310,8085,23670,3673,21610,8199,17861,12852,11169,111,22558,13169,9046,6756,85,13312,4864,1290,19435",74,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9243986064259249,0.677907383354453,0.8322761709893269,0.6143187066974596,0.82,0.6835996771589992,True
REC,3,75,1455,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416,13310,8085,23670,3673,21610,8199,17861,12852,11169,111,22558,13169,9046,6756,85,13312,4864,1290,19435,1455",75,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9240502129071504,0.677507877906822,0.8322761709893269,0.6143187066974596,0.82,0.6835996771589992,True
REC,3,76,27541,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416,13310,8085,23670,3673,21610,8199,17861,12852,11169,111,22558,13169,9046,6756,85,13312,4864,1290,19435,1455,27541",76,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9237239396117901,0.6770228401554758,0.8361693303102362,0.6203703703703703,0.82,0.6835996771589992,True
REC,3,77,10111,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416,13310,8085,23670,3673,21610,8199,17861,12852,11169,111,22558,13169,9046,6756,85,13312,4864,1290,19435,1455,27541,10111",77,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.923331305646187,0.6751491397366775,0.8318088812697009,0.6129032258064516,0.82,0.6835996771589992,True
REC,3,78,2970,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416,13310,8085,23670,3673,21610,8199,17861,12852,11169,111,22558,13169,9046,6756,85,13312,4864,1290,19435,1455,27541,10111,2970",78,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9228833711220483,0.6721865063712609,0.8322761709893269,0.6143187066974596,0.82,0.6835996771589992,True
REC,3,79,31585,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416,13310,8085,23670,3673,21610,8199,17861,12852,11169,111,22558,13169,9046,6756,85,13312,4864,1290,19435,1455,27541,10111,2970,31585",79,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9223911961510811,0.6759846342628718,0.8255820383785877,0.6172248803827751,0.82,0.6835996771589992,True
REC,3,80,16256,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416,13310,8085,23670,3673,21610,8199,17861,12852,11169,111,22558,13169,9046,6756,85,13312,4864,1290,19435,1455,27541,10111,2970,31585,16256",80,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9224741469888846,0.675020648651653,0.8290079079798707,0.6220095693779905,0.82,0.6835996771589992,True
REC,3,81,19796,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416,13310,8085,23670,3673,21610,8199,17861,12852,11169,111,22558,13169,9046,6756,85,13312,4864,1290,19435,1455,27541,10111,2970,31585,16256,19796",81,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9222750649781563,0.6719958891797191,0.8366366200298623,0.6218097447795824,0.82,0.6835996771589992,True
REC,3,82,25233,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416,13310,8085,23670,3673,21610,8199,17861,12852,11169,111,22558,13169,9046,6756,85,13312,4864,1290,19435,1455,27541,10111,2970,31585,16256,19796,25233",82,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9220483326881601,0.6770521829910681,0.838505778908367,0.6276346604215457,0.8,0.6635996771589993,True
REC,3,83,1516,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416,13310,8085,23670,3673,21610,8199,17861,12852,11169,111,22558,13169,9046,6756,85,13312,4864,1290,19435,1455,27541,10111,2970,31585,16256,19796,25233,1516",83,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9217109992810928,0.6730298268877578,0.8391279101918929,0.6235565819861432,0.8,0.6635996771589993,True
REC,3,84,9537,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416,13310,8085,23670,3673,21610,8199,17861,12852,11169,111,22558,13169,9046,6756,85,13312,4864,1290,19435,1455,27541,10111,2970,31585,16256,19796,25233,1516,9537",84,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9209036111264723,0.67577056582578,0.8466017806779849,0.6287015945330297,0.8,0.6635996771589993,True
REC,3,85,15504,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416,13310,8085,23670,3673,21610,8199,17861,12852,11169,111,22558,13169,9046,6756,85,13312,4864,1290,19435,1455,27541,10111,2970,31585,16256,19796,25233,1516,9537,15504",85,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9220870430791351,0.672257257439989,0.8327434607089532,0.6157407407407407,0.8,0.6635996771589993,True
REC,3,86,5032,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416,13310,8085,23670,3673,21610,8199,17861,12852,11169,111,22558,13169,9046,6756,85,13312,4864,1290,19435,1455,27541,10111,2970,31585,16256,19796,25233,1516,9537,15504,5032",86,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9212685948128077,0.670573385684697,0.8327434607089532,0.6157407407407407,0.8,0.6635996771589993,True
REC,3,87,31575,"31363,26869,20436,29759,31133,14875,9993,15396,20300,15075,7054,1211,2167,5663,26397,11435,8583,2995,18205,11405,29798,11636,8226,14094,30798,31867,26968,12370,10181,31338,29845,26319,17315,4018,21235,28676,32596,3805,23242,1745,8034,29190,21800,21741,3993,22970,2089,15068,4215,5860,16745,19005,30224,18426,3416,13310,8085,23670,3673,21610,8199,17861,12852,11169,111,22558,13169,9046,6756,85,13312,4864,1290,19435,1455,27541,10111,2970,31585,16256,19796,25233,1516,9537,15504,5032,31575",87,0.9004368744124316,0.6299105570774662,0.6635996771589993,0.9205165072167228,0.6704482905086452,0.8395951999115191,0.625,0.8,0.6635996771589993,True
