label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50,association_rank,stable_edge,positive_support,negative_boundary,edge_type,formal_edge_weight,candidate_source,candidate_order
QU,30700,1974,4220,0.3186955117855989,0.2721275,0.008235523,0.263892,0.6044457,0.6044457,0.5776154,0.5776154,0.15523076,0.0,True,1.0,0.68130445,1.0,0.68130445,43,False,False,False,filtered_topk,0.0,filtered_top100,43
QU,8191,1974,4220,0.3186955117855989,0.10807786,0.008641421,0.09943644,0.6037883,0.6037883,0.5681062,0.5681062,0.13621235,0.0,True,1.0,0.68130445,0.98,0.6613045,44,False,False,False,filtered_topk,0.0,filtered_top100,44
QU,29782,1974,4220,0.3186955117855989,0.16523299,0.042419374,0.12281361,0.6025709,0.6025709,0.59456986,0.59456986,0.18913972,0.0,True,0.9,0.58130443,0.94,0.6213045,45,False,False,False,filtered_topk,0.0,filtered_top100,45
QU,14003,1974,4220,0.3186955117855989,0.16006424,0.0054655103,0.15459873,0.5957084,0.5957084,0.5676618,0.5676618,0.13532364,0.0,True,0.9,0.58130443,0.96,0.6413045,46,False,False,False,filtered_topk,0.0,filtered_top100,46
QU,8089,1974,4220,0.3186955117855989,0.094975896,0.005691832,0.08928406,0.59510934,0.59510934,0.5714476,0.5714476,0.14289522,0.0,True,0.8,0.4813045,0.84,0.5213045,47,False,False,False,filtered_topk,0.0,filtered_top100,47
QU,25210,1974,4220,0.3186955117855989,0.13331611,0.0133094825,0.120006636,0.58719504,0.58719504,0.58236676,0.58236676,0.16473353,0.0,True,0.7,0.38130447,0.8,0.4813045,48,False,False,False,filtered_topk,0.0,filtered_top100,48
QU,31246,1974,4220,0.3186955117855989,0.23271771,0.015274641,0.21744306,0.5836106,0.5836106,0.56652683,0.56652683,0.13305366,0.0,True,1.0,0.68130445,0.98,0.6613045,49,False,False,False,filtered_topk,0.0,filtered_top100,49
QU,11733,1974,4220,0.3186955117855989,0.11662947,0.012405121,0.10422435,0.58323747,0.58323747,0.57512146,0.57512146,0.15024292,0.0,True,0.6,0.2813045,0.82,0.5013045,50,False,False,False,filtered_topk,0.0,filtered_top100,50
QU,5418,1974,4220,0.3186955117855989,0.0890532,0.0081855375,0.08086766,0.5726585,0.5726585,0.57432765,0.57432765,0.1486553,0.0,True,0.6,0.2813045,0.76,0.44130448,51,False,False,False,filtered_topk,0.0,filtered_top100,51
QU,30561,1974,4220,0.3186955117855989,0.11266187,0.004607431,0.10805444,0.5662442,0.5662442,0.5684629,0.5684629,0.13692582,0.0,True,0.8,0.4813045,0.96,0.6413045,52,False,False,False,filtered_topk,0.0,filtered_top100,52
QU,27211,1974,4220,0.3186955117855989,0.13526726,0.0120311575,0.1232361,0.56597006,0.56597006,0.57048845,0.57048845,0.1409769,0.0,True,0.7,0.38130447,0.8,0.4813045,53,False,False,False,filtered_topk,0.0,filtered_top100,53
QU,12337,1974,4220,0.3186955117855989,0.282372,0.070322685,0.2120493,0.55532765,0.55532765,0.5979907,0.5979907,0.19598138,0.0,True,0.8,0.4813045,0.82,0.5013045,54,False,False,False,filtered_topk,0.0,filtered_top100,54
QU,19930,1974,4220,0.3186955117855989,0.112708375,0.010017865,0.10269051,0.55400544,0.55400544,0.56425977,0.56425977,0.12851954,0.0,True,1.0,0.68130445,0.94,0.6213045,55,False,False,False,filtered_topk,0.0,filtered_top100,55
QU,6222,1974,4220,0.3186955117855989,0.12302412,0.0269721,0.09605202,0.5532401,0.5532401,0.58537155,0.58537155,0.17074311,0.0,True,0.4,0.08130449,0.54,0.2213045,56,False,False,False,filtered_topk,0.0,filtered_top100,56
QU,3887,1974,4220,0.3186955117855989,0.1135484,0.0073566167,0.106191784,0.55305845,0.55305845,0.56651247,0.56651247,0.13302493,0.0,True,1.0,0.68130445,0.92,0.60130453,57,False,False,False,filtered_topk,0.0,filtered_top100,57
QU,4998,1974,4220,0.3186955117855989,0.115701385,0.013575144,0.10212624,0.5487042,0.5487042,0.56658155,0.56658155,0.1331631,0.0,True,0.8,0.4813045,0.94,0.6213045,58,False,False,False,filtered_topk,0.0,filtered_top100,58
QU,14247,1974,4220,0.3186955117855989,0.23127018,0.022586826,0.20868336,0.5480148,0.5480148,0.5685586,0.5685586,0.13711715,0.0,True,1.0,0.68130445,0.98,0.6613045,59,False,False,False,filtered_topk,0.0,filtered_top100,59
QU,4915,1974,4220,0.3186955117855989,0.10602678,0.011959882,0.0940669,0.5480047,0.5480047,0.5717984,0.5717984,0.14359677,0.0,True,0.3,-0.018695503,0.74,0.4213045,60,False,False,False,filtered_topk,0.0,filtered_top100,60
QU,18990,1974,4220,0.3186955117855989,0.34296936,0.05385025,0.28911912,0.53992707,0.53992707,0.5813274,0.5813274,0.16265476,0.0,True,0.8,0.4813045,0.84,0.5213045,61,False,False,False,filtered_topk,0.0,filtered_top100,61
QU,580,1974,4220,0.3186955117855989,0.15504488,0.0102673285,0.14477755,0.5384947,0.5384947,0.56566316,0.56566316,0.13132632,0.0,True,1.0,0.68130445,0.92,0.60130453,62,False,False,False,filtered_topk,0.0,filtered_top100,62
QU,21190,1974,4220,0.3186955117855989,0.223429,0.0057598674,0.21766913,0.53582156,0.53582156,0.55592453,0.55592453,0.11184907,3.12523e-40,True,1.0,0.68130445,1.0,0.68130445,63,False,False,False,filtered_topk,0.0,filtered_top100,63
QU,17345,1974,4220,0.3186955117855989,0.11289538,0.011367928,0.10152745,0.53091484,0.53091484,0.5703221,0.5703221,0.1406442,0.0,True,0.6,0.2813045,0.8,0.4813045,64,False,False,False,filtered_topk,0.0,filtered_top100,64
QU,7350,1974,4220,0.3186955117855989,0.2426169,0.013339566,0.22927734,0.52600473,0.52600473,0.56929886,0.56929886,0.13859773,0.0,True,0.9,0.58130443,0.88,0.56130445,65,False,False,False,filtered_topk,0.0,filtered_top100,65
QU,32486,1974,4220,0.3186955117855989,0.114946455,0.0132844895,0.101661965,0.5252041,0.5252041,0.56576204,0.56576204,0.13152409,0.0,True,1.0,0.68130445,0.86,0.54130447,66,False,False,False,filtered_topk,0.0,filtered_top100,66
QU,5260,1974,4220,0.3186955117855989,0.04678991,0.0028709087,0.043919,0.52486575,0.52486575,0.5498982,0.5498982,0.099796414,0.0,True,0.4,0.08130449,0.62,0.3013045,67,False,False,False,filtered_topk,0.0,filtered_top100,67
QU,15733,1974,4220,0.3186955117855989,0.19245109,0.0069553466,0.18549575,0.52403206,0.52403206,0.55816364,0.55816364,0.116327286,1.066489e-39,True,1.0,0.68130445,0.96,0.6413045,68,False,False,False,filtered_topk,0.0,filtered_top100,68
QU,20463,1974,4220,0.3186955117855989,0.29496342,0.031371262,0.26359215,0.5233737,0.5233737,0.57729185,0.57729185,0.1545837,0.0,True,0.9,0.58130443,0.92,0.60130453,69,False,False,False,filtered_topk,0.0,filtered_top100,69
QU,28770,1974,4220,0.3186955117855989,0.122580856,0.012981801,0.109599054,0.52308476,0.52308476,0.5665215,0.5665215,0.13304305,0.0,True,1.0,0.68130445,0.88,0.56130445,70,False,False,False,filtered_topk,0.0,filtered_top100,70
QU,19470,1974,4220,0.3186955117855989,0.48661605,0.14345148,0.34316456,0.5191815,0.5191815,0.58674437,0.58674437,0.17348874,0.0,True,0.7,0.38130447,0.66,0.3413045,71,False,False,False,filtered_topk,0.0,filtered_top100,71
QU,23594,1974,4220,0.3186955117855989,0.0868171,0.0067868778,0.080030225,0.5191004,0.5191004,0.5495915,0.5495915,0.09918296,0.0,True,0.5,0.18130448,0.7,0.38130447,72,False,False,False,filtered_topk,0.0,filtered_top100,72
QU,2836,1974,4220,0.3186955117855989,0.22040431,0.014908083,0.20549622,0.5189107,0.5189107,0.55508393,0.55508393,0.11016786,0.0,True,0.9,0.58130443,0.9,0.58130443,73,False,False,False,filtered_topk,0.0,filtered_top100,73
QU,3864,1974,4220,0.3186955117855989,0.10422801,0.006658675,0.09756934,0.51799566,0.51799566,0.5583256,0.5583256,0.11665118,2.84391e-40,True,0.9,0.58130443,0.94,0.6213045,74,False,False,False,filtered_topk,0.0,filtered_top100,74
QU,17247,1974,4220,0.3186955117855989,0.09346306,0.013526548,0.07993652,0.5177545,0.5177545,0.5662763,0.5662763,0.13255262,0.0,True,0.8,0.4813045,0.74,0.4213045,75,False,False,False,filtered_topk,0.0,filtered_top100,75
QU,2995,1974,4220,0.3186955117855989,0.08326209,0.31360614,-0.23034406,-0.5124323,0.5124323,0.37603322,0.6239668,0.24793357,0.0,True,0.2,-0.11869551,0.14,-0.17869551,76,False,False,False,filtered_topk,0.0,filtered_top100,76
QU,13490,1974,4220,0.3186955117855989,0.12768233,0.005936204,0.12174612,0.51204836,0.51204836,0.5572049,0.5572049,0.114409804,5.5715430000000006e-39,True,0.9,0.58130443,0.94,0.6213045,77,False,False,False,filtered_topk,0.0,filtered_top100,77
QU,12555,1974,4220,0.3186955117855989,0.17893751,0.0089996485,0.16993786,0.5102325,0.5102325,0.54971635,0.54971635,0.09943271,6.22084e-39,True,0.8,0.4813045,0.94,0.6213045,78,False,False,False,filtered_topk,0.0,filtered_top100,78
QU,3156,1974,4220,0.3186955117855989,0.3719793,0.116136886,0.25584242,0.5060553,0.5060553,0.59464663,0.59464663,0.18929327,0.0,True,0.7,0.38130447,0.56,0.24130449,79,False,False,False,filtered_topk,0.0,filtered_top100,79
QU,8427,1974,4220,0.3186955117855989,0.10996074,0.011465121,0.09849562,0.5057527,0.5057527,0.55883044,0.55883044,0.11766088,1.91793e-40,True,0.9,0.58130443,0.86,0.54130447,80,False,False,False,filtered_topk,0.0,filtered_top100,80
QU,24074,1974,4220,0.3186955117855989,0.115997225,0.017354118,0.09864311,0.5048089,0.5048089,0.5611561,0.5611561,0.12231219,0.0,True,0.7,0.38130447,0.84,0.5213045,81,False,False,False,filtered_topk,0.0,filtered_top100,81
QU,6885,1974,4220,0.3186955117855989,0.07920545,0.0075912694,0.07161418,0.50341254,0.50341254,0.5492769,0.5492769,0.09855378,0.0,True,0.3,-0.018695503,0.8,0.4813045,82,False,False,False,filtered_topk,0.0,filtered_top100,82
QU,17507,1974,4220,0.3186955117855989,0.07743438,0.0017318942,0.07570249,0.5000524,0.5000524,0.546292,0.546292,0.092584014,5.7292012e-36,True,1.0,0.68130445,0.96,0.6413045,83,False,False,False,filtered_topk,0.0,filtered_top100,83
QU,25149,1974,4220,0.3186955117855989,1.4100771,1.0671163,0.34296083,0.49987704,0.49987704,0.6397199,0.6397199,0.2794398,0.0,True,0.0,-0.31869552,0.38,0.06130448,84,False,False,False,filtered_topk,0.0,filtered_top100,84
QU,4830,1974,4220,0.3186955117855989,0.35530746,0.17805141,0.17725605,0.49637035,0.49637035,0.61707413,0.61707413,0.23414826,0.0,True,0.6,0.2813045,0.54,0.2213045,85,False,False,False,filtered_topk,0.0,filtered_top100,85
QU,20549,1974,4220,0.3186955117855989,0.0940122,0.013125278,0.08088692,0.49630633,0.49630633,0.55543584,0.55543584,0.11087167,0.0,True,1.0,0.68130445,0.82,0.5013045,86,False,False,False,filtered_topk,0.0,filtered_top100,86
QU,5308,1974,4220,0.3186955117855989,0.12630406,0.0051193163,0.121184744,0.49224272,0.49224272,0.54579604,0.54579604,0.09159207,1.9134774e-35,True,1.0,0.68130445,0.96,0.6413045,87,False,False,False,filtered_topk,0.0,filtered_top100,87
QU,13311,1974,4220,0.3186955117855989,0.18612272,0.028907638,0.15721507,0.4897904,0.4897904,0.5584516,0.5584516,0.116903186,1.2554113999999999e-37,True,1.0,0.68130445,0.98,0.6613045,88,False,False,False,filtered_topk,0.0,filtered_top100,88
QU,6743,1974,4220,0.3186955117855989,0.22656348,0.07887987,0.14768362,0.4877933,0.4877933,0.593964,0.593964,0.18792796,0.0,True,0.8,0.4813045,0.7,0.38130447,89,False,False,False,filtered_topk,0.0,filtered_top100,89
QU,5855,1974,4220,0.3186955117855989,0.027455555,0.0006664692,0.026789086,0.48777348,0.48777348,0.53995305,0.53995305,0.079906106,2.0898327e-34,True,1.0,0.68130445,0.94,0.6213045,90,False,False,False,filtered_topk,0.0,filtered_top100,90
QU,32273,1974,4220,0.3186955117855989,0.32405153,0.112653196,0.21139833,0.48077926,0.48077926,0.6013315,0.6013315,0.20266294,0.0,True,0.3,-0.018695503,0.6,0.2813045,91,False,False,False,filtered_topk,0.0,filtered_top100,91
QU,28393,1974,4220,0.3186955117855989,0.045345347,0.0045898436,0.040755503,0.47995618,0.47995618,0.54828155,0.54828155,0.0965631,8.679729e-37,True,0.9,0.58130443,0.92,0.60130453,92,False,False,False,filtered_topk,0.0,filtered_top100,92
QU,12593,1974,4220,0.3186955117855989,0.36484158,0.07395448,0.29088712,0.47474316,0.47474316,0.5851762,0.5851762,0.17035246,0.0,True,0.3,-0.018695503,0.66,0.3413045,93,False,False,False,filtered_topk,0.0,filtered_top100,93
QU,4111,1974,4220,0.3186955117855989,0.043376394,0.004394994,0.0389814,0.47407442,0.47407442,0.5489792,0.5489792,0.097958446,1.0241928e-38,True,0.2,-0.11869551,0.66,0.3413045,94,False,False,False,filtered_topk,0.0,filtered_top100,94
QU,31422,1974,4220,0.3186955117855989,0.0766557,0.0032004407,0.07345526,0.47082138,0.47082138,0.5495786,0.5495786,0.099157214,6.0832894e-33,True,1.0,0.68130445,0.96,0.6413045,95,False,False,False,filtered_topk,0.0,filtered_top100,95
QU,28066,1974,4220,0.3186955117855989,0.21165681,0.02275437,0.18890244,0.46820948,0.46820948,0.54504746,0.54504746,0.090094924,1.0117352e-34,True,0.6,0.2813045,0.92,0.60130453,96,False,False,False,filtered_topk,0.0,filtered_top100,96
QU,420,1974,4220,0.3186955117855989,0.06751836,0.009796171,0.05772219,0.46263927,0.46263927,0.5498108,0.5498108,0.09962165,1.2968226e-37,True,0.7,0.38130447,0.48,0.16130447,97,False,False,False,filtered_topk,0.0,filtered_top100,97
QU,21907,1974,4220,0.3186955117855989,0.034273684,0.0029699532,0.03130373,0.46150306,0.46150306,0.5475291,0.5475291,0.0950582,1.709892e-37,True,0.2,-0.11869551,0.76,0.44130448,98,False,False,False,filtered_topk,0.0,filtered_top100,98
QU,6401,1974,4220,0.3186955117855989,0.103233635,0.026321135,0.0769125,0.45803225,0.45803225,0.5547982,0.5547982,0.10959637,5.732075e-36,True,1.0,0.68130445,0.88,0.56130445,99,False,False,False,filtered_topk,0.0,filtered_top100,99
QU,27508,1974,4220,0.3186955117855989,0.26978752,0.07468713,0.1951004,0.4550663,0.4550663,0.5818415,0.5818415,0.16368306,0.0,True,0.9,0.58130443,0.6,0.2813045,100,False,False,False,filtered_topk,0.0,filtered_top100,100
QUO,9959,1206,4988,0.1947045527930255,0.5871926,0.051826727,0.5353659,1.7623034,1.7623034,0.80001533,0.80001533,0.60003066,0.0,True,0.5,0.30529547,0.66,0.4652955,1,False,False,False,filtered_topk,0.0,filtered_top100,1
QUO,664,1206,4988,0.1947045527930255,0.89973634,0.14539427,0.7543421,1.6974965,1.6974965,0.852674,0.852674,0.705348,0.0,True,0.5,0.30529547,0.5,0.30529547,2,False,False,False,filtered_topk,0.0,filtered_top100,2
QUO,13430,1206,4988,0.1947045527930255,1.3791249,0.3590453,1.0200796,1.6755173,1.6755173,0.8640825,0.8640825,0.72816503,0.0,True,0.3,0.105295464,0.44,0.24529545,3,False,False,False,filtered_topk,0.0,filtered_top100,3
QUO,23183,1206,4988,0.1947045527930255,0.5644321,0.03994587,0.5244862,1.3388325,1.3388325,0.6976583,0.6976583,0.3953166,0.0,True,0.7,0.50529546,0.74,0.5452955,4,False,False,False,filtered_topk,0.0,filtered_top100,4
QUO,26485,1206,4988,0.1947045527930255,0.7875888,0.22322558,0.5643632,1.3121221,1.3121221,0.7877557,0.7877557,0.57551146,0.0,True,1.0,0.80529547,0.86,0.6652955,5,False,False,False,filtered_topk,0.0,filtered_top100,5
QUO,24744,1206,4988,0.1947045527930255,0.42313498,0.032442708,0.39069226,1.2973925,1.2973925,0.70539933,0.70539933,0.41079867,0.0,True,0.6,0.4052955,0.76,0.56529546,6,False,False,False,filtered_topk,0.0,filtered_top100,6
QUO,11660,1206,4988,0.1947045527930255,0.79830015,0.13308464,0.6652155,1.2639519,1.2639519,0.73339653,0.73339653,0.46679306,0.0,True,0.8,0.6052955,0.72,0.5252955,7,False,False,False,filtered_topk,0.0,filtered_top100,7
QUO,18310,1206,4988,0.1947045527930255,0.38074926,0.025656888,0.35509238,1.2511157,1.2511157,0.69855374,0.69855374,0.39710748,0.0,True,0.8,0.6052955,0.62,0.42529547,8,False,False,False,filtered_topk,0.0,filtered_top100,8
QUO,24761,1206,4988,0.1947045527930255,0.76731575,0.096210204,0.67110556,1.2193291,1.2193291,0.6859204,0.6859204,0.37184083,0.0,True,1.0,0.80529547,0.98,0.7852955,9,False,False,False,filtered_topk,0.0,filtered_top100,9
QUO,27061,1206,4988,0.1947045527930255,0.43365854,0.069557175,0.36410135,1.1748339,1.1748339,0.706677,0.706677,0.41335404,0.0,True,0.9,0.70529544,0.84,0.64529544,10,False,False,False,filtered_topk,0.0,filtered_top100,10
QUO,10916,1206,4988,0.1947045527930255,0.7433584,0.11247071,0.6308877,1.1628616,1.1628616,0.762377,0.762377,0.52475405,0.0,True,0.6,0.4052955,0.46,0.26529545,11,False,False,False,filtered_topk,0.0,filtered_top100,11
QUO,18730,1206,4988,0.1947045527930255,1.2025517,0.19598325,1.0065684,1.1618813,1.1618813,0.6986914,0.6986914,0.39738286,0.0,True,0.1,-0.094704546,0.34,0.14529546,12,False,False,False,filtered_topk,0.0,filtered_top100,12
QUO,21125,1206,4988,0.1947045527930255,0.3062989,0.03051464,0.27578428,1.1329104,1.1329104,0.66208047,0.66208047,0.32416093,0.0,True,1.0,0.80529547,0.94,0.74529546,13,False,False,False,filtered_topk,0.0,filtered_top100,13
QUO,3459,1206,4988,0.1947045527930255,0.45810497,0.03857422,0.41953075,1.1059489,1.1059489,0.6796571,0.6796571,0.3593142,0.0,True,0.7,0.50529546,0.62,0.42529547,14,False,False,False,filtered_topk,0.0,filtered_top100,14
QUO,21203,1206,4988,0.1947045527930255,0.25911945,0.017107856,0.24201159,1.1047295,1.1047295,0.65334165,0.65334165,0.3066833,0.0,True,0.8,0.6052955,0.88,0.68529546,15,False,False,False,filtered_topk,0.0,filtered_top100,15
QUO,19840,1206,4988,0.1947045527930255,0.27970824,0.035467934,0.2442403,1.0725625,1.0725625,0.6652479,0.6652479,0.33049583,0.0,True,0.6,0.4052955,0.76,0.56529546,16,False,False,False,filtered_topk,0.0,filtered_top100,16
QUO,32508,1206,4988,0.1947045527930255,0.18166491,0.011254354,0.17041056,1.0506935,1.0506935,0.6343394,0.6343394,0.26867878,0.0,True,0.6,0.4052955,0.84,0.64529544,17,False,False,False,filtered_topk,0.0,filtered_top100,17
QUO,12544,1206,4988,0.1947045527930255,0.37789893,0.06429532,0.3136036,1.0363835,1.0363835,0.70917314,0.70917314,0.4183463,0.0,True,0.4,0.20529546,0.48,0.28529543,18,False,False,False,filtered_topk,0.0,filtered_top100,18
QUO,14833,1206,4988,0.1947045527930255,0.40797964,0.013066907,0.39491272,0.9815065,0.9815065,0.61767536,0.61767536,0.23535073,0.0,True,0.8,0.6052955,0.92,0.7252955,19,False,False,False,filtered_topk,0.0,filtered_top100,19
QUO,26144,1206,4988,0.1947045527930255,0.74254215,0.07306716,0.66947496,0.9762702,0.9762702,0.6230439,0.6230439,0.24608779,0.0,True,1.0,0.80529547,0.98,0.7852955,20,False,False,False,filtered_topk,0.0,filtered_top100,20
QUO,29590,1206,4988,0.1947045527930255,0.40520704,0.071847826,0.3333592,0.94808036,0.94808036,0.68890303,0.68890303,0.37780607,0.0,True,0.1,-0.094704546,0.5,0.30529547,21,False,False,False,filtered_topk,0.0,filtered_top100,21
QUO,12340,1206,4988,0.1947045527930255,0.9685686,0.2112394,0.7573292,0.92280924,0.92280924,0.7151542,0.7151542,0.43030834,0.0,True,0.3,0.105295464,0.28,0.08529545,22,False,False,False,filtered_topk,0.0,filtered_top100,22
QUO,19038,1206,4988,0.1947045527930255,0.49544272,0.05406726,0.44137546,0.91704553,0.91704553,0.6291029,0.6291029,0.25820577,0.0,True,0.5,0.30529547,0.64,0.44529545,23,False,False,False,filtered_topk,0.0,filtered_top100,23
QUO,8191,1206,4988,0.1947045527930255,0.15799096,0.011883599,0.14610736,0.9074972,0.9074972,0.6000111,0.6000111,0.20002222,0.0,True,0.7,0.50529546,0.86,0.6652955,24,False,False,False,filtered_topk,0.0,filtered_top100,24
QUO,6129,1206,4988,0.1947045527930255,0.51465493,0.026374627,0.4882803,0.9057933,0.9057933,0.63373595,0.63373595,0.2674719,0.0,True,1.0,0.80529547,0.96,0.76529545,25,False,False,False,filtered_topk,0.0,filtered_top100,25
QUO,18990,1206,4988,0.1947045527930255,0.5222148,0.055027768,0.467187,0.8980178,0.8980178,0.63016564,0.63016564,0.26033127,0.0,True,0.8,0.6052955,0.82,0.62529546,26,False,False,False,filtered_topk,0.0,filtered_top100,26
QUO,12337,1206,4988,0.1947045527930255,0.40612045,0.073051885,0.33306855,0.89601827,0.89601827,0.65134066,0.65134066,0.30268133,0.0,True,0.8,0.6052955,0.82,0.62529546,27,False,False,False,filtered_topk,0.0,filtered_top100,27
QUO,3887,1206,4988,0.1947045527930255,0.17563874,0.008694695,0.16694404,0.8930485,0.8930485,0.6025205,0.6025205,0.20504105,0.0,True,1.0,0.80529547,0.9,0.70529544,28,False,False,False,filtered_topk,0.0,filtered_top100,28
QUO,25210,1206,4988,0.1947045527930255,0.1930792,0.017337313,0.1757419,0.8781415,0.8781415,0.62062883,0.62062883,0.24125767,0.0,True,0.6,0.4052955,0.72,0.5252955,29,False,False,False,filtered_topk,0.0,filtered_top100,29
QUO,19470,1206,4988,0.1947045527930255,0.6992463,0.14487857,0.5543677,0.86131036,0.86131036,0.642814,0.642814,0.28562796,0.0,True,0.6,0.4052955,0.58,0.38529545,30,False,False,False,filtered_topk,0.0,filtered_top100,30
QUO,3156,1206,4988,0.1947045527930255,0.53295857,0.116607204,0.41635138,0.84525955,0.84525955,0.64997935,0.64997935,0.2999587,0.0,True,0.7,0.50529546,0.52,0.32529545,31,False,False,False,filtered_topk,0.0,filtered_top100,31
QUO,14247,1206,4988,0.1947045527930255,0.33973038,0.028494168,0.3112362,0.8339799,0.8339799,0.59712714,0.59712714,0.19425428,0.0,True,1.0,0.80529547,0.94,0.74529546,32,False,False,False,filtered_topk,0.0,filtered_top100,32
QUO,13311,1206,4988,0.1947045527930255,0.28318208,0.029646933,0.25353515,0.8085852,0.8085852,0.594182,0.594182,0.18836403,8.920970000000001e-40,True,1.0,0.80529547,0.98,0.7852955,33,False,False,False,filtered_topk,0.0,filtered_top100,33
