label,fold,step_k,latent_added,selected_latents,n_selected,full_auc,full_average_precision,full_precision_lift_at_50,auc,average_precision,balanced_accuracy,f1,precision_at_50,precision_lift_at_50,is_sufficient
RES,2,98,8000,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807,2919,710,2695,183,13808,133,9812,2153,1368,141,2437,1308,613,7100,290,1573,6238,14,2061,715,11794,75,2241,228,279,225,624,422,303,8000",98,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8799825652946807,0.4641024350692665,0.8030134691645016,0.3952941176470588,0.56,0.4768684422921712,False
RES,2,99,2121,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807,2919,710,2695,183,13808,133,9812,2153,1368,141,2437,1308,613,7100,290,1573,6238,14,2061,715,11794,75,2241,228,279,225,624,422,303,8000,2121",99,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8778374128264734,0.460516786850428,0.7968258580609873,0.39518072289156625,0.56,0.4768684422921712,False
RES,2,100,248,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126,550,226,13622,1275,1577,8083,11050,2267,1775,361,425,3811,10426,12645,11665,14621,9133,5199,4556,6086,13066,9279,5665,6084,2219,321,11316,4388,1025,14559,1910,4034,155,1750,8807,2919,710,2695,183,13808,133,9812,2153,1368,141,2437,1308,613,7100,290,1573,6238,14,2061,715,11794,75,2241,228,279,225,624,422,303,8000,2121,248",100,0.8731625188021331,0.4779976274993271,0.5368684422921711,0.8731625188021331,0.47799391494317967,0.7778613428141665,0.3744075829383886,0.62,0.5368684422921711,True
RES,3,1,8070,8070,1,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.6199148776152058,0.11550221345884579,0.5,0.0,0.08,-0.003131557707828886,False
RES,3,2,6688,"8070,6688",2,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.6820131956789279,0.18006335708260496,0.5,0.0,0.28,0.19686844229217115,False
RES,3,3,459,"8070,6688,459",3,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.7311294954191166,0.19705399721634917,0.5,0.0,0.3,0.21686844229217112,False
RES,3,4,2153,"8070,6688,459,2153",4,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.7631102146861753,0.22329032140576188,0.5,0.0,0.32,0.23686844229217113,False
RES,3,5,550,"8070,6688,459,2153,550",5,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.7778527963899904,0.23719289190552267,0.5,0.0,0.34,0.25686844229217115,False
RES,3,6,133,"8070,6688,459,2153,550,133",6,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.7898605223574456,0.2406861638227503,0.5,0.0,0.28,0.19686844229217115,False
RES,3,7,8083,"8070,6688,459,2153,550,133,8083",7,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.7979198003555312,0.24753650588059126,0.5,0.0,0.28,0.19686844229217115,False
RES,3,8,5184,"8070,6688,459,2153,550,133,8083,5184",8,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.80482531108984,0.24985870083408415,0.5,0.0,0.28,0.19686844229217115,False
RES,3,9,4556,"8070,6688,459,2153,550,133,8083,5184,4556",9,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8094489265691235,0.2660626050752948,0.5048543689320388,0.019230769230769232,0.3,0.21686844229217112,False
RES,3,10,14295,"8070,6688,459,2153,550,133,8083,5184,4556,14295",10,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8135426637494872,0.2690923500264924,0.5048543689320388,0.019230769230769232,0.3,0.21686844229217112,False
RES,3,11,8000,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000",11,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.817226172569397,0.2731447645748698,0.5048543689320388,0.019230769230769232,0.3,0.21686844229217112,False
RES,3,12,1221,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221",12,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8201319567892794,0.29906959793612464,0.5048543689320388,0.019230769230769232,0.3,0.21686844229217112,False
RES,3,13,9812,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812",13,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8275502529741556,0.30858680223660284,0.522071140434842,0.08849557522123894,0.42,0.3368684422921711,False
RES,3,14,2919,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919",14,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8336523998359087,0.31439841622367687,0.5207507178996308,0.08620689655172414,0.4,0.31686844229217115,False
RES,3,15,624,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624",15,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8391221113086285,0.31925451627669327,0.5203105770545604,0.08547008547008547,0.4,0.31686844229217115,False
RES,3,16,11050,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050",16,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8437970053329686,0.33450982485906805,0.5251649459865992,0.1016949152542373,0.42,0.3368684422921711,False
RES,3,17,1573,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573",17,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8493350881990975,0.32282244278718086,0.537967489402434,0.144,0.42,0.3368684422921711,False
RES,3,18,14,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14",18,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8555739778476685,0.32470323979927246,0.54591566388623,0.16793893129770993,0.42,0.3368684422921711,False
RES,3,19,10074,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074",19,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8594284151511008,0.3288447321927071,0.54591566388623,0.16793893129770993,0.42,0.3368684422921711,False
RES,3,20,715,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715",20,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8622572815533981,0.3345129940836018,0.560038629837276,0.2074074074074074,0.42,0.3368684422921711,False
RES,3,21,2267,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267",21,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8646759195952414,0.33339532366868474,0.5724010324080405,0.23776223776223776,0.42,0.3368684422921711,False
RES,3,22,13622,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622",22,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8668979898810337,0.3344740413990172,0.5763751196499385,0.2465753424657534,0.42,0.3368684422921711,False
RES,3,23,10426,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426",23,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8689576781074798,0.34094046762319463,0.5900579447559141,0.2781456953642384,0.44,0.35686844229217113,False
RES,3,24,2695,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695",24,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8712481197866813,0.3437630000254593,0.5988864009298509,0.2967741935483871,0.44,0.35686844229217113,False
RES,3,25,1775,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775",25,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8731539723779571,0.3490953943681648,0.5984462600847805,0.2948717948717949,0.44,0.35686844229217113,False
RES,3,26,3309,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775,3309",26,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8755384247230958,0.34470960497127956,0.6161031724326542,0.32926829268292684,0.42,0.3368684422921711,False
RES,3,27,8807,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775,3309,8807",27,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8772391631341446,0.3484999415555476,0.6200772596745522,0.33532934131736525,0.44,0.35686844229217113,False
RES,3,28,1750,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775,3309,8807,1750",28,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8792903049364146,0.3574035192040776,0.6399476958840421,0.3626373626373626,0.48,0.3968684422921711,False
RES,3,29,2241,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775,3309,8807,1750,2241",29,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8815892930397922,0.36465916437888635,0.6448020648160809,0.37158469945355194,0.44,0.35686844229217113,False
RES,3,30,14559,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775,3309,8807,1750,2241,14559",30,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8830079994530289,0.36414872683087723,0.6452422056611514,0.37362637362637363,0.44,0.35686844229217113,False
RES,3,31,13439,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775,3309,8807,1750,2241,14559,13439",31,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8843839737453849,0.3658584860586493,0.6518699576097361,0.3769633507853403,0.44,0.35686844229217113,False
RES,3,32,12645,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775,3309,8807,1750,2241,14559,13439,12645",32,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8855206481608096,0.36844685685519885,0.6562841856967045,0.38341968911917096,0.46,0.37686844229217115,False
RES,3,33,5690,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775,3309,8807,1750,2241,14559,13439,12645,5690",33,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8865547654861206,0.3703542148789382,0.6743940585259127,0.39622641509433965,0.46,0.37686844229217115,False
RES,3,34,9279,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775,3309,8807,1750,2241,14559,13439,12645,5690,9279",34,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8875205114180227,0.3731250027962703,0.6748341993709832,0.3981042654028436,0.48,0.3968684422921711,False
RES,3,35,2646,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775,3309,8807,1750,2241,14559,13439,12645,5690,9279,2646",35,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8882555038971695,0.37366332398743496,0.6960506973882128,0.3967611336032389,0.48,0.3968684422921711,False
RES,3,36,9151,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775,3309,8807,1750,2241,14559,13439,12645,5690,9279,2646,9151",36,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8888281143169697,0.37887700335249147,0.7009050663202516,0.4032258064516129,0.48,0.3968684422921711,True
RES,3,37,561,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775,3309,8807,1750,2241,14559,13439,12645,5690,9279,2646,9151,561",37,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8893579926158895,0.37796938904974264,0.7075328182688363,0.4046692607003891,0.48,0.3968684422921711,True
RES,3,38,13066,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775,3309,8807,1750,2241,14559,13439,12645,5690,9279,2646,9151,561,13066",38,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8896913031587583,0.3782244193613989,0.7066525365786955,0.4015444015444015,0.48,0.3968684422921711,True
RES,3,39,480,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775,3309,8807,1750,2241,14559,13439,12645,5690,9279,2646,9151,561,13066,480",39,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8899989744290988,0.3790622884903261,0.759183132777246,0.4507042253521127,0.5,0.4168684422921711,True
RES,3,40,6086,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775,3309,8807,1750,2241,14559,13439,12645,5690,9279,2646,9151,561,13066,480,6086",40,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.890281006426911,0.38002670028892827,0.7534484821550662,0.4421052631578947,0.5,0.4168684422921711,True
RES,3,41,9133,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775,3309,8807,1750,2241,14559,13439,12645,5690,9279,2646,9151,561,13066,480,6086,9133",41,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8905630384247231,0.39147280354833186,0.7534484821550662,0.4421052631578947,0.5,0.4168684422921711,True
RES,3,42,155,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775,3309,8807,1750,2241,14559,13439,12645,5690,9279,2646,9151,561,13066,480,6086,9133,155",42,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8907168740598933,0.39200231998482216,0.7534484821550662,0.4421052631578947,0.5,0.4168684422921711,True
RES,3,43,579,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775,3309,8807,1750,2241,14559,13439,12645,5690,9279,2646,9151,561,13066,480,6086,9133,155,579",43,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.890827977574183,0.3918781242134354,0.758302851087105,0.44755244755244755,0.5,0.4168684422921711,True
RES,3,44,14621,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775,3309,8807,1750,2241,14559,13439,12645,5690,9279,2646,9151,561,13066,480,6086,9133,155,579,14621",44,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.890827977574183,0.3918781242134354,0.7534484821550662,0.4421052631578947,0.5,0.4168684422921711,True
RES,3,45,5199,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775,3309,8807,1750,2241,14559,13439,12645,5690,9279,2646,9151,561,13066,480,6086,9133,155,579,14621,5199",45,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.890827977574183,0.3918781242134354,0.7534484821550662,0.4421052631578947,0.5,0.4168684422921711,True
RES,3,46,10960,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775,3309,8807,1750,2241,14559,13439,12645,5690,9279,2646,9151,561,13066,480,6086,9133,155,579,14621,5199,10960",46,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8908194311500068,0.3918763249079673,0.7534484821550662,0.4421052631578947,0.5,0.4168684422921711,True
RES,3,47,2929,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775,3309,8807,1750,2241,14559,13439,12645,5690,9279,2646,9151,561,13066,480,6086,9133,155,579,14621,5199,10960,2929",47,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8907681526049501,0.39844379410245917,0.7861342814166552,0.45141065830721006,0.5,0.4168684422921711,True
RES,3,48,13808,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775,3309,8807,1750,2241,14559,13439,12645,5690,9279,2646,9151,561,13066,480,6086,9133,155,579,14621,5199,10960,2929,13808",48,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8914433201148639,0.40078349392214613,0.7888007657596061,0.4391691394658754,0.5,0.4168684422921711,True
RES,3,49,248,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775,3309,8807,1750,2241,14559,13439,12645,5690,9279,2646,9151,561,13066,480,6086,9133,155,579,14621,5199,10960,2929,13808,248",49,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8921612197456584,0.40673488263658375,0.7962959797620676,0.45180722891566266,0.48,0.3968684422921711,True
RES,3,50,183,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775,3309,8807,1750,2241,14559,13439,12645,5690,9279,2646,9151,561,13066,480,6086,9133,155,579,14621,5199,10960,2929,13808,248,183",50,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8925629016819363,0.4086324672866101,0.7954156980719267,0.4491017964071856,0.48,0.3968684422921711,True
RES,3,51,5665,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775,3309,8807,1750,2241,14559,13439,12645,5690,9279,2646,9151,561,13066,480,6086,9133,155,579,14621,5199,10960,2929,13808,248,183,5665",51,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.89281929440722,0.40940264489812805,0.7954156980719267,0.4491017964071856,0.48,0.3968684422921711,True
RES,3,52,361,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775,3309,8807,1750,2241,14559,13439,12645,5690,9279,2646,9151,561,13066,480,6086,9133,155,579,14621,5199,10960,2929,13808,248,183,5665,361",52,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8929816764665663,0.41652379489210406,0.8029237317106523,0.45161290322580644,0.48,0.3968684422921711,True
RES,3,53,9,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775,3309,8807,1750,2241,14559,13439,12645,5690,9279,2646,9151,561,13066,480,6086,9133,155,579,14621,5199,10960,2929,13808,248,183,5665,361,9",53,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8932038834951457,0.4154240714319991,0.8024835908655819,0.4502923976608187,0.48,0.3968684422921711,True
RES,3,54,4388,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775,3309,8807,1750,2241,14559,13439,12645,5690,9279,2646,9151,561,13066,480,6086,9133,155,579,14621,5199,10960,2929,13808,248,183,5665,361,9,4388",54,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8933919048270204,0.41629202787626357,0.8033638725557226,0.45294117647058824,0.48,0.3968684422921711,True
RES,3,55,321,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775,3309,8807,1750,2241,14559,13439,12645,5690,9279,2646,9151,561,13066,480,6086,9133,155,579,14621,5199,10960,2929,13808,248,183,5665,361,9,4388,321",55,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8933919048270204,0.4162398076744694,0.8033638725557226,0.45294117647058824,0.48,0.3968684422921711,True
RES,3,56,3811,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775,3309,8807,1750,2241,14559,13439,12645,5690,9279,2646,9151,561,13066,480,6086,9133,155,579,14621,5199,10960,2929,13808,248,183,5665,361,9,4388,321,3811",56,0.8684619855052645,0.40407973501337646,0.4168684422921711,0.8933577191303159,0.4161724817979841,0.8033638725557226,0.45294117647058824,0.48,0.3968684422921711,True
