label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50,precision_at_100,precision_lift_at_100,precision_lift_absolute_at_50,precision_lift_ratio_at_50,precision_lift_absolute_at_100,precision_lift_ratio_at_100,association_score,latent_label_weight,positive_support,negative_boundary,stable_edge,edge_type,formal_edge_weight,association_rank,candidate_source,candidate_order
QU,2929,1974,4220,0.3186955117855989,293.51736,12.247716,281.26965,2.1213188,2.1213188,0.83374465,0.83374465,0.6674893,0.0,True,1.0,0.68130445,0.96,0.6413045,0.95,0.6313045,0.641304488214401,3.012279635258359,0.631304488214401,2.9809017223910845,0.33374465,1.0053322125714286,True,False,True,positive_support,1.0053322125714286,2,stable_edge,2
QU,1577,1974,4220,0.3186955117855989,424.725,26.96794,397.75708,1.4142178,1.4142178,0.74465656,0.74465656,0.48931313,0.0,True,0.9,0.58130443,0.98,0.6613045,0.97,0.6513045,0.661304488214401,3.0750354609929085,0.651304488214401,3.043657548125634,0.24465656,0.7523275977645393,True,False,True,positive_support,0.7523275977645393,3,stable_edge,3
QU,459,1974,4220,0.3186955117855989,586.04626,76.57812,509.46814,1.3157632,1.3157632,0.7986161,0.7986161,0.5972322,0.0,True,1.0,0.68130445,1.0,0.68130445,0.95,0.6313045,0.681304488214401,3.1377912867274573,0.631304488214401,2.9809017223910845,0.2986161,0.9369949966565352,True,False,True,positive_support,0.9369949966565352,4,stable_edge,4
QU,5184,1974,4220,0.3186955117855989,219.84618,5.471128,214.37505,1.1992397,1.1992397,0.6813488,0.6813488,0.3626976,0.0,True,1.0,0.68130445,1.0,0.68130445,0.99,0.67130446,0.681304488214401,3.1377912867274573,0.671304488214401,3.106413373860183,0.1813487999999999,0.5690346844984803,False,False,False,weak_or_noise,0.5690346844984803,5,top100_backup,5
QU,7100,1974,4220,0.3186955117855989,131.81906,11.778954,120.04011,0.9997162,0.9997162,0.65563947,0.65563947,0.31127894,0.0,True,0.9,0.58130443,0.9,0.58130443,0.91,0.59130454,0.5813044882144012,2.824012158054712,0.5913044882144012,2.8553900709219864,0.15563947,0.4395277555531915,False,False,False,weak_or_noise,0.4395277555531915,6,top100_backup,6
QU,6086,1974,4220,0.3186955117855989,203.72287,6.131587,197.59128,0.9793364,0.9793364,0.6435275,0.6435275,0.28705502,0.0,True,1.0,0.68130445,1.0,0.68130445,0.97,0.6513045,0.681304488214401,3.1377912867274573,0.651304488214401,3.043657548125634,0.1435275,0.4503593389057752,False,False,False,weak_or_noise,0.4503593389057752,7,top100_backup,7
QU,13622,1974,4220,0.3186955117855989,149.63753,9.536172,140.10135,0.8748396,0.8748396,0.62029976,0.62029976,0.24059951,0.0,True,0.9,0.58130443,0.94,0.6213045,0.91,0.59130454,0.621304488214401,2.94952380952381,0.5913044882144012,2.8553900709219864,0.1202997599999999,0.3548270064,False,False,False,weak_or_noise,0.3548270064,8,top100_backup,8
QU,3494,1974,4220,0.3186955117855989,232.9391,67.544266,165.39484,0.8707687,0.8707687,0.6883573,0.6883573,0.3767146,0.0,True,0.8,0.4813045,0.9,0.58130443,0.87,0.55130446,0.5813044882144012,2.824012158054712,0.5513044882144011,2.729878419452888,0.1883572999999999,0.5319233052583586,False,False,False,weak_or_noise,0.5319233052583586,9,top100_backup,9
QU,8070,1974,4220,0.3186955117855989,421.53424,211.69827,209.83597,0.8700958,0.8700958,0.72818375,0.72818375,0.4563675,0.0,True,0.3,-0.018695503,0.3,-0.018695503,0.47,0.15130448,-0.0186955117855989,0.9413373860182372,0.151304488214401,1.474761904761905,0.22818375,0.2147978947568389,False,False,False,weak_or_noise,0.2147978947568389,10,top100_backup,10
QU,133,1974,4220,0.3186955117855989,14783.088,14783.502,-0.4140625,-0.8301125,0.8301125,0.49996004,0.50003994,7.992983e-05,0.0,True,0.4,0.08130449,0.32,0.0013044775,0.27,-0.048695505,0.0013044882144011,1.0040932117527863,-0.0486955117855988,0.8472036474164136,3.993999999996056e-05,4.01034828773667e-05,False,False,False,weak_or_noise,4.01034828773667e-05,11,top100_backup,11
QU,6238,1974,4220,0.3186955117855989,203.35638,22.917843,180.43854,0.79226494,0.79226494,0.6182381,0.6182381,0.23647618,0.0,True,0.9,0.58130443,0.98,0.6613045,0.95,0.6313045,0.661304488214401,3.0750354609929085,0.631304488214401,2.9809017223910845,0.1182381,0.3635863503404256,False,False,False,weak_or_noise,0.3635863503404256,12,top100_backup,12
QU,8000,1974,4220,0.3186955117855989,123.63977,11.605144,112.03463,0.79023993,0.79023993,0.615425,0.615425,0.23084998,0.0,True,0.8,0.4813045,0.82,0.5013045,0.82,0.5013045,0.5013044882144011,2.572988855116515,0.5013044882144011,2.572988855116515,0.115425,0.2969872386018237,False,False,False,weak_or_noise,0.2969872386018237,13,top100_backup,13
QU,613,1974,4220,0.3186955117855989,604.4606,186.5904,417.87018,0.75776416,0.75776416,0.6837182,0.6837182,0.3674364,0.0,True,0.4,0.08130449,0.44,0.12130448,0.51,0.19130448,0.1213044882144011,1.3806281661600812,0.1913044882144011,1.600273556231003,0.1837182,0.2536465215562311,False,False,False,weak_or_noise,0.2536465215562311,14,top100_backup,14
QU,357,1974,4220,0.3186955117855989,13280.677,13280.296,0.38085938,0.75539166,0.75539166,0.49267864,0.49267864,0.014642715,0.0,True,0.5,0.18130448,0.44,0.12130448,0.42,0.10130447,0.1213044882144011,1.3806281661600812,0.101304488214401,1.317872340425532,0.0,0.0,False,False,False,weak_or_noise,0.0,15,top100_backup,15
QU,2520,1974,4220,0.3186955117855989,230.50595,32.007454,198.4985,0.7414078,0.7414078,0.6109827,0.6109827,0.22196543,0.0,True,0.8,0.4813045,0.92,0.60130453,0.93,0.6113045,0.6013044882144012,2.886767983789261,0.6113044882144012,2.918145896656536,0.1109826999999999,0.3203813051144883,False,False,False,weak_or_noise,0.3203813051144883,16,top100_backup,16
QU,14295,1974,4220,0.3186955117855989,100.32136,4.4662414,95.85512,0.727424,0.727424,0.59024996,0.59024996,0.18049991,0.0,True,0.9,0.58130443,0.88,0.56130445,0.89,0.57130444,0.5613044882144012,2.7612563323201624,0.5713044882144012,2.792634245187437,0.0902499599999999,0.2492032735416412,False,False,False,weak_or_noise,0.2492032735416412,17,top100_backup,17
QU,2646,1974,4220,0.3186955117855989,68.98922,3.697661,65.29156,0.70000523,0.70000523,0.5824345,0.5824345,0.16486895,0.0,True,1.0,0.68130445,0.96,0.6413045,0.94,0.6213045,0.641304488214401,3.012279635258359,0.621304488214401,2.94952380952381,0.0824344999999999,0.2483157655927051,False,False,False,weak_or_noise,0.2483157655927051,18,top100_backup,18
QU,13066,1974,4220,0.3186955117855989,89.68701,1.1945459,88.49246,0.66589415,0.66589415,0.57231534,0.57231534,0.14463067,0.0,True,1.0,0.68130445,0.98,0.6613045,0.99,0.67130446,0.661304488214401,3.0750354609929085,0.671304488214401,3.106413373860183,0.0723153399999999,0.2223722348737587,False,False,False,weak_or_noise,0.2223722348737587,19,top100_backup,19
QU,1308,1974,4220,0.3186955117855989,200.80911,27.321917,173.4872,0.6467022,0.6467022,0.5911845,0.5911845,0.182369,0.0,True,1.0,0.68130445,1.0,0.68130445,0.99,0.67130446,0.681304488214401,3.1377912867274573,0.671304488214401,3.106413373860183,0.0911845,0.2861179295845998,False,False,False,weak_or_noise,0.2861179295845998,20,top100_backup,20
QU,10997,1974,4220,0.3186955117855989,103.42165,20.140804,83.28085,0.6406178,0.6406178,0.59691995,0.59691995,0.19383991,0.0,True,0.8,0.4813045,0.84,0.5213045,0.82,0.5013045,0.5213044882144011,2.6357446808510643,0.5013044882144011,2.572988855116515,0.0969199499999999,0.255456242680851,False,False,False,weak_or_noise,0.255456242680851,21,top100_backup,21
QU,425,1974,4220,0.3186955117855989,3129.926,2835.791,294.135,0.64022094,0.64022094,0.64332587,0.64332587,0.28665173,0.0,True,0.4,0.08130449,0.56,0.24130449,0.59,0.27130446,0.2413044882144011,1.7571631205673763,0.271304488214401,1.8512968591692,0.1433258699999999,0.251846932987234,False,False,False,weak_or_noise,0.251846932987234,22,top100_backup,22
QU,12571,1974,4220,0.3186955117855989,57.402657,1.0996957,56.30296,0.6359031,0.6359031,0.56298673,0.56298673,0.12597346,0.0,True,1.0,0.68130445,0.98,0.6613045,0.99,0.67130446,0.661304488214401,3.0750354609929085,0.671304488214401,3.106413373860183,0.0629867299999999,0.1936864283219858,False,False,False,weak_or_noise,0.1936864283219858,23,top100_backup,23
QU,5690,1974,4220,0.3186955117855989,83.25941,1.9068103,81.3526,0.62826145,0.62826145,0.5690596,0.5690596,0.13811922,0.0,True,1.0,0.68130445,0.98,0.6613045,0.98,0.6613045,0.661304488214401,3.0750354609929085,0.661304488214401,3.0750354609929085,0.0690596,0.2123607189219858,False,False,False,weak_or_noise,0.2123607189219858,24,top100_backup,24
QU,13808,1974,4220,0.3186955117855989,150.08774,24.828487,125.25925,0.6241025,0.6241025,0.6057374,0.6057374,0.21147478,0.0,True,0.8,0.4813045,0.86,0.54130447,0.85,0.5313045,0.5413044882144011,2.6985005065856136,0.5313044882144011,2.667122593718339,0.1057373999999999,0.2853324274650456,False,False,False,weak_or_noise,0.2853324274650456,25,top100_backup,25
QU,290,1974,4220,0.3186955117855989,11193.966,11193.743,0.22265625,0.62029,0.62029,0.4887676,0.4887676,0.022464812,0.0,True,0.6,0.2813045,0.42,0.10130447,0.45,0.13130447,0.101304488214401,1.317872340425532,0.1313044882144011,1.412006079027356,0.0,0.0,False,False,False,weak_or_noise,0.0,26,top100_backup,26
QU,2437,1974,4220,0.3186955117855989,213.26746,24.286957,188.9805,0.62005204,0.62005204,0.5751418,0.5751418,0.15028358,0.0,True,0.8,0.4813045,0.88,0.56130445,0.89,0.57130444,0.5613044882144012,2.7612563323201624,0.5713044882144012,2.792634245187437,0.0751418,0.2074857710719352,False,False,False,weak_or_noise,0.2074857710719352,27,top100_backup,27
QU,3166,1974,4220,0.3186955117855989,67.0046,5.057877,61.946724,0.603233,0.603233,0.5679139,0.5679139,0.13582778,0.0,True,1.0,0.68130445,0.94,0.6213045,0.91,0.59130454,0.621304488214401,2.94952380952381,0.5913044882144012,2.8553900709219864,0.0679138999999999,0.200313665047619,False,False,False,weak_or_noise,0.200313665047619,28,top100_backup,28
QU,14559,1974,4220,0.3186955117855989,72.33514,7.2342,65.10094,0.5878761,0.5878761,0.57216007,0.57216007,0.14432013,0.0,True,0.7,0.38130447,0.82,0.5013045,0.81,0.4913045,0.5013044882144011,2.572988855116515,0.4913044882144011,2.541610942249241,0.07216007,0.1856670558944276,False,False,False,weak_or_noise,0.1856670558944276,29,top100_backup,29
QU,2121,1974,4220,0.3186955117855989,166.38828,17.870182,148.5181,0.5853504,0.5853504,0.5819106,0.5819106,0.16382122,0.0,True,0.8,0.4813045,0.82,0.5013045,0.8,0.4813045,0.5013044882144011,2.572988855116515,0.4813044882144011,2.510233029381966,0.0819105999999999,0.2107550609159066,False,False,False,weak_or_noise,0.2107550609159066,30,top100_backup,30
QU,254,1974,4220,0.3186955117855989,745.5136,157.66563,587.84796,0.58028924,0.58028924,0.5762669,0.5762669,0.15253377,0.0,True,0.8,0.4813045,0.88,0.56130445,0.91,0.59130454,0.5613044882144012,2.7612563323201624,0.5913044882144012,2.8553900709219864,0.0762669,0.2105924605714286,False,False,False,weak_or_noise,0.2105924605714286,31,top100_backup,31
QU,321,1974,4220,0.3186955117855989,741.12726,299.74408,441.38318,0.55113566,0.55113566,0.63914317,0.63914317,0.27828634,0.0,True,0.2,-0.11869551,0.28,-0.038695514,0.44,0.12130448,-0.0386955117855988,0.8785815602836882,0.1213044882144011,1.3806281661600812,0.1391431699999999,0.1222486234014184,False,False,False,weak_or_noise,0.1222486234014184,32,top100_backup,32
QU,1368,1974,4220,0.3186955117855989,95.16201,19.56273,75.59928,0.5405108,0.5405108,0.58158517,0.58158517,0.16317034,0.0,True,0.6,0.2813045,0.68,0.3613045,0.7,0.38130447,0.3613044882144011,2.1336980749746712,0.381304488214401,2.19645390070922,0.0815851699999999,0.1740781201754812,False,False,False,weak_or_noise,0.1740781201754812,33,top100_backup,33
QU,12178,1974,4220,0.3186955117855989,86.68392,5.822605,80.86131,0.53888625,0.53888625,0.55600667,0.55600667,0.11201334,0.0,True,0.9,0.58130443,0.88,0.56130445,0.9,0.58130443,0.5613044882144012,2.7612563323201624,0.5813044882144012,2.824012158054712,0.05600667,0.1546487721896657,False,False,False,weak_or_noise,0.1546487721896657,34,top100_backup,34
QU,12721,1974,4220,0.3186955117855989,73.61382,11.05433,62.559494,0.528938,0.528938,0.56175905,0.56175905,0.12351811,0.0,True,0.8,0.4813045,0.94,0.6213045,0.92,0.60130453,0.621304488214401,2.94952380952381,0.6013044882144012,2.886767983789261,0.06175905,0.1821597884285715,False,False,False,weak_or_noise,0.1821597884285715,35,top100_backup,35
QU,2267,1974,4220,0.3186955117855989,169.33484,51.761883,117.57295,0.51998836,0.51998836,0.60383475,0.60383475,0.2076695,0.0,True,0.0,-0.31869552,0.1,-0.21869552,0.1,-0.21869552,-0.2186955117855989,0.3137791286727457,-0.2186955117855989,0.3137791286727457,0.1038347499999999,0.0325811773809523,False,False,False,weak_or_noise,0.0325811773809523,36,top100_backup,36
QU,3320,1974,4220,0.3186955117855989,81.88723,14.031256,67.85597,0.5058924,0.5058924,0.5696025,0.5696025,0.13920498,0.0,True,0.9,0.58130443,0.7,0.38130447,0.63,0.31130448,0.381304488214401,2.19645390070922,0.3113044882144011,1.9768085106382984,0.0696025,0.1528786826241135,False,False,False,weak_or_noise,0.1528786826241135,37,top100_backup,37
QU,8376,1974,4220,0.3186955117855989,98.50621,23.357674,75.14854,0.49807358,0.49807358,0.5676901,0.5676901,0.13538015,0.0,True,0.8,0.4813045,0.74,0.4213045,0.76,0.44130448,0.4213044882144011,2.3219655521783187,0.4413044882144011,2.3847213779128675,0.0676900999999999,0.1571740804235055,False,False,False,weak_or_noise,0.1571740804235055,38,top100_backup,38
QU,7677,1974,4220,0.3186955117855989,65.00173,9.241225,55.760506,0.49570844,0.49570844,0.5593814,0.5593814,0.11876285,0.0,True,0.8,0.4813045,0.78,0.46130446,0.79,0.4713045,0.4613044882144011,2.447477203647417,0.4713044882144011,2.4788551165146915,0.0593814,0.1453346228206687,False,False,False,weak_or_noise,0.1453346228206687,39,top100_backup,39
QU,382,1974,4220,0.3186955117855989,27401.172,27400.678,0.49414062,0.4867668,0.4867668,0.47819895,0.47819895,0.04360211,0.0,True,0.2,-0.11869551,0.2,-0.11869551,0.27,-0.048695505,-0.1186955117855989,0.6275582573454915,-0.0486955117855988,0.8472036474164136,0.0,0.0,False,False,False,weak_or_noise,0.0,40,top100_backup,40
QU,8616,1974,4220,0.3186955117855989,49.46184,4.3574147,45.104427,0.48413095,0.48413095,0.5499242,0.5499242,0.09984839,6.831321499999999e-37,True,1.0,0.68130445,0.94,0.6213045,0.88,0.56130445,0.621304488214401,2.94952380952381,0.5613044882144012,2.7612563323201624,0.0499241999999999,0.1472526165714285,False,False,False,weak_or_noise,0.1472526165714285,41,top100_backup,41
QU,303,1974,4220,0.3186955117855989,9008.459,9008.214,0.24511719,0.4795205,0.4795205,0.5032233,0.5032233,0.0064466,0.0,True,0.0,-0.31869552,0.18,-0.13869551,0.38,0.06130448,-0.1386955117855989,0.5648024316109423,0.0613044882144011,1.1923606889564338,0.0032233,0.0018205276778115,False,False,False,weak_or_noise,0.0018205276778115,42,top100_backup,42
QU,6731,1974,4220,0.3186955117855989,92.41778,19.237206,73.18057,0.46400988,0.46400988,0.56021494,0.56021494,0.12042987,2.7171200000000003e-40,True,0.1,-0.21869552,0.68,0.3613045,0.74,0.4213045,0.3613044882144011,2.1336980749746712,0.4213044882144011,2.3219655521783187,0.06021494,0.1284805015627154,False,False,False,weak_or_noise,0.1284805015627154,43,top100_backup,43
QU,78,1974,4220,0.3186955117855989,1458.431,1492.4363,-34.00525,-0.4386429,0.4386429,0.38112524,0.6188748,0.23774952,0.0,True,0.0,-0.31869552,0.14,-0.17869551,0.16,-0.15869552,-0.1786955117855989,0.4392907801418441,-0.1586955117855989,0.5020466058763933,0.1188747999999999,0.0522206036312056,False,False,False,weak_or_noise,0.0522206036312056,44,top100_backup,44
QU,4599,1974,4220,0.3186955117855989,57.464085,8.327599,49.136486,0.43315327,0.43315327,0.5484344,0.5484344,0.09686875,1.5136595e-31,True,1.0,0.68130445,0.82,0.5013045,0.84,0.5213045,0.5013044882144011,2.572988855116515,0.5213044882144011,2.6357446808510643,0.0484343999999999,0.1246211714042553,False,False,False,weak_or_noise,0.1246211714042553,45,top100_backup,45
QU,248,1974,4220,0.3186955117855989,11303.044,11303.269,-0.22460938,-0.42935994,0.42935994,0.4859941,0.5140059,0.028011799,0.0,True,0.4,0.08130449,0.32,0.0013044775,0.27,-0.048695505,0.0013044882144011,1.0040932117527863,-0.0486955117855988,0.8472036474164136,0.0140059,0.0140632291144883,False,False,False,weak_or_noise,0.0140632291144883,46,top100_backup,46
QU,4285,1974,4220,0.3186955117855989,60.996197,14.686175,46.31002,0.42811292,0.42811292,0.55499685,0.55499685,0.109993696,3.1956303e-34,True,0.8,0.4813045,0.84,0.5213045,0.76,0.44130448,0.5213044882144011,2.6357446808510643,0.4413044882144011,2.3847213779128675,0.0549968499999999,0.1449576548510638,False,False,False,weak_or_noise,0.1449576548510638,47,top100_backup,47
QU,49,1974,4220,0.3186955117855989,330.39517,712.86615,-382.47098,-0.42538762,0.42538762,0.39679796,0.60320204,0.20640409,0.0,True,0.2,-0.11869551,0.06,-0.2586955,0.05,-0.2686955,-0.2586955117855989,0.1882674772036474,-0.2686955117855989,0.1568895643363728,0.10320204,0.0194295877130699,False,False,False,weak_or_noise,0.0194295877130699,48,top100_backup,48
QU,289,1974,4220,0.3186955117855989,385.8457,1151.5151,-765.66943,-0.42472255,0.42472255,0.4210101,0.57898986,0.15797979,0.0,True,0.0,-0.31869552,0.02,-0.2986955,0.02,-0.2986955,-0.2986955117855989,0.0627558257345491,-0.2986955117855989,0.0627558257345491,0.0789898599999999,0.0049570738889564,False,False,False,weak_or_noise,0.0049570738889564,49,top100_backup,49
QU,6359,1974,4220,0.3186955117855989,23.74417,0.13278554,23.611383,0.42366186,0.42366186,0.53041905,0.53041905,0.060838103,7.783744e-26,True,1.0,0.68130445,1.0,0.68130445,0.99,0.67130446,0.681304488214401,3.1377912867274573,0.671304488214401,3.106413373860183,0.03041905,0.0954486300405268,False,False,False,weak_or_noise,0.0954486300405268,50,top100_backup,50
QU,13625,1974,4220,0.3186955117855989,76.712975,15.347255,61.36572,0.42143768,0.42143768,0.55417013,0.55417013,0.10834026,8.76807e-34,True,0.8,0.4813045,0.62,0.3013045,0.58,0.26130447,0.3013044882144011,1.945430597771024,0.261304488214401,1.8199189463019247,0.05417013,0.1053842283872341,False,False,False,weak_or_noise,0.1053842283872341,51,top100_backup,51
QU,9579,1974,4220,0.3186955117855989,29.39259,3.0689013,26.323689,0.41499606,0.41499606,0.5364364,0.5364364,0.07287276,1.0713204e-28,True,0.8,0.4813045,0.78,0.46130446,0.84,0.5213045,0.4613044882144011,2.447477203647417,0.5213044882144011,2.6357446808510643,0.0364364,0.0891772583829788,False,False,False,weak_or_noise,0.0891772583829788,52,top100_backup,52
QU,16249,1974,4220,0.3186955117855989,41.476738,9.786514,31.690224,0.41362607,0.41362607,0.5496347,0.5496347,0.09926939,3.098751e-32,True,1.0,0.68130445,0.84,0.5213045,0.67,0.3513045,0.5213044882144011,2.6357446808510643,0.3513044882144011,2.1023201621073966,0.0496347,0.1308243965106384,False,False,False,weak_or_noise,0.1308243965106384,53,top100_backup,53
QU,6871,1974,4220,0.3186955117855989,18.226347,0.0,18.226347,0.41030154,0.41030154,0.52684903,0.52684903,0.053698063,3.1561600000000003e-24,True,1.0,0.68130445,1.0,0.68130445,1.0,0.68130445,0.681304488214401,3.1377912867274573,0.681304488214401,3.1377912867274573,0.02684903,0.0842466523910842,False,False,False,weak_or_noise,0.0842466523910842,54,top100_backup,54
QU,5780,1974,4220,0.3186955117855989,31.053001,4.1967974,26.856205,0.40649685,0.40649685,0.5403709,0.5403709,0.08074176,3.5611805e-29,True,0.6,0.2813045,0.76,0.44130448,0.75,0.43130448,0.4413044882144011,2.3847213779128675,0.4313044882144011,2.3533434650455933,0.0403708999999999,0.0962733482755825,False,False,False,weak_or_noise,0.0962733482755825,55,top100_backup,55
