task_id,packet_id,latent_idx,target_label,sample_id,internal_tag,row_idx,activation,activation_threshold,ground_truth_activate,raw_kind
ctli_0077_scorer_ctli_0077_explainer_r01,ctli_0077,15068,REC,u020,NONACTIVE_LABEL_MATCH,121,-0.0,2.234375,0,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r02,ctli_0077,15068,REC,u001,ACTIVE_HIGH,612,3.109375,2.234375,1,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r02,ctli_0077,15068,REC,u002,ACTIVE_HIGH,5261,3.109375,2.234375,1,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r02,ctli_0077,15068,REC,u003,ACTIVE_HIGH,49,3.09375,2.234375,1,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r02,ctli_0077,15068,REC,u004,ACTIVE_HIGH,832,3.09375,2.234375,1,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r02,ctli_0077,15068,REC,u005,ACTIVE_HIGH,3049,3.09375,2.234375,1,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r02,ctli_0077,15068,REC,u006,ACTIVE_MID,2283,2.71875,2.234375,1,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r02,ctli_0077,15068,REC,u007,ACTIVE_MID,4354,2.71875,2.234375,1,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r02,ctli_0077,15068,REC,u008,ACTIVE_MID,5419,2.71875,2.234375,1,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r02,ctli_0077,15068,REC,u009,ACTIVE_MID,5525,2.71875,2.234375,1,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r02,ctli_0077,15068,REC,u010,ACTIVE_MID,5614,2.71875,2.234375,1,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r02,ctli_0077,15068,REC,u011,NONACTIVE_NEAR_MISS,6190,1.5078125,2.234375,0,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r02,ctli_0077,15068,REC,u012,NONACTIVE_NEAR_MISS,1065,1.46875,2.234375,0,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r02,ctli_0077,15068,REC,u013,NONACTIVE_NEAR_MISS,5915,1.40625,2.234375,0,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r02,ctli_0077,15068,REC,u014,NONACTIVE_NEAR_MISS,1472,1.390625,2.234375,0,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r02,ctli_0077,15068,REC,u015,NONACTIVE_NEAR_MISS,251,1.21875,2.234375,0,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r02,ctli_0077,15068,REC,u016,NONACTIVE_LABEL_MATCH,51,-0.0,2.234375,0,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r02,ctli_0077,15068,REC,u017,NONACTIVE_LABEL_MATCH,63,-0.0,2.234375,0,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r02,ctli_0077,15068,REC,u018,NONACTIVE_LABEL_MATCH,73,-0.0,2.234375,0,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r02,ctli_0077,15068,REC,u019,NONACTIVE_LABEL_MATCH,113,-0.0,2.234375,0,explanation_scorer
ctli_0077_scorer_ctli_0077_explainer_r02,ctli_0077,15068,REC,u020,NONACTIVE_LABEL_MATCH,121,-0.0,2.234375,0,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r01,ctli_0078,16292,REC,u001,ACTIVE_HIGH,2035,4.40625,1.19140625,1,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r01,ctli_0078,16292,REC,u002,ACTIVE_HIGH,226,4.3125,1.19140625,1,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r01,ctli_0078,16292,REC,u003,ACTIVE_HIGH,1923,4.09375,1.19140625,1,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r01,ctli_0078,16292,REC,u004,ACTIVE_HIGH,822,3.953125,1.19140625,1,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r01,ctli_0078,16292,REC,u005,ACTIVE_HIGH,5336,3.796875,1.19140625,1,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r01,ctli_0078,16292,REC,u006,ACTIVE_MID,1425,2.046875,1.19140625,1,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r01,ctli_0078,16292,REC,u007,ACTIVE_MID,3534,2.03125,1.19140625,1,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r01,ctli_0078,16292,REC,u008,ACTIVE_MID,2574,2.015625,1.19140625,1,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r01,ctli_0078,16292,REC,u009,ACTIVE_MID,3149,2.015625,1.19140625,1,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r01,ctli_0078,16292,REC,u010,ACTIVE_MID,1230,1.9765625,1.19140625,1,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r01,ctli_0078,16292,REC,u011,NONACTIVE_NEAR_MISS,261,0.0,1.19140625,0,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r01,ctli_0078,16292,REC,u012,NONACTIVE_NEAR_MISS,757,0.0,1.19140625,0,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r01,ctli_0078,16292,REC,u013,NONACTIVE_NEAR_MISS,824,0.0,1.19140625,0,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r01,ctli_0078,16292,REC,u014,NONACTIVE_NEAR_MISS,867,0.0,1.19140625,0,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r01,ctli_0078,16292,REC,u015,NONACTIVE_NEAR_MISS,871,0.0,1.19140625,0,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r01,ctli_0078,16292,REC,u016,NONACTIVE_LABEL_MATCH,73,0.0,1.19140625,0,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r01,ctli_0078,16292,REC,u017,NONACTIVE_LABEL_MATCH,113,0.0,1.19140625,0,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r01,ctli_0078,16292,REC,u018,NONACTIVE_LABEL_MATCH,121,0.0,1.19140625,0,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r01,ctli_0078,16292,REC,u019,NONACTIVE_LABEL_MATCH,125,0.0,1.19140625,0,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r01,ctli_0078,16292,REC,u020,NONACTIVE_LABEL_MATCH,127,0.0,1.19140625,0,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r02,ctli_0078,16292,REC,u001,ACTIVE_HIGH,2035,4.40625,1.19140625,1,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r02,ctli_0078,16292,REC,u002,ACTIVE_HIGH,226,4.3125,1.19140625,1,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r02,ctli_0078,16292,REC,u003,ACTIVE_HIGH,1923,4.09375,1.19140625,1,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r02,ctli_0078,16292,REC,u004,ACTIVE_HIGH,822,3.953125,1.19140625,1,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r02,ctli_0078,16292,REC,u005,ACTIVE_HIGH,5336,3.796875,1.19140625,1,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r02,ctli_0078,16292,REC,u006,ACTIVE_MID,1425,2.046875,1.19140625,1,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r02,ctli_0078,16292,REC,u007,ACTIVE_MID,3534,2.03125,1.19140625,1,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r02,ctli_0078,16292,REC,u008,ACTIVE_MID,2574,2.015625,1.19140625,1,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r02,ctli_0078,16292,REC,u009,ACTIVE_MID,3149,2.015625,1.19140625,1,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r02,ctli_0078,16292,REC,u010,ACTIVE_MID,1230,1.9765625,1.19140625,1,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r02,ctli_0078,16292,REC,u011,NONACTIVE_NEAR_MISS,261,0.0,1.19140625,0,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r02,ctli_0078,16292,REC,u012,NONACTIVE_NEAR_MISS,757,0.0,1.19140625,0,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r02,ctli_0078,16292,REC,u013,NONACTIVE_NEAR_MISS,824,0.0,1.19140625,0,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r02,ctli_0078,16292,REC,u014,NONACTIVE_NEAR_MISS,867,0.0,1.19140625,0,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r02,ctli_0078,16292,REC,u015,NONACTIVE_NEAR_MISS,871,0.0,1.19140625,0,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r02,ctli_0078,16292,REC,u016,NONACTIVE_LABEL_MATCH,73,0.0,1.19140625,0,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r02,ctli_0078,16292,REC,u017,NONACTIVE_LABEL_MATCH,113,0.0,1.19140625,0,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r02,ctli_0078,16292,REC,u018,NONACTIVE_LABEL_MATCH,121,0.0,1.19140625,0,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r02,ctli_0078,16292,REC,u019,NONACTIVE_LABEL_MATCH,125,0.0,1.19140625,0,explanation_scorer
ctli_0078_scorer_ctli_0078_explainer_r02,ctli_0078,16292,REC,u020,NONACTIVE_LABEL_MATCH,127,0.0,1.19140625,0,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r01,ctli_0079,10181,REC,u001,ACTIVE_HIGH,1699,1.90625,0.783203125,1,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r01,ctli_0079,10181,REC,u002,ACTIVE_HIGH,3912,1.84375,0.783203125,1,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r01,ctli_0079,10181,REC,u003,ACTIVE_HIGH,348,1.8203125,0.783203125,1,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r01,ctli_0079,10181,REC,u004,ACTIVE_HIGH,4106,1.8203125,0.783203125,1,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r01,ctli_0079,10181,REC,u005,ACTIVE_HIGH,6185,1.8125,0.783203125,1,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r01,ctli_0079,10181,REC,u006,ACTIVE_MID,4010,1.0078125,0.783203125,1,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r01,ctli_0079,10181,REC,u007,ACTIVE_MID,5256,1.0078125,0.783203125,1,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r01,ctli_0079,10181,REC,u008,ACTIVE_MID,5387,1.0078125,0.783203125,1,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r01,ctli_0079,10181,REC,u009,ACTIVE_MID,44,1.0,0.783203125,1,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r01,ctli_0079,10181,REC,u010,ACTIVE_MID,132,1.0,0.783203125,1,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r01,ctli_0079,10181,REC,u011,NONACTIVE_NEAR_MISS,682,-0.0,0.783203125,0,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r01,ctli_0079,10181,REC,u012,NONACTIVE_NEAR_MISS,757,-0.0,0.783203125,0,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r01,ctli_0079,10181,REC,u013,NONACTIVE_NEAR_MISS,824,-0.0,0.783203125,0,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r01,ctli_0079,10181,REC,u014,NONACTIVE_NEAR_MISS,867,-0.0,0.783203125,0,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r01,ctli_0079,10181,REC,u015,NONACTIVE_NEAR_MISS,871,-0.0,0.783203125,0,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r01,ctli_0079,10181,REC,u016,NONACTIVE_LABEL_MATCH,63,-0.0,0.783203125,0,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r01,ctli_0079,10181,REC,u017,NONACTIVE_LABEL_MATCH,73,-0.0,0.783203125,0,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r01,ctli_0079,10181,REC,u018,NONACTIVE_LABEL_MATCH,113,-0.0,0.783203125,0,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r01,ctli_0079,10181,REC,u019,NONACTIVE_LABEL_MATCH,125,-0.0,0.783203125,0,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r01,ctli_0079,10181,REC,u020,NONACTIVE_LABEL_MATCH,178,-0.0,0.783203125,0,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r02,ctli_0079,10181,REC,u001,ACTIVE_HIGH,1699,1.90625,0.783203125,1,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r02,ctli_0079,10181,REC,u002,ACTIVE_HIGH,3912,1.84375,0.783203125,1,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r02,ctli_0079,10181,REC,u003,ACTIVE_HIGH,348,1.8203125,0.783203125,1,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r02,ctli_0079,10181,REC,u004,ACTIVE_HIGH,4106,1.8203125,0.783203125,1,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r02,ctli_0079,10181,REC,u005,ACTIVE_HIGH,6185,1.8125,0.783203125,1,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r02,ctli_0079,10181,REC,u006,ACTIVE_MID,4010,1.0078125,0.783203125,1,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r02,ctli_0079,10181,REC,u007,ACTIVE_MID,5256,1.0078125,0.783203125,1,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r02,ctli_0079,10181,REC,u008,ACTIVE_MID,5387,1.0078125,0.783203125,1,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r02,ctli_0079,10181,REC,u009,ACTIVE_MID,44,1.0,0.783203125,1,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r02,ctli_0079,10181,REC,u010,ACTIVE_MID,132,1.0,0.783203125,1,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r02,ctli_0079,10181,REC,u011,NONACTIVE_NEAR_MISS,682,-0.0,0.783203125,0,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r02,ctli_0079,10181,REC,u012,NONACTIVE_NEAR_MISS,757,-0.0,0.783203125,0,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r02,ctli_0079,10181,REC,u013,NONACTIVE_NEAR_MISS,824,-0.0,0.783203125,0,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r02,ctli_0079,10181,REC,u014,NONACTIVE_NEAR_MISS,867,-0.0,0.783203125,0,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r02,ctli_0079,10181,REC,u015,NONACTIVE_NEAR_MISS,871,-0.0,0.783203125,0,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r02,ctli_0079,10181,REC,u016,NONACTIVE_LABEL_MATCH,63,-0.0,0.783203125,0,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r02,ctli_0079,10181,REC,u017,NONACTIVE_LABEL_MATCH,73,-0.0,0.783203125,0,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r02,ctli_0079,10181,REC,u018,NONACTIVE_LABEL_MATCH,113,-0.0,0.783203125,0,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r02,ctli_0079,10181,REC,u019,NONACTIVE_LABEL_MATCH,125,-0.0,0.783203125,0,explanation_scorer
ctli_0079_scorer_ctli_0079_explainer_r02,ctli_0079,10181,REC,u020,NONACTIVE_LABEL_MATCH,178,-0.0,0.783203125,0,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r01,ctli_0080,12852,REC,u001,ACTIVE_HIGH,5153,2.078125,0.796875,1,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r01,ctli_0080,12852,REC,u002,ACTIVE_HIGH,1329,2.0625,0.796875,1,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r01,ctli_0080,12852,REC,u003,ACTIVE_HIGH,4030,2.046875,0.796875,1,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r01,ctli_0080,12852,REC,u004,ACTIVE_HIGH,770,2.015625,0.796875,1,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r01,ctli_0080,12852,REC,u005,ACTIVE_HIGH,57,1.9765625,0.796875,1,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r01,ctli_0080,12852,REC,u006,ACTIVE_MID,3195,1.1015625,0.796875,1,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r01,ctli_0080,12852,REC,u007,ACTIVE_MID,3226,1.1015625,0.796875,1,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r01,ctli_0080,12852,REC,u008,ACTIVE_MID,3239,1.1015625,0.796875,1,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r01,ctli_0080,12852,REC,u009,ACTIVE_MID,3497,1.1015625,0.796875,1,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r01,ctli_0080,12852,REC,u010,ACTIVE_MID,3528,1.1015625,0.796875,1,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r01,ctli_0080,12852,REC,u011,NONACTIVE_NEAR_MISS,2763,0.6015625,0.796875,0,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r01,ctli_0080,12852,REC,u012,NONACTIVE_NEAR_MISS,3736,0.5859375,0.796875,0,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r01,ctli_0080,12852,REC,u013,NONACTIVE_NEAR_MISS,2208,0.56640625,0.796875,0,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r01,ctli_0080,12852,REC,u014,NONACTIVE_NEAR_MISS,3203,0.56640625,0.796875,0,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r01,ctli_0080,12852,REC,u015,NONACTIVE_NEAR_MISS,1396,0.55078125,0.796875,0,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r01,ctli_0080,12852,REC,u016,NONACTIVE_LABEL_MATCH,73,0.0,0.796875,0,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r01,ctli_0080,12852,REC,u017,NONACTIVE_LABEL_MATCH,113,0.0,0.796875,0,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r01,ctli_0080,12852,REC,u018,NONACTIVE_LABEL_MATCH,125,0.0,0.796875,0,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r01,ctli_0080,12852,REC,u019,NONACTIVE_LABEL_MATCH,132,0.0,0.796875,0,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r01,ctli_0080,12852,REC,u020,NONACTIVE_LABEL_MATCH,135,0.0,0.796875,0,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r02,ctli_0080,12852,REC,u001,ACTIVE_HIGH,5153,2.078125,0.796875,1,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r02,ctli_0080,12852,REC,u002,ACTIVE_HIGH,1329,2.0625,0.796875,1,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r02,ctli_0080,12852,REC,u003,ACTIVE_HIGH,4030,2.046875,0.796875,1,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r02,ctli_0080,12852,REC,u004,ACTIVE_HIGH,770,2.015625,0.796875,1,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r02,ctli_0080,12852,REC,u005,ACTIVE_HIGH,57,1.9765625,0.796875,1,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r02,ctli_0080,12852,REC,u006,ACTIVE_MID,3195,1.1015625,0.796875,1,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r02,ctli_0080,12852,REC,u007,ACTIVE_MID,3226,1.1015625,0.796875,1,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r02,ctli_0080,12852,REC,u008,ACTIVE_MID,3239,1.1015625,0.796875,1,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r02,ctli_0080,12852,REC,u009,ACTIVE_MID,3497,1.1015625,0.796875,1,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r02,ctli_0080,12852,REC,u010,ACTIVE_MID,3528,1.1015625,0.796875,1,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r02,ctli_0080,12852,REC,u011,NONACTIVE_NEAR_MISS,2763,0.6015625,0.796875,0,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r02,ctli_0080,12852,REC,u012,NONACTIVE_NEAR_MISS,3736,0.5859375,0.796875,0,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r02,ctli_0080,12852,REC,u013,NONACTIVE_NEAR_MISS,2208,0.56640625,0.796875,0,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r02,ctli_0080,12852,REC,u014,NONACTIVE_NEAR_MISS,3203,0.56640625,0.796875,0,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r02,ctli_0080,12852,REC,u015,NONACTIVE_NEAR_MISS,1396,0.55078125,0.796875,0,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r02,ctli_0080,12852,REC,u016,NONACTIVE_LABEL_MATCH,73,0.0,0.796875,0,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r02,ctli_0080,12852,REC,u017,NONACTIVE_LABEL_MATCH,113,0.0,0.796875,0,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r02,ctli_0080,12852,REC,u018,NONACTIVE_LABEL_MATCH,125,0.0,0.796875,0,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r02,ctli_0080,12852,REC,u019,NONACTIVE_LABEL_MATCH,132,0.0,0.796875,0,explanation_scorer
ctli_0080_scorer_ctli_0080_explainer_r02,ctli_0080,12852,REC,u020,NONACTIVE_LABEL_MATCH,135,0.0,0.796875,0,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r01,ctli_0081,19005,REC,u001,ACTIVE_HIGH,1511,2.859375,0.66015625,1,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r01,ctli_0081,19005,REC,u002,ACTIVE_HIGH,6076,2.6875,0.66015625,1,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r01,ctli_0081,19005,REC,u003,ACTIVE_HIGH,1770,2.65625,0.66015625,1,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r01,ctli_0081,19005,REC,u004,ACTIVE_HIGH,350,2.640625,0.66015625,1,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r01,ctli_0081,19005,REC,u005,ACTIVE_HIGH,3939,2.640625,0.66015625,1,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r01,ctli_0081,19005,REC,u006,ACTIVE_MID,325,0.9609375,0.66015625,1,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r01,ctli_0081,19005,REC,u007,ACTIVE_MID,412,0.9609375,0.66015625,1,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r01,ctli_0081,19005,REC,u008,ACTIVE_MID,848,0.9609375,0.66015625,1,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r01,ctli_0081,19005,REC,u009,ACTIVE_MID,2172,0.9609375,0.66015625,1,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r01,ctli_0081,19005,REC,u010,ACTIVE_MID,2292,0.9609375,0.66015625,1,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r01,ctli_0081,19005,REC,u011,NONACTIVE_NEAR_MISS,682,-0.0,0.66015625,0,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r01,ctli_0081,19005,REC,u012,NONACTIVE_NEAR_MISS,757,-0.0,0.66015625,0,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r01,ctli_0081,19005,REC,u013,NONACTIVE_NEAR_MISS,824,-0.0,0.66015625,0,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r01,ctli_0081,19005,REC,u014,NONACTIVE_NEAR_MISS,867,-0.0,0.66015625,0,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r01,ctli_0081,19005,REC,u015,NONACTIVE_NEAR_MISS,871,-0.0,0.66015625,0,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r01,ctli_0081,19005,REC,u016,NONACTIVE_LABEL_MATCH,63,-0.0,0.66015625,0,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r01,ctli_0081,19005,REC,u017,NONACTIVE_LABEL_MATCH,73,-0.0,0.66015625,0,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r01,ctli_0081,19005,REC,u018,NONACTIVE_LABEL_MATCH,132,-0.0,0.66015625,0,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r01,ctli_0081,19005,REC,u019,NONACTIVE_LABEL_MATCH,156,-0.0,0.66015625,0,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r01,ctli_0081,19005,REC,u020,NONACTIVE_LABEL_MATCH,170,-0.0,0.66015625,0,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r02,ctli_0081,19005,REC,u001,ACTIVE_HIGH,1511,2.859375,0.66015625,1,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r02,ctli_0081,19005,REC,u002,ACTIVE_HIGH,6076,2.6875,0.66015625,1,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r02,ctli_0081,19005,REC,u003,ACTIVE_HIGH,1770,2.65625,0.66015625,1,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r02,ctli_0081,19005,REC,u004,ACTIVE_HIGH,350,2.640625,0.66015625,1,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r02,ctli_0081,19005,REC,u005,ACTIVE_HIGH,3939,2.640625,0.66015625,1,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r02,ctli_0081,19005,REC,u006,ACTIVE_MID,325,0.9609375,0.66015625,1,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r02,ctli_0081,19005,REC,u007,ACTIVE_MID,412,0.9609375,0.66015625,1,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r02,ctli_0081,19005,REC,u008,ACTIVE_MID,848,0.9609375,0.66015625,1,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r02,ctli_0081,19005,REC,u009,ACTIVE_MID,2172,0.9609375,0.66015625,1,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r02,ctli_0081,19005,REC,u010,ACTIVE_MID,2292,0.9609375,0.66015625,1,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r02,ctli_0081,19005,REC,u011,NONACTIVE_NEAR_MISS,682,-0.0,0.66015625,0,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r02,ctli_0081,19005,REC,u012,NONACTIVE_NEAR_MISS,757,-0.0,0.66015625,0,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r02,ctli_0081,19005,REC,u013,NONACTIVE_NEAR_MISS,824,-0.0,0.66015625,0,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r02,ctli_0081,19005,REC,u014,NONACTIVE_NEAR_MISS,867,-0.0,0.66015625,0,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r02,ctli_0081,19005,REC,u015,NONACTIVE_NEAR_MISS,871,-0.0,0.66015625,0,explanation_scorer
ctli_0081_scorer_ctli_0081_explainer_r02,ctli_0081,19005,REC,u016,NONACTIVE_LABEL_MATCH,63,-0.0,0.66015625,0,explanation_scorer
