label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
GI,9285,352,1673,0.17382716049382715,0.014304421,0.0035291673,0.010775253,0.19140998,0.19140998,0.5081169,0.5081169,0.016233802,0.038321722,False,0.7,0.5261728,0.28,0.106172845
GI,16448,352,1673,0.17382716049382715,0.045731977,0.01627176,0.029460216,0.1913487,0.1913487,0.5185194,0.5185194,0.037038803,0.013907389,False,0.3,0.12617286,0.38,0.20617284
GI,5103,352,1673,0.17382716049382715,0.011313698,0.0024095934,0.008904105,0.19134143,0.19134143,0.5075675,0.5075675,0.01513505,0.044192996,False,0.5,0.32617283,0.22,0.046172842
GI,26559,352,1673,0.17382716049382715,0.046475496,0.18060161,-0.13412611,-0.1909677,0.1909677,0.47874582,0.5212542,0.042508364,1.5716495e-06,True,0.0,-0.17382716,0.04,-0.13382715
GI,12783,352,1673,0.17382716049382715,0.023615057,0.0055126455,0.018102411,0.19092165,0.19092165,0.5089133,0.5089133,0.017826557,0.05315677,False,0.4,0.22617285,0.28,0.106172845
GI,11340,352,1673,0.17382716049382715,0.02356512,0.006841191,0.016723927,0.19088548,0.19088548,0.50918156,0.50918156,0.018363118,0.033592746,False,0.6,0.42617285,0.28,0.106172845
GI,23561,352,1673,0.17382716049382715,0.010958585,0.0017838464,0.009174738,0.19072072,0.19072072,0.50702333,0.50702333,0.014046669,0.060625684,False,0.5,0.32617283,0.24,0.06617284
GI,20255,352,1673,0.17382716049382715,0.024192117,0.0023325426,0.021859575,0.19067338,0.19067338,0.5062065,0.5062065,0.012413025,0.09585736,False,0.5,0.32617283,0.22,0.046172842
GI,1443,352,1673,0.17382716049382715,0.03610507,0.014315134,0.021789936,0.19065383,0.19065383,0.51626945,0.51626945,0.03253889,0.013265034,False,0.4,0.22617285,0.34,0.16617285
GI,26977,352,1673,0.17382716049382715,0.051913176,0.015031941,0.036881234,0.19060297,0.19060297,0.50934887,0.50934887,0.018697739,0.046586808,False,0.6,0.42617285,0.36,0.18617286
GI,23179,352,1673,0.17382716049382715,0.023254395,0.006380053,0.016874341,0.19049677,0.19049677,0.51227975,0.51227975,0.024559498,0.027065685,False,0.5,0.32617283,0.28,0.106172845
GI,30168,352,1673,0.17382716049382715,0.006258878,0.0009199417,0.005338936,0.19048701,0.19048701,0.5059136,0.5059136,0.01182723,0.06358179,False,0.6,0.42617285,0.2,0.026172847
GI,32309,352,1673,0.17382716049382715,0.017017711,0.004356881,0.012660829,0.19045906,0.19045906,0.5089141,0.5089141,0.017828226,0.038963627,False,0.6,0.42617285,0.3,0.12617286
GI,3380,352,1673,0.17382716049382715,0.017949885,0.0033131912,0.0146366935,0.19036876,0.19036876,0.50808376,0.50808376,0.016167521,0.08979571,False,0.4,0.22617285,0.26,0.086172834
GI,1851,352,1673,0.17382716049382715,0.045232598,0.016385002,0.028847596,0.19027153,0.19027153,0.51210654,0.51210654,0.024213076,0.026972044,False,0.4,0.22617285,0.32,0.14617284
GI,8577,352,1673,0.17382716049382715,0.01727295,0.0023103612,0.0149625875,0.19027026,0.19027026,0.50874096,0.50874096,0.017481923,0.0728355,False,0.6,0.42617285,0.24,0.06617284
GI,3649,352,1673,0.17382716049382715,0.023359818,0.0057543055,0.017605513,0.19026138,0.19026138,0.50692314,0.50692314,0.013846278,0.057993017,False,0.5,0.32617283,0.2,0.026172847
GI,31334,352,1673,0.17382716049382715,0.021722967,0.004449109,0.017273858,0.19025056,0.19025056,0.5086815,0.5086815,0.017362952,0.04781695,False,0.5,0.32617283,0.26,0.086172834
GI,10953,352,1673,0.17382716049382715,0.010520241,0.06799513,-0.05747489,-0.19008774,0.19008774,0.47602463,0.5239754,0.047950745,1.792202e-07,True,0.0,-0.17382716,0.04,-0.13382715
GI,18790,352,1673,0.17382716049382715,0.022233443,0.0047094477,0.017523997,0.18998861,0.18998861,0.5071982,0.5071982,0.014396429,0.08242934,False,0.4,0.22617285,0.24,0.06617284
GI,7765,352,1673,0.17382716049382715,0.014099121,0.0009374533,0.013161668,0.18997413,0.18997413,0.5050875,0.5050875,0.01017499,0.10810757,False,0.4,0.22617285,0.2,0.026172847
GI,26490,352,1673,0.17382716049382715,0.11691561,0.06378418,0.05313143,0.18990372,0.18990372,0.52322394,0.52322394,0.046447873,0.011452657,False,0.5,0.32617283,0.26,0.086172834
GI,93,352,1673,0.17382716049382715,0.044705477,0.018714042,0.025991434,0.18990056,0.18990056,0.51747763,0.51747763,0.034955263,0.018861698,False,0.4,0.22617285,0.3,0.12617286
GI,5396,352,1673,0.17382716049382715,0.11809748,0.041466255,0.07663122,0.1898277,0.1898277,0.54315704,0.54315704,0.08631408,0.010680241,False,0.2,0.026172847,0.44,0.26617283
GI,4775,352,1673,0.17382716049382715,0.013472124,0.001974139,0.011497986,0.189718,0.189718,0.505619,0.505619,0.011237979,0.071797416,False,0.5,0.32617283,0.22,0.046172842
GI,1493,352,1673,0.17382716049382715,0.015480735,0.003038843,0.012441892,0.18967523,0.18967523,0.50785196,0.50785196,0.015703917,0.047185943,False,0.5,0.32617283,0.22,0.046172842
GI,25285,352,1673,0.17382716049382715,0.025723545,0.008794316,0.016929228,0.18959633,0.18959633,0.5132103,0.5132103,0.026420593,0.032219134,False,0.4,0.22617285,0.3,0.12617286
GI,20877,352,1673,0.17382716049382715,0.019509055,0.005511478,0.013997577,0.18935439,0.18935439,0.5074742,0.5074742,0.014948368,0.052120898,False,0.6,0.42617285,0.24,0.06617284
GI,31622,352,1673,0.17382716049382715,0.04215865,0.0031987822,0.038959865,0.1893441,0.1893441,0.5050875,0.5050875,0.01017499,0.10331956,False,0.4,0.22617285,0.18,0.0061728507
GI,1572,352,1673,0.17382716049382715,0.26462623,0.14521304,0.1194132,0.18933734,0.18933734,0.52239954,0.52239954,0.04479909,0.007796876,False,0.3,0.12617286,0.36,0.18617286
GI,21144,352,1673,0.17382716049382715,0.20152698,0.1363335,0.06519349,0.18931103,0.18931103,0.5317857,0.5317857,0.06357145,0.0056251474,False,0.4,0.22617285,0.34,0.16617285
GI,12623,352,1673,0.17382716049382715,0.15510143,0.08428324,0.07081819,0.18904258,0.18904258,0.53197336,0.53197336,0.063946724,0.008546804,False,0.4,0.22617285,0.26,0.086172834
GI,16972,352,1673,0.17382716049382715,0.013549805,0.0022251382,0.011324666,0.18887292,0.18887292,0.50532436,0.50532436,0.010648727,0.077568874,False,0.4,0.22617285,0.22,0.046172842
GI,26405,352,1673,0.17382716049382715,0.3073342,0.16022746,0.14710675,0.18887243,0.18887243,0.52132124,0.52132124,0.042642474,0.0084515475,False,0.3,0.12617286,0.24,0.06617284
GI,24074,352,1673,0.17382716049382715,0.0033735796,0.031547695,-0.028174115,-0.18883558,0.18883558,0.48189154,0.5181085,0.036216915,1.5815842e-09,True,0.0,-0.17382716,0.02,-0.15382716
GI,13604,352,1673,0.17382716049382715,0.011252663,0.00088258367,0.010370079,0.18880516,0.18880516,0.50337243,0.50337243,0.0067448616,0.11684876,False,0.3,0.12617286,0.16,-0.01382716
GI,28155,352,1673,0.17382716049382715,0.03116677,0.004039338,0.027127432,0.18877785,0.18877785,0.50211924,0.50211924,0.0042384863,0.12046774,False,0.3,0.12617286,0.18,0.0061728507
GI,11075,352,1673,0.17382716049382715,0.007041238,0.00080903503,0.006232203,0.18870473,0.18870473,0.50479203,0.50479203,0.009584069,0.08436525,False,0.4,0.22617285,0.2,0.026172847
GI,22201,352,1673,0.17382716049382715,0.0,0.024560576,-0.024560576,-0.18868832,0.18868832,0.48445904,0.51554096,0.031081915,3.295632e-12,True,0.0,-0.17382716,0.0,-0.17382716
GI,7117,352,1673,0.17382716049382715,0.07015714,0.03420479,0.035952352,0.18866505,0.18866505,0.5202599,0.5202599,0.040519834,0.016593462,False,0.2,0.026172847,0.28,0.106172845
GI,11753,352,1673,0.17382716049382715,0.031477496,0.011398871,0.020078626,0.18862586,0.18862586,0.511052,0.511052,0.022104025,0.025158608,False,0.4,0.22617285,0.28,0.106172845
GI,31349,352,1673,0.17382716049382715,0.0072354404,0.0002860225,0.0069494178,0.18861638,0.18861638,0.50396335,0.50396335,0.0079267025,0.12531248,False,0.3,0.12617286,0.16,-0.01382716
GI,27096,352,1673,0.17382716049382715,0.010265004,0.0006631052,0.0096018985,0.18860076,0.18860076,0.5053812,0.5053812,0.010762453,0.09511622,False,0.4,0.22617285,0.18,0.0061728507
GI,12351,352,1673,0.17382716049382715,0.045293633,0.009749281,0.03554435,0.1885942,0.1885942,0.51232815,0.51232815,0.024656296,0.051622342,False,0.3,0.12617286,0.3,0.12617286
GI,10468,352,1673,0.17382716049382715,0.0045776367,0.0002650086,0.004312628,0.18853176,0.18853176,0.503965,0.503965,0.00793004,0.105153225,False,0.3,0.12617286,0.18,0.0061728507
GI,30824,352,1673,0.17382716049382715,0.0048495205,0.0002591714,0.0045903493,0.18844226,0.18844226,0.50396335,0.50396335,0.0079267025,0.111157864,False,0.3,0.12617286,0.16,-0.01382716
GI,30700,352,1673,0.17382716049382715,0.0073575107,0.08873352,-0.08137601,-0.18839172,0.18839172,0.47889102,0.521109,0.04221797,3.0600777e-10,True,0.0,-0.17382716,0.02,-0.15382716
GI,21762,352,1673,0.17382716049382715,0.0079623135,0.0012153037,0.0067470097,0.18824865,0.18824865,0.5059153,0.5059153,0.011830568,0.06243037,False,0.5,0.32617283,0.22,0.046172842
GI,4006,352,1673,0.17382716049382715,0.024242055,0.007991118,0.016250936,0.18823776,0.18823776,0.5108007,0.5108007,0.021601439,0.028387615,False,0.4,0.22617285,0.26,0.086172834
GI,25275,352,1673,0.17382716049382715,0.07232111,0.022779064,0.049542047,0.18805486,0.18805486,0.5130974,0.5130974,0.02619481,0.02616277,False,0.5,0.32617283,0.32,0.14617284
GI,24393,352,1673,0.17382716049382715,0.00501598,0.0005078358,0.004508144,0.18805481,0.18805481,0.5050841,0.5050841,0.010168195,0.080509946,False,0.4,0.22617285,0.2,0.026172847
GI,4209,352,1673,0.17382716049382715,0.042990945,0.014347822,0.028643124,0.18790224,0.18790224,0.51217955,0.51217955,0.024359107,0.02585589,False,0.6,0.42617285,0.28,0.106172845
GI,26771,352,1673,0.17382716049382715,0.03495095,0.013527113,0.021423835,0.18788308,0.18788308,0.5178877,0.5178877,0.035775423,0.018737197,False,0.3,0.12617286,0.36,0.18617286
GI,17947,352,1673,0.17382716049382715,0.015846945,0.0030633593,0.012783586,0.18786277,0.18786277,0.5064477,0.5064477,0.012895346,0.056771733,False,0.6,0.42617285,0.2,0.026172847
GI,26215,352,1673,0.17382716049382715,0.018177379,0.005878054,0.012299325,0.18783133,0.18783133,0.50974023,0.50974023,0.019480467,0.03028032,False,0.6,0.42617285,0.22,0.046172842
GI,6548,352,1673,0.17382716049382715,0.031133479,0.010685567,0.020447912,0.18778118,0.18778118,0.5116082,0.5116082,0.023216367,0.0267561,False,0.6,0.42617285,0.34,0.16617285
GI,9829,352,1673,0.17382716049382715,0.021323465,0.006495629,0.014827836,0.18762323,0.18762323,0.51225936,0.51225936,0.024518728,0.020324294,False,0.5,0.32617283,0.32,0.14617284
GI,31460,352,1673,0.17382716049382715,0.022993607,0.0032268006,0.019766808,0.18742698,0.18742698,0.503909,0.503909,0.007817984,0.09847258,False,0.4,0.22617285,0.2,0.026172847
GI,3500,352,1673,0.17382716049382715,0.00600364,0.0,0.00600364,0.18740705,0.18740705,0.5042614,0.5042614,0.008522749,0.14393084,False,0.3,0.12617286,0.16,-0.01382716
GI,24397,352,1673,0.17382716049382715,0.05514249,0.028463325,0.026679164,0.18736103,0.18736103,0.52445763,0.52445763,0.048915267,0.00792004,False,0.2,0.026172847,0.26,0.086172834
GI,30134,352,1673,0.17382716049382715,0.0057262075,0.00041794305,0.0053082644,0.18734944,0.18734944,0.5036687,0.5036687,0.007337451,0.11445184,False,0.3,0.12617286,0.18,0.0061728507
GI,30983,352,1673,0.17382716049382715,0.028653232,0.00906166,0.019591574,0.18730411,0.18730411,0.5122059,0.5122059,0.024411798,0.029918572,False,0.4,0.22617285,0.38,0.20617284
GI,17903,352,1673,0.17382716049382715,0.04822887,0.007835849,0.04039302,0.18727475,0.18727475,0.5063789,0.5063789,0.012757778,0.09232752,False,0.5,0.32617283,0.22,0.046172842
GI,32717,352,1673,0.17382716049382715,0.010398171,0.0010576994,0.009340472,0.18722452,0.18722452,0.5047903,0.5047903,0.009580612,0.10027909,False,0.4,0.22617285,0.18,0.0061728507
GI,220,352,1673,0.17382716049382715,0.042042125,0.019662004,0.022380121,0.18716861,0.18716861,0.5168332,0.5168332,0.033666372,0.01474206,False,0.5,0.32617283,0.28,0.106172845
GI,30260,352,1673,0.17382716049382715,0.01640181,0.0020056597,0.014396151,0.18714596,0.18714596,0.5059119,0.5059119,0.011823773,0.085497275,False,0.5,0.32617283,0.22,0.046172842
GI,20839,352,1673,0.17382716049382715,0.021062678,0.0027598252,0.018302852,0.18703364,0.18703364,0.5090423,0.5090423,0.018084645,0.047169264,False,0.7,0.5261728,0.26,0.086172834
GI,32691,352,1673,0.17382716049382715,0.023204457,0.004695439,0.01850902,0.1869989,0.1869989,0.50439125,0.50439125,0.008782506,0.09680938,False,0.5,0.32617283,0.2,0.026172847
GI,404,352,1673,0.17382716049382715,0.037275836,0.01814083,0.019135006,0.18697092,0.18697092,0.5198312,0.5198312,0.03966236,0.010040581,False,0.2,0.026172847,0.3,0.12617286
GI,27683,352,1673,0.17382716049382715,0.019214977,0.006487457,0.0127275195,0.18694028,0.18694028,0.5144032,0.5144032,0.028806448,0.021072648,False,0.4,0.22617285,0.34,0.16617285
GI,26391,352,1673,0.17382716049382715,0.03276478,0.088451,-0.055686217,-0.18689223,0.18689223,0.47037506,0.52962494,0.059249878,4.8718093e-06,True,0.0,-0.17382716,0.04,-0.13382715
GI,1918,352,1673,0.17382716049382715,0.057339754,0.02858824,0.028751515,0.18674651,0.18674651,0.5207006,0.5207006,0.041401148,0.013545469,False,0.2,0.026172847,0.32,0.14617284
GI,23987,352,1673,0.17382716049382715,0.017816717,0.0051740883,0.0126426285,0.18672451,0.18672451,0.5094575,0.5094575,0.018915057,0.035519987,False,0.4,0.22617285,0.28,0.106172845
GI,6344,352,1673,0.17382716049382715,0.024597168,0.0052826605,0.019314507,0.18671237,0.18671237,0.50980395,0.50980395,0.019607902,0.04662186,False,0.6,0.42617285,0.26,0.086172834
GI,5757,352,1673,0.17382716049382715,0.07150546,0.031234823,0.040270634,0.18670754,0.18670754,0.5191197,0.5191197,0.03823936,0.016802037,False,0.3,0.12617286,0.34,0.16617285
GI,28586,352,1673,0.17382716049382715,0.010043058,0.0020068272,0.008036231,0.18667273,0.18667273,0.5064502,0.5064502,0.0129003525,0.05602519,False,0.5,0.32617283,0.24,0.06617284
GI,9520,352,1673,0.17382716049382715,0.13129772,0.08832258,0.042975143,0.18662387,0.18662387,0.5350147,0.5350147,0.07002938,0.004321886,False,0.1,-0.073827155,0.28,0.106172845
GI,567,352,1673,0.17382716049382715,0.059276234,0.031421613,0.027854621,0.18650723,0.18650723,0.5173316,0.5173316,0.0346632,0.012432074,False,0.3,0.12617286,0.36,0.18617286
GI,30821,352,1673,0.17382716049382715,0.007240989,0.00070279813,0.006538191,0.18644844,0.18644844,0.5050841,0.5050841,0.010168195,0.08954183,False,0.4,0.22617285,0.2,0.026172847
GI,20066,352,1673,0.17382716049382715,0.11604448,0.06881818,0.047226295,0.18624152,0.18624152,0.52429205,0.52429205,0.048584104,0.010339582,False,0.4,0.22617285,0.28,0.106172845
GI,9441,352,1673,0.17382716049382715,0.064608485,0.032613568,0.031994916,0.18623601,0.18623601,0.51698005,0.51698005,0.033960104,0.016707946,False,0.6,0.42617285,0.32,0.14617284
GI,23915,352,1673,0.17382716049382715,0.16436213,0.06885087,0.095511265,0.18622506,0.18622506,0.5135109,0.5135109,0.027021766,0.018432373,False,0.4,0.22617285,0.34,0.16617285
GI,18445,352,1673,0.17382716049382715,0.011757591,0.0012258106,0.01053178,0.18621041,0.18621041,0.5044966,0.5044966,0.008993149,0.11134063,False,0.4,0.22617285,0.2,0.026172847
GI,13711,352,1673,0.17382716049382715,0.05925959,0.025090594,0.034168996,0.18619339,0.18619339,0.5136849,0.5136849,0.027369857,0.04226275,False,0.4,0.22617285,0.3,0.12617286
GI,17864,352,1673,0.17382716049382715,0.22462048,0.14073241,0.08388807,0.186188,0.186188,0.53804576,0.53804576,0.07609153,0.0045223525,False,0.2,0.026172847,0.18,0.0061728507
GI,26513,352,1673,0.17382716049382715,0.00468861,0.00028485505,0.0044037546,0.18613558,0.18613558,0.503965,0.503965,0.00793004,0.106571905,False,0.3,0.12617286,0.16,-0.01382716
GI,30926,352,1673,0.17382716049382715,0.10727206,0.052432008,0.05484005,0.18611152,0.18611152,0.51866627,0.51866627,0.037332535,0.048838597,False,0.6,0.42617285,0.26,0.086172834
GI,10068,352,1673,0.17382716049382715,0.010353782,0.0017896836,0.008564099,0.18606885,0.18606885,0.5070284,0.5070284,0.014056802,0.056694448,False,0.5,0.32617283,0.24,0.06617284
GI,15718,352,1673,0.17382716049382715,0.0124955615,0.0025777046,0.009917857,0.18603241,0.18603241,0.5078469,0.5078469,0.015693784,0.0490862,False,0.4,0.22617285,0.26,0.086172834
GI,13740,352,1673,0.17382716049382715,0.029762961,0.010757948,0.019005012,0.18597387,0.18597387,0.5079853,0.5079853,0.015970588,0.037243586,False,0.5,0.32617283,0.26,0.086172834
GI,124,352,1673,0.17382716049382715,0.0,0.019984215,-0.019984215,-0.18581481,0.18581481,0.48356247,0.51643753,0.03287506,6.889321e-12,True,0.0,-0.17382716,0.0,-0.17382716
GI,12068,352,1673,0.17382716049382715,0.05246804,0.02487812,0.027589919,0.18574394,0.18574394,0.51764315,0.51764315,0.035286307,0.012646538,False,0.5,0.32617283,0.28,0.106172845
GI,15706,352,1673,0.17382716049382715,0.010642312,0.0026897788,0.007952533,0.18560235,0.18560235,0.50948894,0.50948894,0.01897788,0.041543897,False,0.4,0.22617285,0.26,0.086172834
GI,27356,352,1673,0.17382716049382715,0.019276012,0.0075906864,0.011685325,0.18551788,0.18551788,0.5137868,0.5137868,0.027573586,0.017795995,False,0.4,0.22617285,0.32,0.14617284
GI,7201,352,1673,0.17382716049382715,0.034839977,0.011259947,0.02358003,0.18548585,0.18548585,0.5132103,0.5132103,0.026420593,0.040243328,False,0.4,0.22617285,0.3,0.12617286
GI,25280,352,1673,0.17382716049382715,0.009665749,0.00055803574,0.009107714,0.18548284,0.18548284,0.50396335,0.50396335,0.0079267025,0.11232514,False,0.3,0.12617286,0.16,-0.01382716
GI,4678,352,1673,0.17382716049382715,0.11629417,0.053856283,0.062437885,0.18545273,0.18545273,0.5209052,0.5209052,0.041810393,0.011133713,False,0.2,0.026172847,0.3,0.12617286
GI,11613,352,1673,0.17382716049382715,0.011530096,0.002134078,0.0093960175,0.18543227,0.18543227,0.5067346,0.5067346,0.013469219,0.05935201,False,0.6,0.42617285,0.24,0.06617284
GI,6629,352,1673,0.17382716049382715,0.035222832,0.014791449,0.020431384,0.1853955,0.1853955,0.5138607,0.5138607,0.027721405,0.02722478,False,0.4,0.22617285,0.3,0.12617286
GI,12778,352,1673,0.17382716049382715,0.011241566,0.0013904196,0.0098511465,0.18538819,0.18538819,0.50420445,0.50420445,0.008408904,0.10977043,False,0.4,0.22617285,0.2,0.026172847
GI,13911,352,1673,0.17382716049382715,0.022766113,0.008597019,0.014169094,0.18538544,0.18538544,0.5130023,0.5130023,0.026004553,0.020993257,False,0.3,0.12617286,0.3,0.12617286
GI,16200,352,1673,0.17382716049382715,0.0118019795,0.0024352772,0.009366702,0.18525392,0.18525392,0.50755733,0.50755733,0.015114665,0.05861666,False,0.5,0.32617283,0.26,0.086172834
GI,19511,352,1673,0.17382716049382715,0.03561679,0.013758265,0.021858525,0.18524379,0.18524379,0.5145993,0.5145993,0.029198647,0.019838039,False,0.3,0.12617286,0.34,0.16617285
GI,16730,352,1673,0.17382716049382715,0.01571378,0.0040965425,0.011617237,0.18518396,0.18518396,0.50860846,0.50860846,0.01721692,0.05760258,False,0.3,0.12617286,0.24,0.06617284
GI,6401,352,1673,0.17382716049382715,0.012845126,0.038593773,-0.025748648,-0.18512821,0.18512821,0.47547954,0.52452046,0.049040914,5.3179247e-07,True,0.0,-0.17382716,0.06,-0.113827154
GI,3526,352,1673,0.17382716049382715,0.018549139,0.005204442,0.013344697,0.18512385,0.18512385,0.50974363,0.50974363,0.019487262,0.034292236,False,0.6,0.42617285,0.24,0.06617284
GI,17109,352,1673,0.17382716049382715,0.025235264,0.007916402,0.017318862,0.1849036,0.1849036,0.51282144,0.51282144,0.025642872,0.021055913,False,0.4,0.22617285,0.28,0.106172845
GI,8488,352,1673,0.17382716049382715,0.01286732,0.002073371,0.0107939495,0.18485981,0.18485981,0.5061437,0.5061437,0.012287378,0.10462218,False,0.4,0.22617285,0.2,0.026172847
GI,23286,352,1673,0.17382716049382715,0.010037509,0.00030353406,0.009733975,0.1847694,0.1847694,0.5053812,0.5053812,0.010762453,0.1406423,False,0.4,0.22617285,0.18,0.0061728507
GI,19944,352,1673,0.17382716049382715,0.017711293,0.0028648947,0.0148463985,0.18471828,0.18471828,0.50561726,0.50561726,0.011234522,0.069028266,False,0.5,0.32617283,0.2,0.026172847
GI,6116,352,1673,0.17382716049382715,0.03790838,0.004991968,0.03291641,0.18469748,0.18469748,0.50449824,0.50449824,0.008996487,0.09140342,False,0.4,0.22617285,0.2,0.026172847
GI,19449,352,1673,0.17382716049382715,0.022066982,0.008180243,0.0138867395,0.18468878,0.18468878,0.5132426,0.5132426,0.026485205,0.021940537,False,0.4,0.22617285,0.34,0.16617285
