label,direction,in_split,out_split,rank_within_in_split,latent_idx,ranking_metric,in_directional_auc,out_directional_auc,auc_cross_drop,in_cohens_d,out_cohens_d,in_n_positive,out_n_positive,stable_cross_quality
REC,high_to_low,high,low,70,10111,cohens_d,0.6527474522590637,0.6238019466400146,0.028945505619049072,0.6224866509437561,0.5386546850204468,744,98,True
REC,high_to_low,high,low,71,19796,cohens_d,0.6003590822219849,0.596155047416687,0.0042040348052978516,0.620487630367279,0.702125608921051,744,98,True
REC,high_to_low,high,low,72,29530,cohens_d,0.6493387222290039,0.6096819639205933,0.039656758308410645,0.6149994134902954,0.43378761410713196,744,98,True
REC,high_to_low,high,low,73,85,cohens_d,0.608100414276123,0.5831524133682251,0.02494800090789795,0.6135759353637695,0.4721403121948242,744,98,True
REC,high_to_low,high,low,74,28676,cohens_d,0.5643903613090515,0.5725405812263489,-0.008150219917297363,0.6045148372650146,0.8423185348510742,744,98,True
REC,high_to_low,high,low,75,9046,cohens_d,0.5683650970458984,0.5489287376403809,0.019436359405517578,0.6030166745185852,0.6174163222312927,744,98,True
REC,high_to_low,high,low,76,15504,cohens_d,0.6109902858734131,0.6027980446815491,0.008192241191864014,0.6029348373413086,0.6369573473930359,744,98,True
REC,high_to_low,high,low,77,17315,cohens_d,0.6131027936935425,0.5827341079711914,0.030368685722351074,0.6025972366333008,0.4132232069969177,744,98,True
REC,high_to_low,high,low,78,31575,cohens_d,0.602770984172821,0.6150010824203491,-0.012230098247528076,0.6004450917243958,0.8772971034049988,744,98,True
REC,high_to_low,high,low,79,1290,cohens_d,0.6228241324424744,0.6097243428230286,0.0130997896194458,0.5995384454727173,0.5596807599067688,744,98,True
REC,high_to_low,high,low,80,15075,cohens_d,0.5688173770904541,0.5969811677932739,-0.028163790702819824,0.5984819531440735,1.0351533889770508,744,98,True
REC,high_to_low,high,low,81,8583,cohens_d,0.5820840001106262,0.5955011248588562,-0.01341712474822998,0.5974932312965393,1.1725013256072998,744,98,True
REC,high_to_low,high,low,82,9537,cohens_d,0.6119782328605652,0.5847569108009338,0.027221322059631348,0.5969933271408081,0.6053003072738647,744,98,True
REC,high_to_low,high,low,83,29798,cohens_d,0.5707725286483765,0.59593266248703,-0.025160133838653564,0.5952888131141663,0.9826819896697998,744,98,True
REC,high_to_low,high,low,84,26397,cohens_d,0.5733137130737305,0.5384493470191956,0.03486436605453491,0.5909207463264465,0.3518257439136505,744,98,True
REC,high_to_low,high,low,85,5569,cohens_d,0.5685482025146484,0.5582379102706909,0.01031029224395752,0.5873785614967346,0.7610890865325928,744,98,True
REC,high_to_low,high,low,86,8199,cohens_d,0.6352174282073975,0.6460846662521362,-0.01086723804473877,0.5858348608016968,0.6790744662284851,744,98,True
REC,high_to_low,high,low,87,25233,cohens_d,0.591617226600647,0.5743648409843445,0.01725238561630249,0.5852959156036377,0.6050058603286743,744,98,True
REC,high_to_low,high,low,88,23990,cohens_d,0.6244115233421326,0.6224145889282227,0.001996934413909912,0.5850392580032349,0.7031816244125366,744,98,True
REC,high_to_low,high,low,89,5032,cohens_d,0.6261851787567139,0.5604884624481201,0.06569671630859375,0.5846983194351196,0.39791542291641235,744,98,False
REC,high_to_low,high,low,90,18426,cohens_d,0.5725376605987549,0.5655613541603088,0.006976306438446045,0.5824006795883179,0.8273618817329407,744,98,True
REC,high_to_low,high,low,91,8965,cohens_d,0.5694733262062073,0.5563395619392395,0.013133764266967773,0.5802130699157715,0.5390024781227112,744,98,True
REC,high_to_low,high,low,92,20300,cohens_d,0.5718124508857727,0.5207179188728333,0.05109453201293945,0.5738322138786316,0.3154267966747284,744,98,False
REC,high_to_low,high,low,93,1745,cohens_d,0.6017833948135376,0.5741715431213379,0.027611851692199707,0.5724713802337646,0.626639723777771,744,98,True
REC,high_to_low,high,low,94,1072,cohens_d,0.6319201588630676,0.680128276348114,-0.04820811748504639,0.5709420442581177,0.8058416247367859,744,98,True
REC,high_to_low,high,low,95,4625,cohens_d,0.6053047180175781,0.6049479246139526,0.0003567934036254883,0.570405900478363,0.6611130833625793,744,98,True
REC,high_to_low,high,low,96,5860,cohens_d,0.6266939640045166,0.6346123218536377,-0.007918357849121094,0.5661100149154663,0.79510897397995,744,98,True
REC,high_to_low,high,low,97,4839,cohens_d,0.562332808971405,0.5457754135131836,0.016557395458221436,0.5597121119499207,0.5859832763671875,744,98,True
REC,high_to_low,high,low,98,28269,cohens_d,0.5950973033905029,0.543961763381958,0.05113554000854492,0.5579962134361267,0.27482184767723083,744,98,False
REC,high_to_low,high,low,99,9034,cohens_d,0.5920563340187073,0.5599430203437805,0.03211331367492676,0.5572919249534607,0.28908929228782654,744,98,True
REC,high_to_low,high,low,100,5941,cohens_d,0.6173591017723083,0.610002338886261,0.007356762886047363,0.5562443733215332,0.519132673740387,744,98,True
REC,low_to_high,low,high,1,31133,cohens_d,0.610338568687439,0.6080378293991089,0.002300739288330078,1.5191895961761475,0.8272180557250977,98,744,True
REC,low_to_high,low,high,2,15992,cohens_d,0.5895968079566956,0.5471885800361633,0.04240822792053223,1.3197051286697388,0.46915778517723083,98,744,True
REC,low_to_high,low,high,3,29874,cohens_d,0.5943970084190369,0.6020426154136658,-0.007645606994628906,1.2490735054016113,0.7391990423202515,98,744,True
REC,low_to_high,low,high,4,19901,cohens_d,0.5792126655578613,0.546493411064148,0.03271925449371338,1.2286678552627563,0.4062710404396057,98,744,True
REC,low_to_high,low,high,5,30091,cohens_d,0.5843941569328308,0.5782523155212402,0.006141841411590576,1.1812387704849243,0.6584201455116272,98,744,True
REC,low_to_high,low,high,6,8583,cohens_d,0.5955011248588562,0.5820840001106262,0.01341712474822998,1.1725013256072998,0.5974932312965393,98,744,True
REC,low_to_high,low,high,7,29190,cohens_d,0.5804517865180969,0.594089925289154,-0.013638138771057129,1.1581236124038696,0.7109126448631287,98,744,True
REC,low_to_high,low,high,8,21800,cohens_d,0.5757733583450317,0.595513105392456,-0.019739747047424316,1.157179832458496,0.7437810301780701,98,744,True
REC,low_to_high,low,high,9,26800,cohens_d,0.6351921558380127,0.6237854361534119,0.01140671968460083,1.148934245109558,0.8807605504989624,98,744,True
REC,low_to_high,low,high,10,26157,cohens_d,0.55755215883255,0.556632936000824,0.0009192228317260742,1.1328293085098267,0.38612616062164307,98,744,True
REC,low_to_high,low,high,11,28688,cohens_d,0.5640813112258911,0.5823022127151489,-0.018220901489257812,1.0997729301452637,0.6644769310951233,98,744,True
REC,low_to_high,low,high,12,12702,cohens_d,0.5696334838867188,0.5207805633544922,0.04885292053222656,1.035693645477295,0.19562512636184692,98,744,True
REC,low_to_high,low,high,13,15075,cohens_d,0.5969811677932739,0.5688173770904541,0.028163790702819824,1.0351533889770508,0.5984819531440735,98,744,True
REC,low_to_high,low,high,14,27916,cohens_d,0.5351900458335876,0.5067027807235718,0.02848726511001587,1.0328024625778198,0.17860695719718933,98,744,True
REC,low_to_high,low,high,15,15068,cohens_d,0.6751691699028015,0.6614257097244263,0.013743460178375244,1.0313371419906616,0.8530163168907166,98,744,True
REC,low_to_high,low,high,16,5416,cohens_d,0.5436810851097107,0.5240876078605652,0.019593477249145508,1.015484094619751,0.28415530920028687,98,744,True
REC,low_to_high,low,high,17,4018,cohens_d,0.620010495185852,0.6045683026313782,0.015442192554473877,1.009232759475708,0.646178662776947,98,744,True
REC,low_to_high,low,high,18,18585,cohens_d,0.5328018665313721,0.5071374177932739,0.025664448738098145,1.007300615310669,0.1878320276737213,98,744,True
REC,low_to_high,low,high,19,21741,cohens_d,0.6568421125411987,0.6226950287818909,0.03414708375930786,1.0055053234100342,0.6509373784065247,98,744,True
REC,low_to_high,low,high,20,4457,cohens_d,0.5755006670951843,0.5592251420021057,0.016275525093078613,0.9934937953948975,0.39836326241493225,98,744,True
REC,low_to_high,low,high,21,29798,cohens_d,0.59593266248703,0.5707725286483765,0.025160133838653564,0.9826819896697998,0.5952888131141663,98,744,True
REC,low_to_high,low,high,22,30271,cohens_d,0.5549759864807129,0.532578706741333,0.022397279739379883,0.9817559123039246,0.3902907073497772,98,744,True
REC,low_to_high,low,high,23,3416,cohens_d,0.6112546920776367,0.5981791019439697,0.013075590133666992,0.9786426424980164,0.6502214670181274,98,744,True
REC,low_to_high,low,high,24,8150,cohens_d,0.5564216375350952,0.543527364730835,0.012894272804260254,0.9753988981246948,0.473857045173645,98,744,True
REC,low_to_high,low,high,25,3993,cohens_d,0.6296268105506897,0.6279526948928833,0.0016741156578063965,0.9701330065727234,0.8942705392837524,98,744,True
REC,low_to_high,low,high,26,10181,cohens_d,0.6160972714424133,0.6363064050674438,-0.020209133625030518,0.9651742577552795,0.8034851551055908,98,744,True
REC,low_to_high,low,high,27,30930,cohens_d,0.5346816778182983,0.5042116045951843,0.030470073223114014,0.958665132522583,0.12421344220638275,98,744,True
REC,low_to_high,low,high,28,23670,cohens_d,0.5570756196975708,0.5782173871994019,-0.021141767501831055,0.9452418088912964,0.7318587303161621,98,744,True
REC,low_to_high,low,high,29,31376,cohens_d,0.5339853763580322,0.5123178958892822,0.02166748046875,0.9441366791725159,0.1870884746313095,98,744,True
REC,low_to_high,low,high,30,28233,cohens_d,0.5332254767417908,0.5224540829658508,0.010771393775939941,0.9435611367225647,0.2778993844985962,98,744,True
REC,low_to_high,low,high,31,5183,cohens_d,0.5245252847671509,0.5054352283477783,0.01909005641937256,0.9385302066802979,0.11312828958034515,98,744,True
REC,low_to_high,low,high,32,15396,cohens_d,0.6498866677284241,0.6320938467979431,0.017792820930480957,0.9238294363021851,0.6386699676513672,98,744,True
REC,low_to_high,low,high,33,8034,cohens_d,0.6050485372543335,0.5972082018852234,0.007840335369110107,0.9170154333114624,0.6861497163772583,98,744,True
REC,low_to_high,low,high,34,1572,cohens_d,0.6145351529121399,0.5681655406951904,0.04636961221694946,0.9127894043922424,0.49700403213500977,98,744,True
REC,low_to_high,low,high,35,12370,cohens_d,0.5593817234039307,0.5484320521354675,0.010949671268463135,0.906870424747467,0.5136774778366089,98,744,True
REC,low_to_high,low,high,36,6261,cohens_d,0.5298285484313965,0.5043361783027649,0.025492370128631592,0.905598521232605,0.09525523334741592,98,744,True
REC,low_to_high,low,high,37,3805,cohens_d,0.6135263442993164,0.6263964772224426,-0.01287013292312622,0.9018214344978333,0.768734872341156,98,744,True
REC,low_to_high,low,high,38,13169,cohens_d,0.647792398929596,0.6230760812759399,0.024716317653656006,0.9002375602722168,0.7090903520584106,98,744,True
REC,low_to_high,low,high,39,4951,cohens_d,0.550236701965332,0.5481720566749573,0.002064645290374756,0.8967735171318054,0.44158273935317993,98,744,True
REC,low_to_high,low,high,40,26319,cohens_d,0.6036664843559265,0.6088957190513611,-0.00522923469543457,0.8964951038360596,0.68871009349823,98,744,True
REC,low_to_high,low,high,41,19005,cohens_d,0.6649439334869385,0.6719468832015991,-0.0070029497146606445,0.8949162364006042,0.8053116798400879,98,744,True
REC,low_to_high,low,high,42,12980,cohens_d,0.5250124335289001,0.5053133368492126,0.0196990966796875,0.8925548195838928,0.18214237689971924,98,744,True
REC,low_to_high,low,high,43,26050,cohens_d,0.5349596738815308,0.5370439887046814,-0.0020843148231506348,0.8826112747192383,0.3035535216331482,98,744,True
REC,low_to_high,low,high,44,21392,cohens_d,0.5407792329788208,0.5247588753700256,0.016020357608795166,0.88224858045578,0.3570622205734253,98,744,True
REC,low_to_high,low,high,45,31575,cohens_d,0.6150010824203491,0.602770984172821,0.012230098247528076,0.8772971034049988,0.6004450917243958,98,744,True
REC,low_to_high,low,high,46,13500,cohens_d,0.5341283082962036,0.5071393251419067,0.026988983154296875,0.8730464577674866,0.22259914875030518,98,744,True
REC,low_to_high,low,high,47,17370,cohens_d,0.5317904353141785,0.5076081156730652,0.02418231964111328,0.8685867190361023,0.17746186256408691,98,744,True
REC,low_to_high,low,high,48,30476,cohens_d,0.5189148783683777,0.5103490948677063,0.008565783500671387,0.8559038043022156,0.1653820276260376,98,744,True
REC,low_to_high,low,high,49,19838,cohens_d,0.5731018781661987,0.5365644097328186,0.03653746843338013,0.8519238233566284,0.2528558075428009,98,744,True
REC,low_to_high,low,high,50,22558,cohens_d,0.592789888381958,0.6252171993255615,-0.032427310943603516,0.8446710705757141,0.7263398170471191,98,744,True
REC,low_to_high,low,high,51,28676,cohens_d,0.5725405812263489,0.5643903613090515,0.008150219917297363,0.8423185348510742,0.6045148372650146,98,744,True
REC,low_to_high,low,high,52,32515,cohens_d,0.5291189551353455,0.5240768194198608,0.005042135715484619,0.8404618501663208,0.359898179769516,98,744,True
REC,low_to_high,low,high,53,13312,cohens_d,0.694073498249054,0.6630709767341614,0.031002521514892578,0.8396759629249573,0.6667354702949524,98,744,True
REC,low_to_high,low,high,54,14094,cohens_d,0.5563554167747498,0.5665723085403442,-0.010216891765594482,0.8345054388046265,0.6363297700881958,98,744,True
REC,low_to_high,low,high,55,18426,cohens_d,0.5655613541603088,0.5725376605987549,-0.006976306438446045,0.8273618817329407,0.5824006795883179,98,744,True
REC,low_to_high,low,high,56,20436,cohens_d,0.563482940196991,0.6088995933532715,-0.04541665315628052,0.8240311741828918,0.889668345451355,98,744,True
REC,low_to_high,low,high,57,29759,cohens_d,0.6950345635414124,0.7174566388130188,-0.022422075271606445,0.8227364420890808,0.9901577830314636,98,744,True
REC,low_to_high,low,high,58,26869,cohens_d,0.7041769623756409,0.6781443953514099,0.026032567024230957,0.8222062587738037,0.7118167281150818,98,744,True
REC,low_to_high,low,high,59,32083,cohens_d,0.5516135096549988,0.5466018915176392,0.005011618137359619,0.8208902478218079,0.3650464117527008,98,744,True
REC,low_to_high,low,high,60,2089,cohens_d,0.5674650073051453,0.5928792953491211,-0.02541428804397583,0.8163217306137085,0.6969753503799438,98,744,True
REC,low_to_high,low,high,61,2692,cohens_d,0.561044454574585,0.5148112177848816,0.04623323678970337,0.8112669587135315,0.23904405534267426,98,744,True
REC,low_to_high,low,high,62,4082,cohens_d,0.5596226453781128,0.5584973692893982,0.0011252760887145996,0.8104795217514038,0.45257148146629333,98,744,True
REC,low_to_high,low,high,63,6027,cohens_d,0.5378403663635254,0.5373139977455139,0.0005263686180114746,0.810290515422821,0.45617231726646423,98,744,True
REC,low_to_high,low,high,64,31867,cohens_d,0.6023849844932556,0.6255831718444824,-0.023198187351226807,0.8093878030776978,0.7098198533058167,98,744,True
REC,low_to_high,low,high,65,1072,cohens_d,0.680128276348114,0.6319201588630676,0.04820811748504639,0.8058416247367859,0.5709420442581177,98,744,True
REC,low_to_high,low,high,66,2807,cohens_d,0.592090904712677,0.5747319459915161,0.01735895872116089,0.8052231073379517,0.44392889738082886,98,744,True
REC,low_to_high,low,high,67,293,cohens_d,0.5327065587043762,0.5187349915504456,0.013971567153930664,0.804985761642456,0.2678409516811371,98,744,True
REC,low_to_high,low,high,68,5088,cohens_d,0.5153061151504517,0.49974021315574646,0.0155659019947052,0.8043073415756226,0.0196051225066185,98,744,True
REC,low_to_high,low,high,69,16745,cohens_d,0.6194438934326172,0.6076391339302063,0.011804759502410889,0.7984864115715027,0.6797295212745667,98,744,True
REC,low_to_high,low,high,70,19778,cohens_d,0.5884239077568054,0.5590110421180725,0.02941286563873291,0.7970077395439148,0.4151880145072937,98,744,True
REC,low_to_high,low,high,71,5860,cohens_d,0.6346123218536377,0.6266939640045166,0.007918357849121094,0.79510897397995,0.5661100149154663,98,744,True
REC,low_to_high,low,high,72,26739,cohens_d,0.6309532523155212,0.5918287634849548,0.039124488830566406,0.7921087145805359,0.5132160186767578,98,744,True
REC,low_to_high,low,high,73,29168,cohens_d,0.5599191784858704,0.5505046844482422,0.009414494037628174,0.7917894721031189,0.3671678304672241,98,744,True
REC,low_to_high,low,high,74,4215,cohens_d,0.6262218952178955,0.6093328595161438,0.01688903570175171,0.78922039270401,0.5064487457275391,98,744,True
REC,low_to_high,low,high,75,21871,cohens_d,0.5738856196403503,0.5469098091125488,0.026975810527801514,0.7882933020591736,0.41905370354652405,98,744,True
REC,low_to_high,low,high,76,6367,cohens_d,0.5598980188369751,0.5294964909553528,0.030401527881622314,0.786669135093689,0.2843656539916992,98,744,True
REC,low_to_high,low,high,77,15294,cohens_d,0.5505146980285645,0.515348494052887,0.03516620397567749,0.783612072467804,0.17631085216999054,98,744,True
REC,low_to_high,low,high,78,12974,cohens_d,0.5888025164604187,0.5609045624732971,0.027897953987121582,0.7825992703437805,0.47893497347831726,98,744,True
REC,low_to_high,low,high,79,28026,cohens_d,0.5509648323059082,0.5530045032501221,-0.002039670944213867,0.7818639278411865,0.47283992171287537,98,744,True
REC,low_to_high,low,high,80,8085,cohens_d,0.5872642397880554,0.5882340669631958,-0.0009698271751403809,0.7777631282806396,0.5131380558013916,98,744,True
REC,low_to_high,low,high,81,5036,cohens_d,0.5327012538909912,0.5455958843231201,-0.012894630432128906,0.7772821187973022,0.47625967860221863,98,744,True
REC,low_to_high,low,high,82,16292,cohens_d,0.6006084084510803,0.6201242208480835,-0.019515812397003174,0.7767078280448914,0.8493005633354187,98,744,True
REC,low_to_high,low,high,83,30224,cohens_d,0.6223457455635071,0.6625823974609375,-0.04023665189743042,0.7752333879470825,0.9197108149528503,98,744,True
REC,low_to_high,low,high,84,16458,cohens_d,0.543355405330658,0.5139757394790649,0.029379665851593018,0.7726848721504211,0.24514882266521454,98,744,True
REC,low_to_high,low,high,85,8598,cohens_d,0.540808379650116,0.5284799337387085,0.01232844591140747,0.7702943086624146,0.24406063556671143,98,744,True
