label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
AF,17520,248,3921,0.05948668745502519,0.0015751008,0.0037458558,-0.002170755,-0.04562164,0.04562164,0.49869138,0.5013086,0.00261724,0.21724606,False,0.0,-0.059486687,0.04,-0.019486688
AF,25696,248,3921,0.05948668745502519,0.0,0.0011252511,-0.0011252511,-0.045607094,0.045607094,0.49885234,0.5011476,0.0022953153,0.005633969,True,0.0,-0.059486687,0.06,0.0005133115
AF,20857,248,3921,0.05948668745502519,0.019547,0.026278771,-0.006731771,-0.045601048,0.045601048,0.48734996,0.51265,0.025300086,0.5837109,False,0.2,0.14051332,0.06,0.0005133115
AF,23347,248,3921,0.05948668745502519,0.0053395918,0.009960888,-0.004621296,-0.04560044,0.04560044,0.49816847,0.50183153,0.003663063,0.26247832,False,0.0,-0.059486687,0.06,0.0005133115
AF,2625,248,3921,0.05948668745502519,0.0028981855,0.011533948,-0.008635762,-0.045599576,0.045599576,0.49958864,0.5004114,0.0008227229,0.042562876,False,0.0,-0.059486687,0.04,-0.019486688
AF,15936,248,3921,0.05948668745502519,0.0022051411,0.0010729486,0.0011321926,0.045591358,0.045591358,0.50099856,0.50099856,0.0019971132,0.6134195,False,0.1,0.040513314,0.08,0.020513311
AF,15627,248,3921,0.05948668745502519,0.0,0.0015401843,-0.0015401843,-0.045586374,0.045586374,0.49885234,0.5011476,0.0022953153,0.0056557325,True,0.0,-0.059486687,0.06,0.0005133115
AF,13214,248,3921,0.05948668745502519,0.0,0.0010266234,-0.0010266234,-0.045575522,0.045575522,0.49897987,0.50102013,0.002040267,0.005667158,True,0.0,-0.059486687,0.06,0.0005133115
AF,18903,248,3921,0.05948668745502519,0.0,0.0013890051,-0.0013890051,-0.04557093,0.04557093,0.49821475,0.5017853,0.003570497,0.0056720027,True,0.0,-0.059486687,0.06,0.0005133115
AF,1022,248,3921,0.05948668745502519,0.07082441,0.08200784,-0.011183433,-0.045564346,0.045564346,0.49000934,0.5099907,0.019981325,0.5107349,False,0.2,0.14051332,0.06,0.0005133115
AF,10597,248,3921,0.05948668745502519,0.0,0.0012492827,-0.0012492827,-0.045551874,0.045551874,0.49897987,0.50102013,0.002040267,0.0056921337,True,0.0,-0.059486687,0.06,0.0005133115
AF,16238,248,3921,0.05948668745502519,0.0,0.0059156623,-0.0059156623,-0.04555181,0.04555181,0.49872482,0.5012752,0.0025503635,0.0056922045,True,0.0,-0.059486687,0.04,-0.019486688
AF,9060,248,3921,0.05948668745502519,0.0,0.0021882372,-0.0021882372,-0.045543164,0.045543164,0.49808723,0.5019128,0.0038255453,0.005701358,True,0.0,-0.059486687,0.02,-0.039486688
AF,19971,248,3921,0.05948668745502519,0.0,0.0045941523,-0.0045941523,-0.045541298,0.045541298,0.4985973,0.50140274,0.0028054118,0.0057033356,True,0.0,-0.059486687,0.04,-0.019486688
AF,30023,248,3921,0.05948668745502519,0.0042133946,0.007950479,-0.0037370846,-0.04553649,0.04553649,0.4981592,0.50184083,0.0036816,0.25893253,False,0.0,-0.059486687,0.04,-0.019486688
AF,10577,248,3921,0.05948668745502519,0.0034179688,0.006863085,-0.0034451163,-0.045525704,0.045525704,0.4969267,0.50307333,0.00614661,0.343526,False,0.1,0.040513314,0.02,-0.039486688
AF,18243,248,3921,0.05948668745502519,0.0013545867,0.003011628,-0.0016570414,-0.045512922,0.045512922,0.49843585,0.50156415,0.0031282902,0.26326725,False,0.0,-0.059486687,0.02,-0.039486688
AF,9531,248,3921,0.05948668745502519,0.0,0.0017264808,-0.0017264808,-0.045509394,0.045509394,0.49885234,0.5011476,0.0022953153,0.005737245,True,0.0,-0.059486687,0.04,-0.019486688
AF,24393,248,3921,0.05948668745502519,0.0,0.0010475444,-0.0010475444,-0.045504186,0.045504186,0.49897987,0.50102013,0.002040267,0.0057427925,True,0.0,-0.059486687,0.06,0.0005133115
AF,7452,248,3921,0.05948668745502519,0.01868857,0.026002813,-0.0073142424,-0.04549986,0.04549986,0.49690562,0.5030944,0.0061887503,0.379597,False,0.0,-0.059486687,0.04,-0.019486688
AF,16878,248,3921,0.05948668745502519,0.0,0.003931156,-0.003931156,-0.04549843,0.04549843,0.49783218,0.5021678,0.004335642,0.0057489453,True,0.0,-0.059486687,0.02,-0.039486688
AF,13267,248,3921,0.05948668745502519,0.0,0.0015526372,-0.0015526372,-0.045497652,0.045497652,0.49885234,0.5011476,0.0022953153,0.005749773,True,0.0,-0.059486687,0.04,-0.019486688
AF,31708,248,3921,0.05948668745502519,0.014979209,0.021092853,-0.0061136438,-0.045495026,0.045495026,0.49513218,0.5048678,0.009735644,0.39105976,False,0.0,-0.059486687,0.06,0.0005133115
AF,17104,248,3921,0.05948668745502519,0.0,0.006523368,-0.006523368,-0.04549421,0.04549421,0.49897987,0.50102013,0.002040267,0.005753447,True,0.1,0.040513314,0.06,0.0005133115
AF,19899,248,3921,0.05948668745502519,0.0,0.0017807758,-0.0017807758,-0.045481697,0.045481697,0.49872482,0.5012752,0.0025503635,0.0057668346,True,0.0,-0.059486687,0.08,0.020513311
AF,22427,248,3921,0.05948668745502519,0.0,0.0014410586,-0.0014410586,-0.0454637,0.0454637,0.49872482,0.5012752,0.0025503635,0.0057861293,True,0.0,-0.059486687,0.06,0.0005133115
AF,29628,248,3921,0.05948668745502519,0.0,0.007238667,-0.007238667,-0.04545103,0.04545103,0.49885234,0.5011476,0.0022953153,0.00579975,True,0.0,-0.059486687,0.06,0.0005133115
AF,29840,248,3921,0.05948668745502519,0.003858997,0.011159362,-0.0073003653,-0.045428865,0.045428865,0.49856952,0.5014305,0.0028609633,0.118806675,False,0.0,-0.059486687,0.04,-0.019486688
AF,14329,248,3921,0.05948668745502519,0.0,0.0010953639,-0.0010953639,-0.0454261,0.0454261,0.49897987,0.50102013,0.002040267,0.0058266376,True,0.0,-0.059486687,0.06,0.0005133115
AF,21777,248,3921,0.05948668745502519,0.0,0.007495696,-0.007495696,-0.04542593,0.04542593,0.49897987,0.50102013,0.002040267,0.0058268206,True,0.0,-0.059486687,0.06,0.0005133115
AF,15993,248,3921,0.05948668745502519,0.0,0.0010106837,-0.0010106837,-0.045425445,0.045425445,0.49897987,0.50102013,0.002040267,0.0058273464,True,0.0,-0.059486687,0.06,0.0005133115
AF,4846,248,3921,0.05948668745502519,0.0,0.0011486626,-0.0011486626,-0.04542397,0.04542397,0.49897987,0.50102013,0.002040267,0.0058289394,True,0.0,-0.059486687,0.06,0.0005133115
AF,12701,248,3921,0.05948668745502519,0.0,0.0041164565,-0.0041164565,-0.045417756,0.045417756,0.49885234,0.5011476,0.0022953153,0.0058356626,True,0.0,-0.059486687,0.06,0.0005133115
AF,18761,248,3921,0.05948668745502519,0.018712198,0.012718973,0.0059932256,0.045416933,0.045416933,0.5054478,0.5054478,0.01089561,0.51489973,False,0.0,-0.059486687,0.12,0.06051331
AF,18400,248,3921,0.05948668745502519,0.0,0.0011132961,-0.0011132961,-0.045407224,0.045407224,0.49897987,0.50102013,0.002040267,0.0058470704,True,0.0,-0.059486687,0.04,-0.019486688
AF,27679,248,3921,0.05948668745502519,0.0,0.0010024647,-0.0010024647,-0.04539637,0.04539637,0.49885234,0.5011476,0.0022953153,0.0058588497,True,0.0,-0.059486687,0.02,-0.039486688
AF,22391,248,3921,0.05948668745502519,0.0,0.0009454301,-0.0009454301,-0.045392323,0.045392323,0.49897987,0.50102013,0.002040267,0.00586324,True,0.0,-0.059486687,0.06,0.0005133115
AF,28343,248,3921,0.05948668745502519,0.0041818926,0.0071275863,-0.0029456937,-0.045388117,0.045388117,0.4977746,0.5022254,0.004450798,0.35942653,False,0.0,-0.059486687,0.04,-0.019486688
AF,9760,248,3921,0.05948668745502519,0.0,0.006156752,-0.006156752,-0.0453806,0.0453806,0.4985973,0.50140274,0.0028054118,0.0058759972,True,0.0,-0.059486687,0.06,0.0005133115
AF,1618,248,3921,0.05948668745502519,0.0077731223,0.012390215,-0.0046170927,-0.045372125,0.045372125,0.49675444,0.5032456,0.0064911246,0.3483461,False,0.0,-0.059486687,0.04,-0.019486688
AF,15845,248,3921,0.05948668745502519,0.0,0.0025279545,-0.0025279545,-0.045368545,0.045368545,0.49872482,0.5012752,0.0025503635,0.005889138,True,0.0,-0.059486687,0.06,0.0005133115
AF,10964,248,3921,0.05948668745502519,0.0,0.0014550058,-0.0014550058,-0.045363154,0.045363154,0.49885234,0.5011476,0.0022953153,0.00589502,True,0.0,-0.059486687,0.06,0.0005133115
AF,20979,248,3921,0.05948668745502519,0.0,0.0015740563,-0.0015740563,-0.045352973,0.045352973,0.49897987,0.50102013,0.002040267,0.0059061437,True,0.0,-0.059486687,0.06,0.0005133115
AF,6150,248,3921,0.05948668745502519,0.0,0.0017892438,-0.0017892438,-0.04534467,0.04534467,0.49872482,0.5012752,0.0025503635,0.0059152353,True,0.0,-0.059486687,0.06,0.0005133115
AF,28140,248,3921,0.05948668745502519,0.0021263862,0.0010002231,0.001126163,0.045344643,0.045344643,0.501123,0.501123,0.0022460222,0.60274523,False,0.1,0.040513314,0.06,0.0005133115
AF,4593,248,3921,0.05948668745502519,0.0,0.0037443612,-0.0037443612,-0.04534094,0.04534094,0.49808723,0.5019128,0.0038255453,0.0059193303,True,0.0,-0.059486687,0.04,-0.019486688
AF,13929,248,3921,0.05948668745502519,0.004473286,0.0020851265,0.0023881597,0.045332804,0.045332804,0.500998,0.500998,0.0019960403,0.5999419,False,0.1,0.040513314,0.08,0.020513311
AF,9387,248,3921,0.05948668745502519,0.0,0.0011282398,-0.0011282398,-0.045326594,0.045326594,0.49897987,0.50102013,0.002040267,0.0059350734,True,0.0,-0.059486687,0.06,0.0005133115
AF,8637,248,3921,0.05948668745502519,0.0,0.002668922,-0.002668922,-0.045324385,0.045324385,0.4985973,0.50140274,0.0028054118,0.005937503,True,0.0,-0.059486687,0.06,0.0005133115
AF,21869,248,3921,0.05948668745502519,0.020586567,0.025997832,-0.0054112654,-0.045322638,0.045322638,0.49616262,0.50383735,0.0076747537,0.42646363,False,0.0,-0.059486687,0.04,-0.019486688
AF,6705,248,3921,0.05948668745502519,0.0122779105,0.018409984,-0.0061320737,-0.045321047,0.045321047,0.49522835,0.50477165,0.0095433,0.46144053,False,0.1,0.040513314,0.04,-0.019486688
AF,1498,248,3921,0.05948668745502519,0.0,0.0009628642,-0.0009628642,-0.045312107,0.045312107,0.49897987,0.50102013,0.002040267,0.005951014,True,0.0,-0.059486687,0.06,0.0005133115
AF,991,248,3921,0.05948668745502519,0.005197833,0.008399284,-0.0032014516,-0.045298755,0.045298755,0.49650508,0.5034949,0.0069898367,0.4318252,False,0.1,0.040513314,0.02,-0.039486688
AF,27714,248,3921,0.05948668745502519,0.0,0.0014455416,-0.0014455416,-0.04529357,0.04529357,0.49885234,0.5011476,0.0022953153,0.005971458,True,0.0,-0.059486687,0.04,-0.019486688
AF,8087,248,3921,0.05948668745502519,0.0,0.0012238786,-0.0012238786,-0.045283414,0.045283414,0.49897987,0.50102013,0.002040267,0.005982692,True,0.0,-0.059486687,0.06,0.0005133115
AF,6813,248,3921,0.05948668745502519,0.0,0.0025150033,-0.0025150033,-0.045276385,0.045276385,0.4979597,0.50204027,0.0040805936,0.005990471,True,0.0,-0.059486687,0.04,-0.019486688
AF,13932,248,3921,0.05948668745502519,0.0,0.0010490388,-0.0010490388,-0.045272794,0.045272794,0.49897987,0.50102013,0.002040267,0.0059944587,True,0.0,-0.059486687,0.06,0.0005133115
AF,17201,248,3921,0.05948668745502519,0.0,0.0032636763,-0.0032636763,-0.04526495,0.04526495,0.49897987,0.50102013,0.002040267,0.0060031596,True,0.0,-0.059486687,0.06,0.0005133115
AF,31540,248,3921,0.05948668745502519,0.0,0.004047716,-0.004047716,-0.045263804,0.045263804,0.49872482,0.5012752,0.0025503635,0.006004432,True,0.0,-0.059486687,0.06,0.0005133115
AF,29702,248,3921,0.05948668745502519,0.0,0.001258747,-0.001258747,-0.045259662,0.045259662,0.49885234,0.5011476,0.0022953153,0.0060090316,True,0.0,-0.059486687,0.06,0.0005133115
AF,27315,248,3921,0.05948668745502519,0.0014805947,0.0033264393,-0.0018458446,-0.04524156,0.04524156,0.49856028,0.5014397,0.0028794408,0.25622857,False,0.0,-0.059486687,0.04,-0.019486688
AF,31399,248,3921,0.05948668745502519,0.0043472783,0.002409402,0.0019378762,0.0452241,0.0452241,0.50011003,0.50011003,0.00022006035,0.65967846,False,0.1,0.040513314,0.1,0.040513314
AF,3417,248,3921,0.05948668745502519,0.0,0.0011690855,-0.0011690855,-0.04522352,0.04522352,0.49897987,0.50102013,0.002040267,0.0060493075,True,0.0,-0.059486687,0.06,0.0005133115
AF,9420,248,3921,0.05948668745502519,0.0,0.0018285952,-0.0018285952,-0.045218468,0.045218468,0.49872482,0.5012752,0.0025503635,0.0060549607,True,0.0,-0.059486687,0.06,0.0005133115
AF,13868,248,3921,0.05948668745502519,0.0024099043,0.006500454,-0.00409055,-0.04521815,0.04521815,0.49894747,0.5010525,0.0021050572,0.14886564,False,0.0,-0.059486687,0.04,-0.019486688
AF,26697,248,3921,0.05948668745502519,0.0,0.0074085253,-0.0074085253,-0.045209624,0.045209624,0.4979597,0.50204027,0.0040805936,0.0060648676,True,0.0,-0.059486687,0.02,-0.039486688
AF,31365,248,3921,0.05948668745502519,0.00359123,0.0073338076,-0.0037425777,-0.045208607,0.045208607,0.49692774,0.50307226,0.0061445236,0.32978714,False,0.1,0.040513314,0.04,-0.019486688
AF,4213,248,3921,0.05948668745502519,0.0,0.0011571307,-0.0011571307,-0.045195326,0.045195326,0.49897987,0.50102013,0.002040267,0.006080904,True,0.0,-0.059486687,0.06,0.0005133115
AF,23587,248,3921,0.05948668745502519,0.0,0.0010943677,-0.0010943677,-0.04519354,0.04519354,0.49897987,0.50102013,0.002040267,0.0060829027,True,0.0,-0.059486687,0.04,-0.019486688
AF,15725,248,3921,0.05948668745502519,0.0,0.0015989623,-0.0015989623,-0.045192886,0.045192886,0.49897987,0.50102013,0.002040267,0.0060836403,True,0.0,-0.059486687,0.06,0.0005133115
AF,29321,248,3921,0.05948668745502519,0.0,0.0012502789,-0.0012502789,-0.045187622,0.045187622,0.49885234,0.5011476,0.0022953153,0.006089562,True,0.0,-0.059486687,0.04,-0.019486688
AF,24751,248,3921,0.05948668745502519,0.0,0.0015416787,-0.0015416787,-0.045174792,0.045174792,0.49872482,0.5012752,0.0025503635,0.0061040036,True,0.0,-0.059486687,0.06,0.0005133115
AF,5361,248,3921,0.05948668745502519,0.007221837,0.010930725,-0.0037088883,-0.0451639,0.0451639,0.49639246,0.5036075,0.0072150826,0.40095258,False,0.0,-0.059486687,0.06,0.0005133115
AF,6375,248,3921,0.05948668745502519,0.0070722024,0.011280904,-0.004208701,-0.045163427,0.045163427,0.49800083,0.50199914,0.003998339,0.33410498,False,0.0,-0.059486687,0.04,-0.019486688
AF,16674,248,3921,0.05948668745502519,0.0,0.0009768115,-0.0009768115,-0.04515816,0.04515816,0.49897987,0.50102013,0.002040267,0.006122778,True,0.0,-0.059486687,0.04,-0.019486688
AF,22992,248,3921,0.05948668745502519,0.006859564,0.0045682504,0.0022913138,0.045157228,0.045157228,0.5012094,0.5012094,0.0024187565,0.60346925,False,0.1,0.040513314,0.08,0.020513311
AF,26772,248,3921,0.05948668745502519,0.0,0.0010022157,-0.0010022157,-0.045153584,0.045153584,0.49897987,0.50102013,0.002040267,0.006127955,True,0.0,-0.059486687,0.06,0.0005133115
AF,15740,248,3921,0.05948668745502519,0.032132056,0.0392742,-0.007142145,-0.045150395,0.045150395,0.49079603,0.509204,0.01840794,0.49911943,False,0.2,0.14051332,0.06,0.0005133115
AF,4772,248,3921,0.05948668745502519,0.0055837324,0.0034559504,0.002127782,0.045138683,0.045138683,0.5030949,0.5030949,0.006189823,0.52441674,False,0.0,-0.059486687,0.1,0.040513314
AF,31974,248,3921,0.05948668745502519,0.0,0.0011705799,-0.0011705799,-0.045135625,0.045135625,0.49897987,0.50102013,0.002040267,0.0061482866,True,0.0,-0.059486687,0.04,-0.019486688
AF,21477,248,3921,0.05948668745502519,0.0,0.0013917448,-0.0013917448,-0.045107715,0.045107715,0.49885234,0.5011476,0.0022953153,0.0061800233,True,0.0,-0.059486687,0.06,0.0005133115
AF,2143,248,3921,0.05948668745502519,0.0,0.0014036996,-0.0014036996,-0.045105144,0.045105144,0.49897987,0.50102013,0.002040267,0.006182955,True,0.1,0.040513314,0.04,-0.019486688
AF,17100,248,3921,0.05948668745502519,0.0,0.0029468725,-0.0029468725,-0.04509133,0.04509133,0.49885234,0.5011476,0.0022953153,0.0061987163,True,0.0,-0.059486687,0.06,0.0005133115
AF,11566,248,3921,0.05948668745502519,0.0,0.0031007915,-0.0031007915,-0.04509048,0.04509048,0.49872482,0.5012752,0.0025503635,0.006199688,True,0.0,-0.059486687,0.02,-0.039486688
AF,19227,248,3921,0.05948668745502519,0.0,0.0017827683,-0.0017827683,-0.045074318,0.045074318,0.49885234,0.5011476,0.0022953153,0.0062181847,True,0.0,-0.059486687,0.06,0.0005133115
AF,19174,248,3921,0.05948668745502519,0.0,0.0011078169,-0.0011078169,-0.045061592,0.045061592,0.49897987,0.50102013,0.002040267,0.0062327916,True,0.0,-0.059486687,0.06,0.0005133115
AF,19870,248,3921,0.05948668745502519,0.0,0.01189359,-0.01189359,-0.045058012,0.045058012,0.49872482,0.5012752,0.0025503635,0.0062369043,True,0.0,-0.059486687,0.06,0.0005133115
AF,21,248,3921,0.05948668745502519,0.0,0.0013419329,-0.0013419329,-0.0450564,0.0450564,0.49885234,0.5011476,0.0022953153,0.0062387576,True,0.0,-0.059486687,0.06,0.0005133115
AF,25416,248,3921,0.05948668745502519,0.0,0.0016109172,-0.0016109172,-0.04505505,0.04505505,0.49897987,0.50102013,0.002040267,0.0062403046,True,0.0,-0.059486687,0.06,0.0005133115
AF,8163,248,3921,0.05948668745502519,0.0,0.0011730705,-0.0011730705,-0.045042794,0.045042794,0.49897987,0.50102013,0.002040267,0.0062544025,True,0.0,-0.059486687,0.06,0.0005133115
AF,13660,248,3921,0.05948668745502519,0.006670552,0.0040596705,0.0026108813,0.045037158,0.045037158,0.5011045,0.5011045,0.0022089481,0.61474717,False,0.1,0.040513314,0.04,-0.019486688
AF,20181,248,3921,0.05948668745502519,0.0,0.0010460501,-0.0010460501,-0.045029923,0.045029923,0.49897987,0.50102013,0.002040267,0.006269252,True,0.0,-0.059486687,0.06,0.0005133115
AF,2460,248,3921,0.05948668745502519,0.0,0.0009852796,-0.0009852796,-0.045029357,0.045029357,0.49897987,0.50102013,0.002040267,0.006269904,True,0.0,-0.059486687,0.06,0.0005133115
AF,6532,248,3921,0.05948668745502519,0.006552419,0.0029807447,0.0035716745,0.045024145,0.045024145,0.50288457,0.50288457,0.0057691336,0.4781979,False,0.2,0.14051332,0.1,0.040513314
AF,5084,248,3921,0.05948668745502519,0.0015672253,0.003613356,-0.0020461306,-0.045022275,0.045022275,0.49831757,0.5016824,0.003364861,0.23872752,False,0.0,-0.059486687,0.04,-0.019486688
AF,23342,248,3921,0.05948668745502519,0.0,0.006354505,-0.006354505,-0.04502072,0.04502072,0.49834225,0.5016577,0.0033155084,0.006279881,True,0.0,-0.059486687,0.04,-0.019486688
AF,20245,248,3921,0.05948668745502519,0.0025201612,0.005425015,-0.0029048538,-0.04501187,0.04501187,0.49768874,0.5023112,0.004622519,0.28813013,False,0.1,0.040513314,0.02,-0.039486688
AF,9010,248,3921,0.05948668745502519,0.011789629,0.01838757,-0.00659794,-0.04499902,0.04499902,0.4939619,0.50603807,0.012076199,0.5235609,False,0.1,0.040513314,0.02,-0.039486688
AF,890,248,3921,0.05948668745502519,0.0,0.0008134285,-0.0008134285,-0.044996995,0.044996995,0.49897987,0.50102013,0.002040267,0.0063073663,True,0.0,-0.059486687,0.06,0.0005133115
AF,9664,248,3921,0.05948668745502519,0.0,0.001183531,-0.001183531,-0.044962242,0.044962242,0.49897987,0.50102013,0.002040267,0.0063478225,True,0.0,-0.059486687,0.06,0.0005133115
AF,9158,248,3921,0.05948668745502519,0.0021421371,0.0045697447,-0.0024276075,-0.044951346,0.044951346,0.4983155,0.5016845,0.0033689737,0.29518244,False,0.0,-0.059486687,0.04,-0.019486688
AF,13957,248,3921,0.05948668745502519,0.0,0.0035540797,-0.0035540797,-0.044946197,0.044946197,0.4979597,0.50204027,0.0040805936,0.006366579,True,0.0,-0.059486687,0.02,-0.039486688
AF,31638,248,3921,0.05948668745502519,0.0,0.0015645921,-0.0015645921,-0.04494566,0.04494566,0.49885234,0.5011476,0.0022953153,0.0063672015,True,0.0,-0.059486687,0.06,0.0005133115
AF,5866,248,3921,0.05948668745502519,0.034549836,0.04628622,-0.0117363855,-0.04494235,0.04494235,0.5011898,0.49881017,0.0023796558,0.35574478,False,0.0,-0.059486687,0.04,-0.019486688
AF,6228,248,3921,0.05948668745502519,0.0,0.0034967961,-0.0034967961,-0.044937413,0.044937413,0.49897987,0.50102013,0.002040267,0.00637687,True,0.0,-0.059486687,0.06,0.0005133115
AF,21918,248,3921,0.05948668745502519,0.0,0.0011636062,-0.0011636062,-0.044920873,0.044920873,0.49897987,0.50102013,0.002040267,0.0063962797,True,0.0,-0.059486687,0.04,-0.019486688
AF,10467,248,3921,0.05948668745502519,0.0,0.006256376,-0.006256376,-0.044912633,0.044912633,0.49897987,0.50102013,0.002040267,0.006405978,True,0.0,-0.059486687,0.06,0.0005133115
AF,20483,248,3921,0.05948668745502519,0.015270602,0.009885173,0.0053854287,0.044911735,0.044911735,0.5003116,0.5003116,0.00062322617,0.6568645,False,0.1,0.040513314,0.06,0.0005133115
AF,21747,248,3921,0.05948668745502519,0.0,0.0011033338,-0.0011033338,-0.044909302,0.044909302,0.49897987,0.50102013,0.002040267,0.0064099,True,0.0,-0.059486687,0.06,0.0005133115
AF,11592,248,3921,0.05948668745502519,0.0031186996,0.0015815281,0.0015371715,0.044908427,0.044908427,0.50074506,0.50074506,0.0014901161,0.62739474,False,0.1,0.040513314,0.08,0.020513311
AF,30718,248,3921,0.05948668745502519,0.0,0.0013369516,-0.0013369516,-0.044899672,0.044899672,0.49885234,0.5011476,0.0022953153,0.006421241,True,0.0,-0.059486687,0.06,0.0005133115
AF,16771,248,3921,0.05948668745502519,0.0,0.004750562,-0.004750562,-0.044890184,0.044890184,0.49846977,0.50153023,0.00306046,0.0064324467,True,0.0,-0.059486687,0.06,0.0005133115
