label,latent_idx,ranking_metric,rank_within_label,point_auc,auc_ci_lo,auc_ci_hi,point_cohens_d,cohens_d_ci_lo,cohens_d_ci_hi,ci_excludes_zero,source_auc,source_directional_auc,source_cohens_d,n_positive,n_negative,n_bootstrap,bootstrap_group_column,n_bootstrap_groups
QU,14247,cohens_d,59,0.5685585737228394,0.5569754466414452,0.5808912739157677,0.5480148196220398,0.4839799337089062,0.6146929159760475,True,0.5685586,0.5685586,0.5480148,1974,4220,2000,source_file,252
QU,4915,cohens_d,60,0.5717983841896057,0.5629944533109665,0.5818855568766593,0.548004686832428,0.48299588486552236,0.6196838587522505,True,0.5717984,0.5717984,0.5480047,1974,4220,2000,source_file,252
QU,18990,cohens_d,61,0.5813273787498474,0.5713449984788894,0.592352582514286,0.539927065372467,0.48014856651425364,0.6050959050655365,True,0.5813274,0.5813274,0.53992707,1974,4220,2000,source_file,252
QU,580,cohens_d,62,0.5656631588935852,0.5572503104805946,0.5736866474151612,0.5384947061538696,0.4873051106929779,0.5894272893667221,True,0.56566316,0.56566316,0.5384947,1974,4220,2000,source_file,252
QU,21190,cohens_d,63,0.5559245347976685,0.5478973314166069,0.5636640787124634,0.5358215570449829,0.4875322923064232,0.5839017659425736,True,0.55592453,0.55592453,0.53582156,1974,4220,2000,source_file,252
QU,17345,cohens_d,64,0.5703220963478088,0.5618228524923324,0.5788013502955437,0.530914843082428,0.46747659891843796,0.5941254287958145,True,0.5703221,0.5703221,0.53091484,1974,4220,2000,source_file,252
QU,7350,cohens_d,65,0.5692988634109497,0.5607023432850837,0.5784024447202682,0.5260047316551208,0.46855539828538895,0.584142529964447,True,0.56929886,0.56929886,0.52600473,1974,4220,2000,source_file,252
QU,32486,cohens_d,66,0.5657620429992676,0.5559417232871056,0.5761433839797974,0.5252041220664978,0.46435853466391563,0.5889096245169639,True,0.56576204,0.56576204,0.5252041,1974,4220,2000,source_file,252
QU,5260,cohens_d,67,0.5498982071876526,0.5412504494190216,0.5600626811385154,0.5248657464981079,0.44730773493647574,0.6032029390335082,True,0.5498982,0.5498982,0.52486575,1974,4220,2000,source_file,252
QU,15733,cohens_d,68,0.5581636428833008,0.5505930334329605,0.5660920158028603,0.5240320563316345,0.4737725995481014,0.5740234479308128,True,0.55816364,0.55816364,0.52403206,1974,4220,2000,source_file,252
QU,20463,cohens_d,69,0.5772918462753296,0.5664071381092072,0.5886266335844994,0.5233737230300903,0.46928890570998194,0.5800877034664152,True,0.57729185,0.57729185,0.5233737,1974,4220,2000,source_file,252
QU,28770,cohens_d,70,0.5665215253829956,0.5565343126654625,0.5775198131799698,0.5230847597122192,0.4554773420095444,0.5908164039254188,True,0.5665215,0.5665215,0.52308476,1974,4220,2000,source_file,252
QU,19470,cohens_d,71,0.5867443680763245,0.5743296682834625,0.5991889327764511,0.519181489944458,0.4460959263145924,0.5893732920289039,True,0.58674437,0.58674437,0.5191815,1974,4220,2000,source_file,252
QU,23594,cohens_d,72,0.5495914816856384,0.5411125615239143,0.5594140991568566,0.5191004276275635,0.44544379189610483,0.5939178317785263,True,0.5495915,0.5495915,0.5191004,1974,4220,2000,source_file,252
QU,2836,cohens_d,73,0.5550839304924011,0.546409222483635,0.5641945153474808,0.5189107060432434,0.45860236436128615,0.5787038996815681,True,0.55508393,0.55508393,0.5189107,1974,4220,2000,source_file,252
QU,3864,cohens_d,74,0.5583255887031555,0.5457176446914673,0.5716402038931846,0.5179956555366516,0.4401011638343334,0.5974293366074562,True,0.5583256,0.5583256,0.51799566,1974,4220,2000,source_file,252
QU,17247,cohens_d,75,0.5662763118743896,0.5568653106689453,0.5754043370485306,0.5177544951438904,0.4534628987312317,0.579973705112934,True,0.5662763,0.5662763,0.5177545,1974,4220,2000,source_file,252
QU,13490,cohens_d,76,0.5572049021720886,0.5495014816522599,0.5654055148363113,0.5120483636856079,0.4590796776115894,0.5659638270735741,True,0.5572049,0.5572049,0.51204836,1974,4220,2000,source_file,252
QU,12555,cohens_d,77,0.5497163534164429,0.5407786175608635,0.5588919803500175,0.5102325081825256,0.448349229991436,0.5683339267969131,True,0.54971635,0.54971635,0.5102325,1974,4220,2000,source_file,252
QU,3156,cohens_d,78,0.5946466326713562,0.5819856494665145,0.6084368273615837,0.5060552954673767,0.43341352343559264,0.584108194708824,True,0.59464663,0.59464663,0.5060553,1974,4220,2000,source_file,252
QU,8427,cohens_d,79,0.5588304400444031,0.5510088503360748,0.5668994471430778,0.505752682685852,0.4566218003630638,0.5548814639449119,True,0.55883044,0.55883044,0.5057527,1974,4220,2000,source_file,252
QU,24074,cohens_d,80,0.5611560940742493,0.5502899944782257,0.5710467979311943,0.5048089027404785,0.43367730230093005,0.5688297107815742,True,0.5611561,0.5611561,0.5048089,1974,4220,2000,source_file,252
QU,6885,cohens_d,81,0.5492768883705139,0.5413753688335419,0.5589051753282547,0.5034125447273254,0.44022758305072784,0.5734924212098121,True,0.5492769,0.5492769,0.50341254,1974,4220,2000,source_file,252
QU,17507,cohens_d,82,0.5462920069694519,0.5323612719774247,0.5618214145302772,0.5000523924827576,0.40575952008366584,0.592228777706623,True,0.546292,0.546292,0.5000524,1974,4220,2000,source_file,252
QU,25149,cohens_d,83,0.6397199034690857,0.620473438501358,0.6574753418564796,0.49987703561782837,0.43266807347536085,0.5637696370482445,True,0.6397199,0.6397199,0.49987704,1974,4220,2000,source_file,252
QU,4830,cohens_d,84,0.6170741319656372,0.6022705599665642,0.6310428366065025,0.4963703453540802,0.4298057533800602,0.5618823692202568,True,0.61707413,0.61707413,0.49637035,1974,4220,2000,source_file,252
QU,20549,cohens_d,85,0.555435836315155,0.536943431198597,0.5770092964172363,0.49630632996559143,0.36691291108727453,0.634811706840992,True,0.55543584,0.55543584,0.49630633,1974,4220,2000,source_file,252
QU,5308,cohens_d,86,0.5457960367202759,0.5374889716506004,0.5543138325214386,0.4922427237033844,0.4348113782703876,0.5494598492980003,True,0.54579604,0.54579604,0.49224272,1974,4220,2000,source_file,252
QU,13311,cohens_d,87,0.5584515929222107,0.547779506444931,0.5687245070934296,0.4897904098033905,0.427631326764822,0.548819276690483,True,0.5584516,0.5584516,0.4897904,1974,4220,2000,source_file,252
QU,6743,cohens_d,88,0.5939639806747437,0.578767728805542,0.6085698559880257,0.48779329657554626,0.4091713473200798,0.56814876049757,True,0.593964,0.593964,0.4877933,1974,4220,2000,source_file,252
QU,5855,cohens_d,89,0.5399530529975891,0.5332836151123047,0.5466388002038002,0.48777347803115845,0.4340959869325161,0.5395895421504974,True,0.53995305,0.53995305,0.48777348,1974,4220,2000,source_file,252
QU,32273,cohens_d,90,0.6013314723968506,0.5864676788449288,0.6153839156031609,0.4807792603969574,0.40248806998133657,0.5577404171228408,True,0.6013315,0.6013315,0.48077926,1974,4220,2000,source_file,252
QU,28393,cohens_d,91,0.5482815504074097,0.5407454639673233,0.5558412179350853,0.47995617985725403,0.4236134745180607,0.537067237496376,True,0.54828155,0.54828155,0.47995618,1974,4220,2000,source_file,252
QU,12593,cohens_d,92,0.5851762294769287,0.5740162879228592,0.5952550381422043,0.47474315762519836,0.4101805634796619,0.5377230763435363,True,0.5851762,0.5851762,0.47474316,1974,4220,2000,source_file,252
QU,4111,cohens_d,93,0.5489792227745056,0.5407172873616218,0.5585059121251106,0.47407442331314087,0.40639692842960357,0.5524342641234398,True,0.5489792,0.5489792,0.47407442,1974,4220,2000,source_file,252
QU,31422,cohens_d,94,0.5495786070823669,0.5420639902353287,0.5577577278017998,0.4708213806152344,0.4169174410402775,0.5302400693297387,True,0.5495786,0.5495786,0.47082138,1974,4220,2000,source_file,252
QU,28066,cohens_d,95,0.5450474619865417,0.5361300557851791,0.5540926426649093,0.46820947527885437,0.40373475328087804,0.5325345903635024,True,0.54504746,0.54504746,0.46820948,1974,4220,2000,source_file,252
QU,420,cohens_d,96,0.5498108267784119,0.5412008747458458,0.5602594316005707,0.4626392722129822,0.38999961987137793,0.544035530090332,True,0.5498108,0.5498108,0.46263927,1974,4220,2000,source_file,252
QU,21907,cohens_d,97,0.5475291013717651,0.5395377591252327,0.5572330832481385,0.4615030586719513,0.36992208287119865,0.5564233794808388,True,0.5475291,0.5475291,0.46150306,1974,4220,2000,source_file,252
QU,6401,cohens_d,98,0.5547981858253479,0.5438835203647614,0.5655037313699722,0.4580322504043579,0.3904919095337391,0.5225544065237046,True,0.5547982,0.5547982,0.45803225,1974,4220,2000,source_file,252
QU,27508,cohens_d,99,0.5818415284156799,0.5692279651761055,0.5939183190464974,0.4550662934780121,0.3806431442499161,0.5257613644003868,True,0.5818415,0.5818415,0.4550663,1974,4220,2000,source_file,252
QU,28035,cohens_d,100,0.5502045154571533,0.5394574210047722,0.5612366303801537,0.4533979892730713,0.38687881603837015,0.520460331439972,True,0.5502045,0.5502045,0.453398,1974,4220,2000,source_file,252
QUO,9959,cohens_d,1,0.8000153303146362,0.7868156105279922,0.8131845101714135,1.762303352355957,1.639696830511093,1.9028367131948472,True,0.80001533,0.80001533,1.7623034,1206,4988,2000,source_file,252
QUO,664,cohens_d,2,0.8526740074157715,0.8372027680277825,0.8673614174127579,1.6974965333938599,1.5543425291776658,1.8492155492305755,True,0.852674,0.852674,1.6974965,1206,4988,2000,source_file,252
QUO,13430,cohens_d,3,0.8640825152397156,0.8505117148160934,0.8776092365384102,1.6755173206329346,1.5666434228420258,1.797820511460304,True,0.8640825,0.8640825,1.6755173,1206,4988,2000,source_file,252
QUO,23183,cohens_d,4,0.6976583003997803,0.6795233428478241,0.7166087299585342,1.3388324975967407,1.2176515370607377,1.4804344564676284,True,0.6976583,0.6976583,1.3388325,1206,4988,2000,source_file,252
QUO,26485,cohens_d,5,0.7877557277679443,0.7702165529131889,0.8033108577132225,1.312122106552124,1.2176094353199005,1.4093086034059525,True,0.7877557,0.7877557,1.3121221,1206,4988,2000,source_file,252
QUO,24744,cohens_d,6,0.7053993344306946,0.690578094124794,0.7214527815580368,1.29739248752594,1.1764177858829499,1.433305314183235,True,0.70539933,0.70539933,1.2973925,1206,4988,2000,source_file,252
QUO,11660,cohens_d,7,0.7333965301513672,0.7160656780004502,0.7500554397702217,1.2639518976211548,1.1509264945983886,1.379824498295784,True,0.73339653,0.73339653,1.2639519,1206,4988,2000,source_file,252
QUO,18310,cohens_d,8,0.698553740978241,0.6810556843876838,0.7148459479212761,1.2511156797409058,1.1226930677890778,1.3734677225351333,True,0.69855374,0.69855374,1.2511157,1206,4988,2000,source_file,252
QUO,24761,cohens_d,9,0.6859204173088074,0.670956802368164,0.7020089879631997,1.2193291187286377,1.122847056388855,1.3202511250972748,True,0.6859204,0.6859204,1.2193291,1206,4988,2000,source_file,252
QUO,27061,cohens_d,10,0.7066770195960999,0.6898960635066033,0.7230455473065376,1.17483389377594,1.0755809277296067,1.2797307670116425,True,0.706677,0.706677,1.1748339,1206,4988,2000,source_file,252
QUO,10916,cohens_d,11,0.7623770236968994,0.7432646423578262,0.7801016256213188,1.1628615856170654,1.0461857199668885,1.2909656316041944,True,0.762377,0.762377,1.1628616,1206,4988,2000,source_file,252
QUO,18730,cohens_d,12,0.6986914277076721,0.6808915704488754,0.7163130089640617,1.1618813276290894,1.050547480583191,1.281756907701492,True,0.6986914,0.6986914,1.1618813,1206,4988,2000,source_file,252
QUO,21125,cohens_d,13,0.6620804667472839,0.6425995275378227,0.6826917693018912,1.1329103708267212,1.0099204331636429,1.2613939583301543,True,0.66208047,0.66208047,1.1329104,1206,4988,2000,source_file,252
QUO,3459,cohens_d,14,0.6796571016311646,0.6618868052959442,0.6982792615890503,1.1059489250183105,0.9658592104911804,1.278434020280838,True,0.6796571,0.6796571,1.1059489,1206,4988,2000,source_file,252
QUO,21203,cohens_d,15,0.6533416509628296,0.6384665936231613,0.669100534915924,1.1047295331954956,0.9970669269561767,1.2271628320217132,True,0.65334165,0.65334165,1.1047295,1206,4988,2000,source_file,252
QUO,19840,cohens_d,16,0.665247917175293,0.6489640101790428,0.6825256913900375,1.0725624561309814,0.9644144743680954,1.1865101665258408,True,0.6652479,0.6652479,1.0725625,1206,4988,2000,source_file,252
QUO,32508,cohens_d,17,0.6343393921852112,0.6201267525553703,0.6501071035861968,1.0506935119628906,0.9491449922323227,1.1741195142269134,True,0.6343394,0.6343394,1.0506935,1206,4988,2000,source_file,252
QUO,12544,cohens_d,18,0.7091731429100037,0.6909772962331772,0.7270855173468589,1.0363835096359253,0.9256106451153755,1.1547711819410325,True,0.70917314,0.70917314,1.0363835,1206,4988,2000,source_file,252
QUO,14833,cohens_d,19,0.6176753640174866,0.6049753367900849,0.6308005228638649,0.9815065264701843,0.8917284995317459,1.0826778650283813,True,0.61767536,0.61767536,0.9815065,1206,4988,2000,source_file,252
QUO,26144,cohens_d,20,0.6230438947677612,0.6071262896060944,0.6385713189840316,0.9762701988220215,0.867901548743248,1.0888522535562515,True,0.6230439,0.6230439,0.9762702,1206,4988,2000,source_file,252
QUO,29590,cohens_d,21,0.6889030337333679,0.6742330208420754,0.7041218861937523,0.9480803608894348,0.8523070827126503,1.0498012751340866,True,0.68890303,0.68890303,0.94808036,1206,4988,2000,source_file,252
QUO,12340,cohens_d,22,0.7151541709899902,0.6997576147317887,0.7313464522361756,0.9228092432022095,0.8200841143727302,1.036263158917427,True,0.7151542,0.7151542,0.92280924,1206,4988,2000,source_file,252
QUO,19038,cohens_d,23,0.629102885723114,0.6139710962772369,0.645754425227642,0.917045533657074,0.8123080775141716,1.0301968067884446,True,0.6291029,0.6291029,0.91704553,1206,4988,2000,source_file,252
QUO,8191,cohens_d,24,0.6000111103057861,0.585878649353981,0.6146723031997681,0.907497227191925,0.796076187491417,1.0228241860866547,True,0.6000111,0.6000111,0.9074972,1206,4988,2000,source_file,252
QUO,6129,cohens_d,25,0.6337359547615051,0.6185875535011292,0.6486462891101837,0.905793309211731,0.8237700760364532,0.996414989233017,True,0.63373595,0.63373595,0.9057933,1206,4988,2000,source_file,252
QUO,18990,cohens_d,26,0.6301656365394592,0.6166329830884933,0.6445685803890228,0.8980178236961365,0.804762051999569,1.0010188817977905,True,0.63016564,0.63016564,0.8980178,1206,4988,2000,source_file,252
QUO,12337,cohens_d,27,0.651340663433075,0.6344489991664887,0.6685396358370781,0.8960182666778564,0.8070127591490746,0.996181908249855,True,0.65134066,0.65134066,0.89601827,1206,4988,2000,source_file,252
QUO,3887,cohens_d,28,0.6025205254554749,0.5904777601361275,0.6154266744852066,0.8930485248565674,0.8116046220064164,0.9858245238661766,True,0.6025205,0.6025205,0.8930485,1206,4988,2000,source_file,252
QUO,25210,cohens_d,29,0.620628833770752,0.6069201022386551,0.6345888525247574,0.8781415224075317,0.7831246614456177,0.9834755405783653,True,0.62062883,0.62062883,0.8781415,1206,4988,2000,source_file,252
QUO,19470,cohens_d,30,0.6428139805793762,0.6273774534463883,0.6587034091353416,0.8613103628158569,0.7657002002000809,0.9621263653039931,True,0.642814,0.642814,0.86131036,1206,4988,2000,source_file,252
QUO,3156,cohens_d,31,0.6499793529510498,0.6339916154742241,0.6669162049889564,0.8452595472335815,0.74103734344244,0.9557276844978332,True,0.64997935,0.64997935,0.84525955,1206,4988,2000,source_file,252
QUO,14247,cohens_d,32,0.5971271395683289,0.5817075282335281,0.6136519029736519,0.8339799046516418,0.7340932160615921,0.9367984309792519,True,0.59712714,0.59712714,0.8339799,1206,4988,2000,source_file,252
QUO,13311,cohens_d,33,0.594182014465332,0.5793908789753914,0.6079097062349319,0.8085852265357971,0.7148732542991638,0.9006460607051848,True,0.594182,0.594182,0.8085852,1206,4988,2000,source_file,252
QUO,21190,cohens_d,34,0.5763604044914246,0.5658906653523446,0.587644062936306,0.8042625784873962,0.7141517519950866,0.896715497970581,True,0.5763604,0.5763604,0.8042626,1206,4988,2000,source_file,252
QUO,7350,cohens_d,35,0.597797155380249,0.5858854874968529,0.6114110246300697,0.7779180407524109,0.6850573286414147,0.8817148566246031,True,0.59779716,0.59779716,0.77791804,1206,4988,2000,source_file,252
QUO,23594,cohens_d,36,0.5727510452270508,0.5596984311938286,0.5864544123411178,0.7758409380912781,0.6584539234638214,0.896524319052696,True,0.57275105,0.57275105,0.77584094,1206,4988,2000,source_file,252
QUO,17345,cohens_d,37,0.5991454720497131,0.5857580691576004,0.6135984659194946,0.766160786151886,0.6620644450187683,0.8810683563351631,True,0.5991455,0.5991455,0.7661608,1206,4988,2000,source_file,252
QUO,24074,cohens_d,38,0.590840756893158,0.5770986691117287,0.603931087255478,0.7624783515930176,0.6664044082164764,0.8546842843294141,True,0.59084076,0.59084076,0.76247835,1206,4988,2000,source_file,252
QUO,5260,cohens_d,39,0.5710886120796204,0.5572533756494522,0.5851355522871017,0.761694610118866,0.6447885170578956,0.8835851177573203,True,0.5710886,0.5710886,0.7616946,1206,4988,2000,source_file,252
QUO,5332,cohens_d,40,0.6202059984207153,0.6039724424481392,0.6362668201327324,0.7598651051521301,0.6548373833298683,0.8639644637703895,True,0.620206,0.620206,0.7598651,1206,4988,2000,source_file,252
QUO,28770,cohens_d,41,0.5936776995658875,0.5794022992253304,0.6093446746468544,0.751003086566925,0.6429864719510079,0.8646832823753356,True,0.5936777,0.5936777,0.7510031,1206,4988,2000,source_file,252
QUO,6885,cohens_d,42,0.572570264339447,0.5593582093715668,0.5862190261483192,0.7503713965415955,0.6334467977285385,0.8655704170465469,True,0.57257026,0.57257026,0.7503714,1206,4988,2000,source_file,252
QUO,28066,cohens_d,43,0.5696899890899658,0.5567559286952019,0.5827659532427788,0.7447290420532227,0.6428011119365692,0.8480124965310095,True,0.56969,0.56969,0.74472904,1206,4988,2000,source_file,252
QUO,11733,cohens_d,44,0.5871098041534424,0.5718056455254554,0.6026028633117676,0.7369776368141174,0.619305570423603,0.853305085003376,True,0.5871098,0.5871098,0.73697764,1206,4988,2000,source_file,252
QUO,580,cohens_d,45,0.5797699689865112,0.5686468049883843,0.5911063700914383,0.7298768758773804,0.6471214309334755,0.8186860129237175,True,0.57976997,0.57976997,0.7298769,1206,4988,2000,source_file,252
QUO,4111,cohens_d,46,0.5723150968551636,0.5592500925064087,0.5858203396201134,0.7123844623565674,0.5971674218773841,0.8348469242453574,True,0.5723151,0.5723151,0.71238446,1206,4988,2000,source_file,252
