row_idx,record_id,source_split,source_file,unit_text,text_normalized,dedup_group_id,source_dedup_group_id,duplicate_text_count
1121,high_048:0010,high,high_048.jsonl,I can really hear you really love your that don't you,i can really hear you really love your that don't you,1416,high_048.jsonl::1416,1
1122,high_048:0011,high,high_048.jsonl,so it's this feeling that only a part of you is acceptable and that doesn't leave much room for you to be human,so it's this feeling that only a part of you is acceptable and that doesn't leave much room for you to be human,3326,high_048.jsonl::3326,1
1123,high_048:0012,high,high_048.jsonl,does it,does it,993,high_048.jsonl::993,1
1124,high_048:0013,high,high_048.jsonl,yeah and if his love for you is based on picture what's the good at that,yeah and if his love for you is based on picture what's the good at that,4872,high_048.jsonl::4872,1
1125,high_048:0014,high,high_048.jsonl,so this is the conflict,so this is the conflict,3527,high_048.jsonl::3527,1
1126,high_048:0015,high,high_048.jsonl,it's really hard for me because I want to give you an answer and I really wish that I could give you the answer you want,it's really hard for me because i want to give you an answer and i really wish that i could give you the answer you want,1963,high_048.jsonl::1963,1
1127,high_048:0016,high,high_048.jsonl,I really mean that,i really mean that,1536,high_048.jsonl::1536,1
1128,high_048:0017,high,high_048.jsonl,well I don't mean to be evasive about this but I just I want to know what do you think you should do in this situation,well i don't mean to be evasive about this but i just i want to know what do you think you should do in this situation,4349,high_048.jsonl::4349,1
1129,high_048:0018,high,high_048.jsonl,and so I catch that the real deep puzzle is you feel this what should I do,and so i catch that the real deep puzzle is you feel this what should i do,364,high_048.jsonl::364,1
1130,high_048:0019,high,high_048.jsonl,sometimes it's sad for me to notice how hard you are on yourself about yourself,sometimes it's sad for me to notice how hard you are on yourself about yourself,3830,high_048.jsonl::3830,1
1131,high_048:0020,high,high_048.jsonl,and I really appreciate you sharing this with me,and i really appreciate you sharing this with me,248,high_048.jsonl::248,1
1132,high_048:0021,high,high_048.jsonl,well,well,4323,high_048.jsonl::4323,1
1133,high_048:0022,high,high_048.jsonl,and so the thing that comes to mind is me asking what do you wish I would say to you,and so the thing that comes to mind is me asking what do you wish i would say to you,374,high_048.jsonl::374,1
1134,high_048:0023,high,high_048.jsonl,yeah I really hear that,yeah i really hear that,4922,high_048.jsonl::4922,1
1135,high_048:0024,high,high_048.jsonl,and to me at the same time you don't sound too uncertain,and to me at the same time you don't sound too uncertain,465,high_048.jsonl::465,1
1136,high_048:0025,high,high_048.jsonl,yeah judging by the tone your voice it sounds like the thought of doing what your dad wants you to do is more uncomfortable than it is for you to actually tell him how you feel,yeah judging by the tone your voice it sounds like the thought of doing what your dad wants you to do is more uncomfortable than it is for you to actually tell him how you feel,4956,high_048.jsonl::4956,1
1137,high_048:0026,high,high_048.jsonl,and so you sort of feel this I want my dad to like me for who I am,and so you sort of feel this i want my dad to like me for who i am,386,high_048.jsonl::386,1
1138,high_048:0027,high,high_048.jsonl,when I think I'm hearing you say is that you'd like to feel accepted for your dad,when i think i'm hearing you say is that you'd like to feel accepted for your dad,4728,high_048.jsonl::4728,1
1139,high_048:0028,high,high_048.jsonl,well I feel like this is a really private thing that I couldn't answer for you,well i feel like this is a really private thing that i couldn't answer for you,4352,high_048.jsonl::4352,1
1140,high_048:0029,high,high_048.jsonl,but I'll definitely try to help you come to your own answer,but i'll definitely try to help you come to your own answer,730,high_048.jsonl::730,1
1141,high_048:0030,high,high_048.jsonl,I'm really not sure it's an awfully risky thing to live and you'd be taking a chance with your relationship with him and you'd also be taking a chance with yourself,i'm really not sure it's an awfully risky thing to live and you'd be taking a chance with your relationship with him and you'd also be taking a chance with yourself,1702,high_048.jsonl::1702,1
1142,high_048:0031,high,high_048.jsonl,that sounds really upsetting,that sounds really upsetting,3989,high_048.jsonl::3989,1
1143,high_048:0032,high,high_048.jsonl,I think what I'm hearing you say is that by controlling food is the only way that you feel it you can make a choice for yourself,i think what i'm hearing you say is that by controlling food is the only way that you feel it you can make a choice for yourself,1581,high_048.jsonl::1581,1
1144,high_048:0033,high,high_048.jsonl,so you're feeling anxious at the moment and like your only relief is in controlling what you eat,so you're feeling anxious at the moment and like your only relief is in controlling what you eat,3761,high_048.jsonl::3761,1
1145,high_048:0034,high,high_048.jsonl,so it's quite clear that the problem isn't just with your dad or your relationship with him but it's also at you as well and in this question of how can I accept myself,so it's quite clear that the problem isn't just with your dad or your relationship with him but it's also at you as well and in this question of how can i accept myself,3325,high_048.jsonl::3325,1
1146,high_049:0001,high,high_049.jsonl,hi Alex my name is Tony I'll be your nurse for today,hi alex my name is tony i'll be your nurse for today,1217,high_049.jsonl::1217,1
1147,high_049:0002,high,high_049.jsonl,how are you doing,how are you doing,1281,high_049.jsonl::1281,1
1148,high_049:0003,high,high_049.jsonl,okay tell me a little bit more about this firefight,okay tell me a little bit more about this firefight,2775,high_049.jsonl::2775,1
1149,high_049:0004,high,high_049.jsonl,okay from what I'm getting here is you were intoxicated at that point in time and then you had a confrontation with this girl which led to the bar fight and,okay from what i'm getting here is you were intoxicated at that point in time and then you had a confrontation with this girl which led to the bar fight and,2467,high_049.jsonl::2467,1
1150,high_049:0005,high,high_049.jsonl,okay so it seems that you can't offend that they feel offended you refer to me,okay so it seems that you can't offend that they feel offended you refer to me,2617,high_049.jsonl::2617,1
1151,high_049:0006,high,high_049.jsonl,okay because it labels you guys mom,okay because it labels you guys mom,2435,high_049.jsonl::2435,1
1152,high_049:0007,high,high_049.jsonl,over yeah all right of all we do have some time right now if it's okay with you I wonder if we could talk a little bit about your drinking habits,over yeah all right of all we do have some time right now if it's okay with you i wonder if we could talk a little bit about your drinking habits,2973,high_049.jsonl::2973,1
1153,high_049:0008,high,high_049.jsonl,I do you what is drinking you for you would have,i do you what is drinking you for you would have,1429,high_049.jsonl::1429,1
1154,high_049:0009,high,high_049.jsonl,how does it affected your life,how does it affected your life,1337,high_049.jsonl::1337,1
1155,high_049:0010,high,high_049.jsonl,so for my understanding drinking it helps you socialize his friends it relaxes you it's you know here we have just you know it breaks that ice for you,so for my understanding drinking it helps you socialize his friends it relaxes you it's you know here we have just you know it breaks that ice for you,3164,high_049.jsonl::3164,1
1156,high_049:0011,high,high_049.jsonl,on the other hand it's causing that a lot of arguments of do you and your significant other Henry,on the other hand it's causing that a lot of arguments of do you and your significant other henry,2945,high_049.jsonl::2945,1
1157,high_049:0012,high,high_049.jsonl,and it's causing a lot that that all those arguments are completed you a lot of stress in your relationship this manager,and it's causing a lot that that all those arguments are completed you a lot of stress in your relationship this manager,321,high_049.jsonl::321,1
1158,high_049:0013,high,high_049.jsonl,this seems like a little Brady lucky died to have someone who loved him that much,this seems like a little brady lucky died to have someone who loved him that much,4161,high_049.jsonl::4161,1
1159,high_049:0014,high,high_049.jsonl,so what I'm getting here right now is that if you just want to quit,so what i'm getting here right now is that if you just want to quit,3585,high_049.jsonl::3585,1
1160,high_049:0015,high,high_049.jsonl,yeah and it's just partly because um but this alcohol is the leading to the arguments with Henry and it's necessary relationship,yeah and it's just partly because um but this alcohol is the leading to the arguments with henry and it's necessary relationship,4876,high_049.jsonl::4876,1
1161,high_049:0016,high,high_049.jsonl,I noticed over a year there and I know you don't really like like the idea of it but what do you know about it eh like what's one shift of light on that,i noticed over a year there and i know you don't really like like the idea of it but what do you know about it eh like what's one shift of light on that,1532,high_049.jsonl::1532,1
